mos,mos_pred
3.0,1.93533790111542
3.576000,2.53537464141846
1.8,1.85803651809692
3.248000,1.56820917129517
2.896000,1.64547610282898
3.456000,1.95106494426727
3.0,3.26207828521729
2.666666667,2.05983209609985
2.0,1.25664615631104
2.25,1.93638622760773
4.040000,1.84105515480042
2.0,2.23892307281494
3.0,2.32296228408813
4.248000,3.10550022125244
2.6,3.83995938301086
2.312000,1.68982934951782
3.544000,2.07383584976196
2.5,2.81335258483887
2.571428571,3.45549392700195
2.5,2.18381810188293
4.25,3.60478186607361
4.280000,2.13676500320435
4.5,3.76096439361572
2.736000,2.40155959129333
3.752000,2.92597079277039
4.304000,3.04661273956299
2.2,3.24209070205688
1.8,1.96573185920715
4.2,3.00795316696167
3.285714286,2.44089722633362
1.2,1.60255396366119
3.5,3.0275866985321
2.304000,1.77314805984497
2.666666667,2.37978029251099
2.968000,2.1116509437561
4.8,3.77357721328735
3.25,2.88832497596741
2.4,1.88265454769135
2.6,2.6028904914856
4.0,2.92451667785645
2.4,2.44772911071777
2.984000,1.83215117454529
2.25,2.71333360671997
2.312000,1.92505490779877
3.6,2.85123324394226
4.2,3.55758714675903
1.0,1.35822033882141
3.6,3.13794994354248
3.0,2.14011788368225
3.0,3.07858777046204
4.288000,1.49249255657196
4.256000,2.25679183006287
3.152000,2.4296088218689
3.976000,2.14331245422363
2.25,1.97209739685059
3.6,3.27869033813477
2.6,1.97693240642548
2.0,2.72385668754578
1.68,1.50883746147156
2.128000,1.75556409358978
3.984000,2.82333016395569
4.08,3.32756853103638
3.75,3.69847583770752
3.6,2.5645956993103
3.0,3.09997844696045
4.25,2.88944435119629
1.2,0.91833108663559
3.5,3.14588522911072
2.4,2.31096839904785
4.25,3.32692193984985
4.120000,2.73805546760559
2.760000,2.9682514667511
4.666666667,3.80933666229248
3.8,3.0204222202301
2.536000,1.8994996547699
3.625,2.84801125526428
2.75,1.91658890247345
3.4,3.24177694320679
1.16,1.33021354675293
2.0,2.75635743141174
3.912000,2.30058693885803
3.4,2.38980269432068
3.2,3.71809196472168
3.25,2.3243772983551
4.0,3.41332292556763
1.912000,1.60244107246399
3.2,2.65553188323975
3.4,2.0002977848053
3.6,3.20229244232178
4.25,3.55536508560181
2.8,2.92596960067749
2.8,3.72126770019531
3.6,3.32483530044556
4.0,3.05229377746582
3.456000,2.29037952423096
3.472000,3.19967675209045
4.0,3.01502156257629
1.8,2.41878652572632
1.6,1.61582088470459
4.160000,2.9714879989624
3.0,1.72500562667847
3.0,2.3738808631897
2.2,2.06651782989502
3.952000,3.29375958442688
3.875,2.53605985641479
1.0,1.45666456222534
3.544000,2.44282293319702
4.0,3.37586069107056
2.096000,1.54090857505798
4.0,3.52414321899414
2.5,2.95836162567139
1.8,1.55192708969116
2.0,2.25926446914673
3.2,3.02905559539795
4.0,3.26190614700317
2.120000,1.8499653339386
4.6,4.27102994918823
2.222222222,2.07280111312866
3.096774194,3.43936681747437
2.0,2.27056241035461
3.4,3.1894154548645
3.0,2.92525291442871
3.8,3.81775331497192
4.5,3.65896463394165
2.625,2.82823657989502
2.75,1.85720455646515
3.296000,3.79257655143738
2.232000,1.72026109695435
1.2,1.78782296180725
2.0,2.71008634567261
1.233333333,0.884677052497864
3.936000,2.34119462966919
4.333333333,3.20711278915405
1.6333333330000002,1.83545446395874
1.0,1.21643042564392
2.2,1.68672013282776
3.592000,2.73036670684814
2.25,2.36434721946716
2.5,2.3406286239624
3.136000,1.92926955223084
2.176000,1.54819416999817
2.75,2.84003806114197
3.25,2.30117440223694
2.25,2.25586223602295
3.285714286,2.77976322174072
3.0,2.17426300048828
3.4,3.1137855052948
4.0,2.77331495285034
3.136000,1.45080208778381
3.6,3.26364398002625
3.528000,1.9198454618454
3.666666667,3.00612592697144
3.176000,2.23354625701904
2.456000,1.68084061145782
3.8,3.54875230789185
2.520000,1.88382935523987
4.5,3.65574932098389
4.0,2.25466918945312
2.75,2.74174737930298
2.320000,2.68073749542236
2.648000,2.38316297531128
2.5,2.63886618614197
2.488000,1.66897308826447
3.5,3.32210183143616
4.2,3.09909677505493
3.75,3.44347333908081
3.75,3.33200550079346
3.4,2.36979842185974
3.75,3.18079328536987
2.0,1.72407329082489
4.624000,2.44874882698059
1.8,1.89092016220093
3.333333333,2.28411388397217
3.1666666666666696,2.50444555282593
1.75,1.42362570762634
2.4,2.60925149917603
2.424000,2.76150441169739
2.408000,1.90400385856628
2.2,2.10600328445435
3.8,3.23080253601074
2.5,2.8278489112854
2.8,2.19163513183594
3.25,3.12733888626099
3.128000,2.05665993690491
1.5,2.23622369766235
3.333333333,3.08902645111084
4.5,3.21050572395325
3.296000,2.34700059890747
3.25,2.19663310050964
2.072000,1.40138375759125
3.0,2.57339954376221
2.6,1.81585574150085
3.880000,1.98411202430725
2.25,2.04984736442566
2.208000,1.37309765815735
3.4,2.85277366638184
1.75,1.60925674438477
2.0,1.85900974273682
2.968000,3.02854537963867
3.5,2.1149365901947
2.344827586,1.79171681404114
2.5,2.98207545280457
3.904000,2.67745041847229
3.6,3.2209894657135
4.5,3.21793985366821
2.25,1.55749845504761
2.666666667,2.41010022163391
2.8,1.76773524284363
4.0,3.3710446357727
2.816000,1.86230111122131
4.2,1.76423621177673
4.5,3.80164194107056
4.625,2.52411937713623
4.0,3.49509477615356
3.333333333,3.81616544723511
2.504000,1.54027533531189
3.444444444,2.71766710281372
2.0,3.14838528633118
2.208000,1.46949243545532
2.8,2.18227171897888
2.0,1.8500714302063
3.144000,2.86786961555481
4.25,2.81249904632568
3.0,1.92103743553162
2.384000,1.69976687431335
3.5,3.27543449401855
2.080000,1.5754166841507
3.75,3.49777293205261
3.5,3.06914615631104
2.0,2.30065035820007
3.136000,1.56500494480133
3.2,1.76709091663361
3.5,2.92669177055359
3.25,2.81417560577393
4,3.95466899871826
3.776000,2.33111143112183
2.528000,1.91915154457092
3.666666667,3.40846419334412
4.333333333,2.52568244934082
4.666666667,3.42801332473755
4.08,3.66649341583252
1.777777778,2.93551683425903
3.952000,2.37281489372253
2.288000,1.9776566028595
3.248000,2.67986583709717
2.8,2.04166889190674
2.424000,1.93767321109772
4.966666667,4.10215854644775
4.0,2.64273929595947
2.240000,1.40691423416138
4.375,3.44998526573181
1.6,1.71017014980316
3.25,2.99446487426758
4.0,3.28467440605164
2.5,2.11871862411499
4.344000,2.99513244628906
2.52,1.79765319824219
2.456000,1.75222134590149
3.672000,1.99583804607391
3.680000,2.51783752441406
3.960000,4.11494970321655
3.232000,2.92913770675659
2.2,2.39284491539001
4.2,3.28735733032227
2.6,2.15232682228088
5.0,3.63083577156067
3.4,2.74344730377197
2.400000,1.56242418289185
3.0,2.45250725746155
1.2,2.07919192314148
4.2,3.49820280075073
2.6,2.34389686584473
2.4,2.10099315643311
3.248000,2.70626926422119
1.720000,2.09807705879211
2.368000,1.75267851352692
4.25,2.7258768081665
2.0,1.9465514421463
3.25,2.44461011886597
4.0,3.45185661315918
1.48,2.03612756729126
3.304000,2.53013825416565
3.8,3.30681419372559
3.016000,2.80861830711365
2.088000,1.97564482688904
4.75,3.66273164749145
3.696000,2.77942681312561
4.333333333,3.73093795776367
1.880000,1.40368103981018
4.8,2.51547360420227
2.666666667,2.75410842895508
4.0,3.59072637557983
2.648000,1.57749795913696
3.333333333,2.93419480323792
2.552000,2.09017062187195
4.2,3.33217144012451
2.433333333,1.23248708248138
3.25,3.12205290794373
3.75,3.10214567184448
2.304000,1.64225602149963
3.368000,2.13932371139526
1.25,2.03092980384827
3.8,3.19498825073242
4.08,3.90977430343628
4.8,3.76126599311829
4.75,3.62099814414978
2.496000,1.53552031517029
3.416000,2.03684782981873
3.75,3.33891868591309
4.096000,2.88628721237183
2.2,1.55142617225647
3.944000,2.67493295669556
3.48,2.76640462875366
3.2,2.98607015609741
2.92,2.17305898666382
4.25,3.39708280563354
4.5,4.12912940979004
2.0,1.90042400360107
1.8,1.9652955532074
2.333333333,2.10543203353882
3.8,2.96672391891479
3.75,3.2909049987793
2.968000,2.10375261306763
3.728000,1.85535454750061
2.36,3.61422967910767
3.936000,1.63442349433899
3.8,3.58596038818359
3.2,2.23881602287292
2.776000,1.49553489685059
4.5,3.1880521774292
4.136000,3.14006447792053
3.875,3.56029391288757
2.333333333,1.934650182724
3.5,3.0667233467102
2.2,1.37477374076843
1.5,1.99390912055969
3.2,2.61884713172913
2.25,2.51658487319946
3.25,2.15426921844482
4.0,2.82001352310181
1.5,2.09781336784363
2.0,1.93248295783997
1.2,2.09145212173462
2.376000,1.65736508369446
2.84,2.90684771537781
2.5,2.1451473236084
2.75,2.36269593238831
4.5,3.30140614509583
1.4,1.76004123687744
4.128000,2.55731344223022
2.0,1.79721784591675
1.744000,1.8544294834137
3.25,3.08874154090881
4.0,2.8445737361908
4.0,2.82278275489807
4.0,3.48069739341736
2.0,1.32465362548828
1.5,1.9820648431778
3.75,2.15756297111511
4.304000,2.78800630569458
2.8,2.79295110702515
3.25,3.7604341506958
2.4,1.6250833272934
2.857142857,3.01760578155518
3.440000,2.58667373657227
3.4,2.92525053024292
3.5,2.64072132110596
3.672000,2.25102019309998
4.666666667,3.34792566299438
3.0,2.69025301933289
3.0,2.78237199783325
1.75,2.50900745391846
2.75,2.76293754577637
1.744000,1.476518034935
2.424000,1.92354762554169
1.888000,1.58887028694153
1.0,1.31296610832214
2.75,2.24516344070435
3.600000,2.57903981208801
2.6,3.36501622200012
4.0,3.50091552734375
3.0,2.09417867660522
3.8,3.78125596046448
3.25,3.03699111938477
3.376000,2.4927282333374
3.25,3.26704263687134
2.666666667,1.24672603607178
2.5,2.44975280761719
2.44,1.72720849514008
2.6,2.66487312316895
4.0,3.17860460281372
2.75,1.89846861362457
2.648000,1.92975878715515
4.25,3.58682298660278
2.8,1.8015718460083
3.25,2.77680110931396
3.752000,1.59449625015259
3.520000,2.82388401031494
1.832000,1.64997136592865
4.368000,1.9705616235733
2.528000,1.96737146377563
3.0,2.90712451934814
2.0,2.45736575126648
3.6,3.54628705978394
2.720000,2.11452984809875
2.128000,1.79704666137695
3.6,2.66415119171143
1.2,1.34621727466583
3.456000,2.11603236198425
3.4,3.47377419471741
4.25,3.14574718475342
4.166666667,3.81605219841003
3.666666667,3.66243743896484
3.2,3.27158761024475
2.928000,2.78239870071411
3.4,2.98293900489807
1.2,1.40726518630981
2.25,2.73521208763123
3.4,2.91925930976868
2.666666667,3.28173518180847
2.5,2.64843559265137
3.704000,2.86687088012695
3.25,1.79776442050934
4.5,4.07376384735107
3.666666667,3.393070936203
3.0,1.7631744146347
2.8,3.47737503051758
4.166666667,3.92618107795715
2.6,1.41338932514191
3.960000,2.3827977180481
3.8,3.09740996360779
4.833333333,3.98839044570923
3.888000,1.74657356739044
3.25,2.73411250114441
3.4,2.91769433021545
3.5,2.70217943191528
4.64,4.34672403335571
3.8,3.7788200378418
2.8,2.8892822265625
4.592000,2.05078387260437
3.25,3.1668381690979
2.25,2.04317665100098
3.768000,1.72810065746307
2.6,1.75960445404053
3.416000,2.19967222213745
2.433333333,1.93511366844177
3.2,2.43937301635742
3.25,3.61911392211914
3.16,2.61768841743469
4.2,3.70306873321533
3.584000,2.09255218505859
2.6,1.68661761283875
4.111111111,3.50899481773376
3.666666667,3.44959497451782
1.6,1.73245573043823
3.128000,2.63839030265808
4.0,3.07858085632324
2.712000,1.40318536758423
4.6,3.80342745780945
3.75,3.23730897903442
1.2,1.55789375305176
1.666666667,1.58074760437012
3.072000,3.06746006011963
4.0,2.7950975894928
2.0,2.05499076843262
3.8,3.40715074539185
3.25,3.22863483428955
2.625,2.28859806060791
1.714285714,2.22189092636108
2.8,2.12446689605713
3.8,2.84870767593384
2.4,2.66295266151428
2.152000,1.45946907997131
3.0,2.86061906814575
4.0,3.28536772727966
4.0,3.54795837402344
2.4,2.31563520431519
4.566666667,4.38854503631592
3.6,3.40676975250244
3.712000,1.67857944965363
3.152000,1.73958110809326
4.136000,2.52274537086487
3.25,2.64218592643738
4.0,2.53288650512695
4.008000,2.51735234260559
2.666666667,2.66668128967285
1.25,2.04109954833984
3.15,2.99899768829346
3.875,3.7636513710022
4.333333333,3.41681122779846
3.560000,1.8468644618988
3.2,2.93685936927795
3.296000,2.41622161865234
4.472000,3.32020950317383
3.5,3.18900918960571
4.0,2.98843669891357
3.0,3.05572509765625
5.0,4.0942177772522
3.552000,1.92079663276672
1.0,1.70331680774689
2.666666667,2.06744790077209
4.0,3.59378290176392
3.6,3.48131847381592
2.656000,2.51603984832764
3.826086957,3.83041715621948
2.666666667,2.7788257598877
3.5,2.40025329589844
4.5,3.44932842254639
3.75,3.58595037460327
2.5,1.76052927970886
1.2,1.58263671398163
3.0,2.21175670623779
3.2,3.2122266292572
3.333333333,2.06030035018921
3.656000,2.29473304748535
2.19,2.04658079147339
4.6,3.24196028709412
3.0,2.70197105407715
3.296000,1.92958521842957
3.6,2.77310371398926
2.6,1.90322959423065
2.5,1.69538450241089
3.616000,2.07624101638794
2.240000,2.76933717727661
2.5,3.63763380050659
3.5,2.48907113075256
3.6,2.97739601135254
3.440000,2.52005767822266
3.333333333,2.23739886283875
1.75,1.76647090911865
3.560000,2.35364866256714
3.4,3.12996029853821
4.321428571428569,1.82146084308624
4.333333333,3.4759156703949
3.6,1.99174463748932
3.6,2.9126763343811
2.75,1.75959849357605
3.25,3.61117839813232
3.576000,1.97763323783875
2.25,2.0074896812439
2.472000,1.53346431255341
3.2,2.70384383201599
1.0,1.54684734344482
1.4333333330000002,1.67230129241943
1.6,1.94359254837036
3.0,3.19218039512634
3.0,2.01893496513367
5.0,3.80266046524048
4.5,3.95598530769348
2.4,1.57493853569031
2.5,1.94140219688416
3.0,2.55363941192627
3.0,2.87081241607666
3.6,2.83582019805908
4.5,3.55032539367676
3.25,2.82926917076111
4.2,3.36951971054077
2.8,1.76526570320129
2.5,2.27650856971741
4.4,2.94023203849792
2.280000,1.99242353439331
3.096000,2.64243817329407
3.0,3.07674169540405
3.8,3.542799949646
3.8,3.94055700302124
3.480000,2.03785181045532
3.666666667,2.83709740638733
3.080000,2.51923036575317
4.008000,2.64813709259033
2.728000,1.71070337295532
2.784000,1.89909589290619
3.448000,1.93969810009003
3.456000,1.59174299240112
2.920000,1.83022212982178
2.6,1.62710607051849
2.2,2.22929620742798
2.6,2.9528546333313
3.75,2.05908012390137
4.0,3.83819580078125
3.6,2.93635320663452
4.0,3.1677520275116
2.200000,2.22441601753235
3.666666667,2.84974527359009
1.75,1.50189197063446
2.704000,2.84799909591675
4.333333333,3.44295835494995
3.5,3.18292212486267
2.608000,3.21272540092468
4.272000,3.21179246902466
3.4,3.554771900177
1.8,2.07924127578735
3.984000,3.86054563522339
4.2,3.29771089553833
2.25,1.29994964599609
3.0,2.85051894187927
1.36,1.13681626319885
3.0,2.9395067691803
2.568000,2.84965562820435
3.25,2.84939384460449
2.111111111,1.41661286354065
2.0,1.37176430225372
2.6,2.14180040359497
2.928000,1.75887370109558
2.368000,1.90997302532196
2.24,2.25910782814026
2.0,1.59718060493469
4.016000,2.45637607574463
1.22222222222222,1.129967212677
1.5,1.93994605541229
3.0,3.13548278808594
3.4,3.41281461715698
3.5,3.28093242645264
2.0,2.88368701934814
2.408000,1.88393723964691
3.2,3.27486896514893
3.632000,2.01180148124695
2.5,2.84162712097168
2.768000,2.453040599823
4.0,3.37394142150879
3.5,3.16487073898315
4.25,3.54198694229126
1.8,2.19049000740051
3.555555556,3.17019128799438
3.0,2.97449827194214
1.75,2.90947866439819
4.0,3.15702533721924
3.6,3.40031576156616
1.5666666669999998,0.89180064201355
2.872000,1.78318309783936
2.25,2.04263687133789
3.120000,1.91043543815613
2.333333333,2.17210650444031
3.296000,3.27209329605103
3.4,2.01439929008484
1.233333333,0.880581140518189
2.3,2.00602269172668
2.240000,2.90066194534302
4.25,3.69843554496765
3.4,2.88846397399902
2.4,2.72739171981812
1.32,1.02808523178101
2.5,2.03156518936157
2.333333333,3.34434795379639
4.391304348,3.86589598655701
2.5,2.58000612258911
4.0,3.35922122001648
1.2,1.01333403587341
2.264000,2.55609273910522
3.592000,1.75840532779694
3.222222222,2.97199034690857
4.0869565219999995,3.61922693252563
3.4,3.09262466430664
2.504000,1.46897530555725
3.184000,2.81924295425415
2.0,2.11319851875305
3.4,2.66941356658936
2.880000,1.85730242729187
3.0,2.1356029510498
2.264000,2.04877924919128
3.8,3.17514896392822
2.536000,1.84184837341309
2.0,1.95160472393036
2.240000,2.13995695114136
2.920000,1.40558910369873
4.024000,2.35005950927734
3.0,2.46536922454834
2.0,3.16182994842529
2.232000,1.50305187702179
3.256000,3.03016710281372
4.2,3.66477560997009
2.5,1.97478890419006
3.5,3.15807104110718
2.666666667,1.86473846435547
4.0,3.91619682312012
3.8,3.23961019515991
1.8,2.25154209136963
1.8,2.18135976791382
2.168000,1.43364679813385
2.8,2.64861965179443
1.2,1.6166627407074
2.448000,2.38234496116638
3.4,2.42875242233276
3.6,2.79873037338257
1.656000,1.70375823974609
3.248000,1.58187508583069
4.375,3.48183369636536
4.5,3.97490954399109
2.0,1.4469541311264
2.666666667,1.70135545730591
3.3,2.69073581695557
3.0,3.29784250259399
3.333333333,2.12961387634277
3.928000,3.26832604408264
3.616000,2.32945561408997
3.0,2.31484079360962
3.304000,3.55225348472595
3.5,1.76827526092529
3.5,2.79404139518738
3.240000,2.38604831695557
3.144000,2.07668256759644
2.984000,3.52328157424927
3.0,2.17241954803467
2.864000,2.06329965591431
3.0,2.57287883758545
1.5,2.08674621582031
3.0,3.12338519096375
3.6,3.30327963829041
1.6,2.60413575172424
3.75,2.92112731933594
2.0,1.60041093826294
1.752000,1.73772406578064
3.4,2.71616744995117
3.0,3.22965502738953
1.666666667,3.01959371566772
4.2,3.39643025398254
4.088000,2.27427816390991
3.4,3.66420388221741
2.75,2.26320695877075
2.376000,1.63755536079407
3.552000,2.75610256195068
2.6,2.17980051040649
3.2,3.16696262359619
2.232000,1.81661987304688
3.216000,2.08893823623657
