mos,mos_pred
3.6,3.79257822036743
3.666666667,3.84569549560547
4.5,4.41067123413086
4.0,3.28881192207336
2.75,2.70072031021118
2.5,3.59521651268005
3.5,3.82074236869812
4.2,4.07473754882813
3.75,4.16559457778931
3.75,4.0597882270813
3.4,3.31935048103333
3.75,3.87938642501831
2.0,1.83488869667053
1.8,2.48296880722046
3.333333333,3.10657858848572
1.75,1.25882518291473
3.8,3.90863871574402
2.5,3.18326377868652
2.8,2.62138223648071
3.25,3.7637882232666
1.5,2.48734045028687
3.333333333,3.74498677253723
4.5,4.04685688018799
3.0,3.12990689277649
2.25,2.63645482063293
1.75,2.00690484046936
2.0,2.25850009918213
3.5,3.21925163269043
2.344827586,2.95038032531738
2.5,1.96148562431335
3.6,3.64407634735107
4.5,4.38375663757324
2.25,2.22560667991638
2.666666667,2.65657997131348
2.8,2.07216429710388
4.0,4.18032503128052
4.5,4.15498447418213
4.625,4.47566318511963
4.0,4.16965627670288
3.333333333,3.70882105827332
3.444444444,3.81895637512207
2.0,3.5703125
2.0,2.85105919837952
4.25,4.03897953033447
3.5,3.76594972610474
3.75,4.03170776367188
3.5,3.65145039558411
2.0,2.63289737701416
3.2,2.78913307189941
3.5,3.73306941986084
3.25,3.29733610153198
4,4.42735528945923
3.666666667,3.8354856967926
4.333333333,3.18698859214783
4.666666667,4.32856321334839
4.08,4.1511082649231
1.777777778,1.94936072826386
4.966666667,5.09628391265869
4.0,3.27610325813293
4.375,4.37008619308472
1.6,2.11859250068665
3.25,3.6381528377533
4.0,3.78194880485535
2.5,2.84049320220947
2.52,2.12362146377563
2.2,2.75854730606079
4.2,3.87617969512939
2.6,2.90234065055847
5.0,4.42950010299683
3.4,3.49549794197083
3.0,2.62679100036621
1.2,2.33753371238708
4.2,4.09911060333252
2.6,2.99395561218262
4.25,3.86689352989197
3.25,3.28912496566772
4.0,4.10141801834106
1.48,1.92477154731751
4.333333333,4.26575231552124
2.666666667,3.44725227355957
4.0,4.20606374740601
3.333333333,3.73201775550842
2.433333333,2.70417928695679
3.25,3.83145761489868
3.75,3.68627333641052
1.25,1.64535903930664
3.8,3.79166460037231
4.08,4.33872318267822
4.8,4.17126226425171
4.75,4.40820598602295
3.75,4.18778467178345
3.48,3.62757897377014
3.2,3.90319967269897
2.92,2.94158148765564
4.25,3.8764009475708
4.5,4.8416748046875
2.0,2.28422856330872
2.333333333,3.14161419868469
3.8,3.49039936065674
3.75,3.84933042526245
2.36,2.5606427192688
3.8,4.14075183868408
3.2,2.56707048416138
4.5,3.87138199806213
3.875,4.17949342727661
2.333333333,2.57359027862549
3.5,3.4915599822998
1.5,2.09215402603149
2.25,2.97730493545532
3.25,2.72026109695435
4.0,3.96734929084778
1.5,2.59996819496155
2.0,2.44197797775269
2.84,3.42139530181885
2.5,2.63689565658569
2.75,3.27230858802795
4.5,3.92271018028259
2.0,2.37436842918396
3.25,3.71658325195312
4.0,3.82637667655945
4.0,3.46452116966248
4.0,4.26661062240601
1.5,2.42909049987793
3.75,2.75753116607666
2.8,3.18775033950806
3.25,4.16221570968628
2.857142857,3.72959995269775
3.4,3.66070985794067
3.5,3.49563336372375
4.666666667,3.99141955375671
3.0,3.21015381813049
3.0,3.60431599617004
1.75,2.77979612350464
2.75,3.18691897392273
2.75,2.89749455451965
2.6,3.84464001655579
4.0,4.06764221191406
3.0,3.00684142112732
3.25,3.96361088752747
3.25,3.93161654472351
2.666666667,2.75779318809509
2.5,2.77559232711792
2.44,2.27959084510803
2.6,3.15177750587463
4.0,4.106125831604
2.75,2.52914261817932
4.25,4.25669431686401
2.8,2.91482305526733
3.0,3.61575675010681
2.0,3.21686410903931
4.25,3.91401314735413
4.166666667,4.356360912323
3.666666667,4.02769041061401
3.2,3.83486485481262
3.4,3.88766622543335
1.2,1.57009673118591
2.25,3.15779638290405
3.4,3.52875566482544
2.666666667,3.92725944519043
2.5,3.03422164916992
3.25,2.53138732910156
3.666666667,4.22742223739624
3.0,2.59740114212036
4.166666667,4.68695878982544
3.8,3.91623902320862
4.833333333,4.96712636947632
3.25,3.35470747947693
3.4,3.73276257514954
3.5,3.39809060096741
4.64,4.81695652008057
3.25,3.94820713996887
2.25,3.06608939170837
2.433333333,2.69215035438538
3.2,3.55459022521973
3.25,3.97859168052673
3.16,3.10977077484131
4.2,4.28789615631104
4.111111111,4.24782609939575
3.666666667,3.88715767860413
1.6,1.91661441326141
3.75,4.14035034179688
1.2,1.65415549278259
1.666666667,2.26230907440186
4.0,3.26819729804993
2.0,2.39116287231445
3.25,3.63314080238342
2.625,2.68864321708679
1.714285714,2.84030985832214
3.0,3.30155873298645
4.0,3.61543965339661
4.0,4.25823831558228
2.4,2.93519973754883
4.566666667,5.00549602508545
3.6,4.03976392745972
3.25,3.4947817325592
4.0,2.90424823760986
2.666666667,3.03469944000244
3.15,3.80715680122375
3.875,3.91119074821472
4.333333333,4.14226150512695
3.2,3.78480386734009
3.5,3.98183226585388
4.0,3.41419339179993
3.0,3.65461134910583
1.0,1.68387222290039
2.666666667,2.6879665851593
4.0,4.24483489990234
3.6,3.73866510391235
3.826086957,4.07522583007813
2.666666667,3.24149608612061
3.5,3.14568543434143
4.5,3.96765112876892
3.75,4.19615173339844
2.5,2.26252341270447
3.0,3.30798411369324
3.2,3.59520721435547
3.333333333,2.90537524223328
2.19,2.7975127696991
4.6,4.83719539642334
3.0,3.29616904258728
2.6,2.52584934234619
2.5,3.93871855735779
3.5,3.71038722991943
3.333333333,3.55262732505798
3.4,3.89362788200378
4.333333333,4.01031351089478
3.6,3.62706351280212
2.75,2.39724516868591
3.25,3.90182304382324
2.25,2.93308138847351
1.0,1.78105878829956
1.4333333330000002,1.62414872646332
3.0,3.9202938079834
3.0,2.69081473350525
5.0,4.2203688621521
4.5,4.2253909111023
2.4,2.75545001029968
2.5,2.58966279029846
3.0,2.97009754180908
3.0,3.38619494438171
3.6,3.76701188087463
4.5,4.26047945022583
3.25,3.73064923286438
4.2,3.93083643913269
2.8,2.15830016136169
2.5,3.08778381347656
4.4,3.76407289505005
3.0,3.28933835029602
3.8,4.2514967918396
3.8,4.19748401641846
3.666666667,3.71419715881348
2.6,1.82832503318787
2.2,2.44040179252625
2.6,3.6290431022644
3.75,3.56112694740295
4.0,4.22952318191528
3.666666667,4.09963893890381
1.75,2.13566923141479
4.333333333,4.11581325531006
3.5,3.93760085105896
3.4,3.99837970733643
2.25,1.83764100074768
1.36,1.16834449768066
3.0,3.37503027915955
3.25,3.50066375732422
2.111111111,2.49216055870056
2.0,1.66348707675934
2.6,2.88841581344604
2.24,2.60892558097839
2.0,2.40753197669983
1.5,2.1785786151886
3.0,2.84096646308899
3.4,4.17364835739136
3.5,3.78849768638611
2.0,3.37985730171204
2.5,2.05280303955078
3.5,4.07935857772827
4.25,4.0990047454834
1.8,2.72387838363647
3.555555556,3.74706244468689
3.0,3.65146064758301
1.75,2.05106949806213
4.0,4.25449132919312
1.5666666669999998,1.7563807964325
2.25,2.74273204803467
2.333333333,2.97375226020813
3.4,2.65005683898926
1.233333333,1.18240606784821
2.3,2.95008063316345
3.4,3.61463761329651
2.4,3.43954801559448
1.32,1.04029726982117
2.5,2.48931288719177
2.333333333,3.37519288063049
4.391304348,4.77366971969605
2.5,2.70044350624084
4.0,4.04512214660645
3.222222222,3.5776674747467
4.0869565219999995,4.13656759262085
3.4,3.84620451927185
3.0,2.43266606330872
3.8,3.90246748924255
3.0,3.02784705162048
2.0,2.10191679000854
2.5,2.58901929855347
3.5,3.70744299888611
2.666666667,2.22832322120666
4.0,4.2495322227478
3.8,4.01933431625366
1.8,2.4312105178833
2.8,3.41690135002136
3.4,3.36455965042114
3.6,3.36999344825745
4.375,4.22992181777954
4.5,4.89187812805176
2.0,2.11044239997864
2.666666667,2.55683588981628
3.3,3.71784901618958
3.0,3.61026859283447
3.333333333,2.86735320091248
3.0,3.34254956245422
3.5,2.31781649589539
3.5,3.65371823310852
3.0,3.16261458396912
3.0,3.44223475456238
1.5,2.43616271018982
3.0,3.72350931167603
1.6,2.92777585983276
3.0,3.42561888694763
1.666666667,1.84830784797668
3.4,4.08015918731689
2.75,2.89950489997864
2.6,2.60990142822266
3.2,4.05864429473877
3.4,3.66233587265015
2.4,2.6458375453949
2.2,3.38405919075012
1.88,1.17974495887756
3.2,3.38182783126831
3.5,3.77750992774963
4.966666667,5.1256217956543
2.0,2.17986750602722
4.5,3.54880452156067
3.333333333,3.84750914573669
4.5,4.15693807601929
3.0,3.64792060852051
2.666666667,2.73617768287659
3.8,3.90407919883728
3.8,3.95451474189758
4.0,4.05133676528931
4.4,4.61213731765747
4.4,4.38264656066895
3.4,3.95813393592834
2.52,2.27128911018372
2.666666667,2.78610968589783
3.5,4.23722982406616
2.8,3.19532322883606
1.75,3.44669079780579
2.8,2.48915410041809
2.48,2.36233401298523
3.52,3.76912617683411
2.8,3.71749949455261
3.0,3.31138324737549
3.25,2.84469819068909
1.75,2.55843710899353
2.5,2.30583262443542
4.4,4.90134620666504
2.666666667,3.49226951599121
1.5,1.15436542034149
1.666666667,2.30009460449219
4.75,4.49363899230957
2.6,1.58398854732513
2.4666666669999997,2.60773992538452
1.875,2.31408047676086
4.75,4.36164045333862
2.0,1.96344065666199
3.5,4.26662588119507
1.333333333,1.9100558757782
1.5,2.49759721755981
4.333333333,3.90736699104309
3.0,3.49825692176819
3.0,3.28287243843079
3.7,3.72151255607605
4.0,3.40967774391174
2.25,2.00211071968079
3.25,3.15142011642456
4.5,3.99981236457825
3.75,3.99260210990906
3.4,3.71827912330627
2.25,2.7794873714447
2.571428571,1.96670341491699
3.0,2.79235482215881
1.5,1.61234033107758
2.888888889,2.59475755691528
3.733333333,4.358971118927
4.25,4.14946985244751
3.125,3.13084506988525
1.92,2.35766386985779
2.2,2.82176756858826
2.4,2.95522856712341
4.2,4.1371545791626
2.933333333,2.5407338142395
3.2,3.82195544242859
4.333333333,4.11019706726074
1.32,1.44705605506897
3.666666667,4.1032280921936
1.666666667,2.54351687431335
3.25,3.48432207107544
4.0,4.2880539894104
2.333333333,2.40775179862976
3.0,3.08053135871887
2.5,3.22694087028503
2.0,2.22137379646301
2.8,3.84716129302979
3.8,4.1554651260376
2.2,2.83406043052673
4.0,3.17506241798401
4.5,4.13271951675415
3.6,3.63625907897949
3.24,3.95396256446838
4.0,3.39619445800781
4.5,3.90115213394165
4.6,4.34491634368897
2.6,2.41266369819641
2.666666667,2.70885396003723
3.444444444,3.93993878364563
3.56,3.63363552093506
2.5,2.98507118225098
2.5,3.29926753044128
3.333333333,1.9094135761261
4.0,4.28553247451782
3.6,4.0466480255127
1.7916666669999999,2.70291876792908
4.5,4.29569959640503
3.75,3.82798886299133
4.0,4.02906322479248
4.0,4.27369546890259
2.0,2.30767345428467
2.6,3.21643543243408
3.75,3.05274343490601
3.75,4.03211879730225
4.4,4.12472295761108
4.25,4.39496469497681
4.0,4.23347616195679
3.0,2.86564493179321
1.333333333,1.80492782592773
3.8,3.5340313911438
2.25,2.90215921401978
3.0,2.72904109954834
2.666666667,3.88293647766113
1.5,2.25574398040771
3.666666667,4.17343807220459
3.666666667,3.05212712287903
1.75,2.70303797721863
1.333333333,1.15286707878113
3.5,3.90131211280823
3.307692308,3.08360409736633
2.75,3.40405178070068
2.6,2.54884433746338
1.0,1.12933826446533
4.25,4.12692213058472
3.4,3.60156226158142
2.2,2.33188891410828
1.666666667,1.89683854579926
4.0,4.03472232818604
2.6,3.47585368156433
2.5,2.71460485458374
2.0,2.46437096595764
3.0,3.02654433250427
1.2,2.10353970527649
4.25,3.82173657417297
2.0,2.62751650810242
4.2,3.85998773574829
2.4,2.45426559448242
1.5,2.15998458862305
1.375,1.24943280220032
4.25,3.72661852836609
3.28,4.90980291366577
2.4,2.06155371665955
4.333333333,4.3096079826355
2.4,2.20140433311462
3.5,3.59254026412964
3.25,3.8504421710968
2.0,2.19945669174194
4.375,4.24278831481934
2.8,3.25854754447937
4.0,4.14006853103638
1.77,2.02685809135437
3.0,3.55091500282288
3.555555556,3.98760747909546
3.76,4.29649305343628
2.0,2.75925421714783
4.4,4.37750196456909
2.8,3.04724931716919
4.333333333,4.26144933700562
3.25,3.86098742485046
2.2,2.72182536125183
2.75,2.63309121131897
4.0,4.05674600601196
3.4,3.63321828842163
3.222222222,2.92305493354797
3.5,3.83152651786804
3.032258065,3.76887345314026
3.5,3.84980750083923
4.3,4.20611000061035
2.666666667,3.45034623146057
2.5,2.75954294204712
3.25,3.06251358985901
2.25,2.30343103408813
2.75,3.34948253631592
4.0,4.12733888626099
3.25,3.31370830535889
3.8,4.08037996292114
2.28,3.23474764823914
2.0,1.92626488208771
4.333333333,4.39827156066895
2.333333333,3.09544587135315
3.0,3.10673809051514
3.75,4.08284091949463
1.8,1.50526285171509
2.5,3.89899253845215
2.5,2.35790777206421
2.5,3.16005682945251
3.4,3.72370362281799
4.333333333,4.42177677154541
3.888888889,4.11182880401611
5.0,3.60633492469788
3.2,3.27142715454102
3.2,3.25109624862671
2.24,2.52408075332642
2.875,3.50611782073975
2.0,2.05892848968506
2.25,2.66870713233948
4.25,4.38698482513428
1.772727273,3.10814189910889
3.75,3.22676086425781
2.25,2.58369994163513
3.5,4.35725736618042
1.9615384619999998,2.14179420471191
2.75,3.53362774848938
3.0,3.25956606864929
4.666666667,4.05942916870117
4.5,4.06162881851196
3.0,1.83574151992798
3.4,3.42743110656738
3.6,3.58767199516296
2.580645161,3.07869839668274
3.75,4.0001711845398
2.25,3.65451669692993
3.444444444,3.75655651092529
3.25,3.47218012809753
2.0,2.23502516746521
3.75,4.35988330841064
3.25,3.27821755409241
2.25,3.36483836174011
2.6,2.64519143104553
1.0,1.92491638660431
4.4,4.87611150741577
3.75,3.78285241127014
1,1.06932318210602
3.4,3.58448791503906
2.75,3.82031202316284
4.0,3.13142681121826
3.6,3.61933135986328
2.6,3.23179030418396
2.4,3.22499585151672
3.8,3.32748556137085
1.6,1.57762026786804
4.0,4.01128768920898
3.25,3.84011244773865
2.25,2.5466685295105
3.6,2.64484429359436
3.6,3.34808087348938
4.233333333,4.40028381347656
1.05,0.988367676734924
3.0,2.81218123435974
4.0,3.59877228736877
3.2,4.22317314147949
2.5,2.36116290092468
1.6,1.59744429588318
2.25,2.85395860671997
1.5666666669999998,1.56085455417633
4.032258065,4.33341789245606
1.666666667,2.36395335197449
4.666666667,4.46862983703613
3.666666667,4.4897141456604
3.0,3.87576746940613
3.5,3.39556169509888
4.2,3.85444092750549
2.333333333,2.88340854644775
1.4,2.04022264480591
2.4,2.60610699653625
4.5,4.45201873779297
2.5,3.0734236240387
3.5,3.71293592453003
2.2,2.89442467689514
1.75,2.431316614151
3.75,4.25445699691772
3.8,4.03170967102051
3.2,3.82252502441406
3.6086956519999998,4.10186290740967
2.5,3.22727370262146
1.6,2.02816534042358
3.08,3.40680050849915
2.2,2.35782837867737
4.5,4.21912527084351
4.0,3.39414525032043
3.2,3.37512278556824
3.0,3.76216077804565
4.0,3.86901354789734
4.0,3.85279655456543
3.0,3.43549561500549
4.083333333,4.37469291687012
1.033333333,1.40770936012268
3.75,3.90034532546997
3.5,3.79602718353271
3.25,3.52205586433411
4.266666667,4.25049638748169
4.444444444,4.41200065612793
4.0,4.05186319351196
4.111111111,4.24825716018677
4.333333333,4.16608905792236
4.44,4.64374828338623
2.333333333,3.75571441650391
4.666666667,4.28106737136841
1.677419355,1.85833954811096
1.333333333,2.19460248947144
2.4,2.9758472442627
2.0,2.0553503036499
4.3,4.46337795257568
4.8,4.07608985900879
3.0,3.05812621116638
2.0,2.62409162521362
3.0,3.3063485622406
2.0,2.31488394737244
1.46875,1.52688467502594
4.0,3.96968817710876
3.0,2.9261953830719
3.75,3.90960669517517
4.5,4.20561027526856
1.5,2.46403241157532
1.75,1.91735327243805
1.5833333330000001,2.08149075508118
4.2,4.26006841659546
2,2.29592680931091
3.8,3.79542875289917
3.6,4.03629112243652
1.875,2.1367335319519
2.25,3.00353121757507
3.2,3.609530210495
4.6,4.23596668243408
3.25,2.70601487159729
2.25,2.40647673606873
1.266666667,1.32479882240295
3.75,4.20887088775635
3.25,3.68435406684875
3.0,3.24847626686096
3.8,4.1464991569519
2.6,3.03459978103638
2.16,2.04966735839844
2.7096774189999997,2.47248864173889
1.0,0.984189510345459
3.8,3.97112441062927
3.4,3.87986898422241
2.4,2.63897562026978
3.6,3.59141182899475
3.2,4.10155916213989
4.0,3.41330122947693
2.0,2.11517906188965
3.0,3.55102443695068
4.0,4.09236478805542
3.0,3.92379236221313
4.576923077,4.76618814468384
3.2,2.54787397384644
2.375,2.4686439037323
3.0,2.64079976081848
3.8,3.64507746696472
2.0,2.50262427330017
4.75,4.48804473876953
1.208333333,1.23365902900696
2.8,2.83943867683411
2.75,2.24509334564209
3.4,3.83625721931458
1.5,1.77164530754089
2.666666667,3.34955310821533
4.0,3.96972823143005
4.4,4.05415916442871
1.6666666669999999,2.10374903678894
3.333333333,3.16801357269287
3.8,4.22794914245606
2.75,3.05803036689758
4.0,4.14820337295532
3.92,3.99356627464294
1.4,1.81716156005859
2.8,2.56132245063782
3.0,2.61554646492004
2.6,2.4786102771759
2.6,3.48971819877625
2.04,2.26536011695862
4.0,3.92765355110168
2.75,3.34521985054016
1.869565217,2.22776055335999
3.0,3.37436938285828
1.6,2.00249481201172
1.75,2.0299220085144
2.333333333,3.2597804069519
2.4,2.76586604118347
2.333333333,1.84580111503601
3.0,2.71089243888855
3.75,4.02410459518433
2.72,3.11665654182434
1.777777778,1.66566097736359
4.5,4.35163259506226
2.4,2.94282174110413
4.25,3.8333945274353
4.0,3.96960997581482
3.0,3.18421983718872
2.8,3.07205891609192
2.4,2.89035153388977
3.16,3.58244562149048
5.0,5.01522159576416
4.2,4.15413904190064
3.666666667,4.33583736419678
2.25,2.10480785369873
2.4,3.6553065776825
3.0,3.06947660446167
3.25,3.79784893989563
2.666666667,2.04099082946777
3.2,3.38095831871033
2.75,3.31974673271179
2.869565217,3.56382918357849
3.0,3.36355710029602
4.0,4.2553825378418
4.333333333,4.16560506820679
1.5,2.08605861663818
4.0,4.16742658615112
4.0,4.19171094894409
3.0,2.5571494102478
3.25,3.16827201843262
4.0,4.17284154891968
3.555555556,3.50527358055115
4.0,3.32575178146362
3.5,4.04914236068726
1.04,1.06680965423584
2.25,2.85327935218811
3.5,3.94732594490051
2.0,1.60144352912903
1.0,0.999585866928101
2.222222222,2.2083694934845
2.25,3.32874488830566
2.4,2.93418049812317
4.333333333,3.69727730751038
3.6,2.71119689941406
3.666666667,2.90944170951843
2.25,2.00011491775513
4.5,4.42849159240723
4.75,4.12477493286133
4.666666667,4.45040369033814
3.75,3.4574716091156
1.733333333,1.30264711380005
2.0,2.97837281227112
4.0,4.13549041748047
4.0,3.94212889671326
3.5,3.86086654663086
2.75,2.37812495231628
