mos,mos_pred
4.0,2.7176380
2.240000,2.0574718
4.375,4.1903496
1.6,1.8050451
3.25,3.4324930
4.0,3.8513792
2.5,2.5192187
4.344000,4.2171812
2.52,2.4498684
2.456000,2.6224785
3.672000,3.5841894
3.680000,3.8599062
3.960000,4.0669680
3.232000,3.5636678
2.2,2.4005361
4.2,3.9543128
2.6,2.7679119
5.0,4.3445082
3.4,3.4398496
2.400000,2.6701179
3.0,2.7658510
1.2,2.3890619
4.2,3.5544834
2.6,2.5204663
2.4,2.7064378
3.248000,3.6657374
1.720000,2.6150827
2.368000,2.7350602
4.25,3.5190127
2.0,3.1050513
3.25,2.6808319
4.0,4.1983051
1.48,1.5816289
3.304000,2.9075291
3.8,4.3436904
3.016000,3.1768055
2.088000,2.5769858
4.75,3.6785247
3.696000,3.6527002
4.333333333,3.9811952
1.880000,2.2834940
4.8,4.1797609
2.666666667,3.0663054
4.0,4.2994852
2.648000,3.0858426
3.333333333,3.7658126
2.552000,3.6611876
4.2,3.8322082
2.433333333,2.2092819
3.25,3.6230061
3.75,3.5806890
2.304000,2.6908445
3.368000,3.2968659
1.25,1.5436416
3.8,3.6331766
4.08,4.3137980
4.8,3.8870256
4.75,4.2677898
2.496000,2.5602465
3.416000,3.9914310
3.75,3.9449160
4.096000,3.5356622
2.2,2.3848636
3.944000,3.7516780
3.48,3.5266941
3.2,3.8205774
2.92,2.5253072
4.25,3.4540012
4.5,4.3550835
2.0,1.8042500
1.8,2.4300296
2.333333333,2.4306965
3.8,3.1493013
3.75,3.5693572
2.968000,2.6449866
3.728000,3.8669314
2.36,2.9304414
3.936000,3.9705517
3.8,4.1679735
3.2,2.5261886
2.776000,2.5529175
4.5,3.6130698
4.136000,3.9254138
3.875,4.1688499
2.333333333,2.0157490
3.5,3.3438630
2.2,1.6157005
1.5,2.1177249
3.2,3.4671760
2.25,2.6846333
3.25,2.6025894
4.0,3.4806228
1.5,2.5312839
2.0,2.3589835
1.2,1.7012093
2.376000,2.5846207
2.84,3.0445900
2.5,2.5927768
2.75,3.1603761
4.5,3.9192145
1.4,1.9226141
4.128000,4.1118279
2.0,2.2486458
1.744000,2.1605620
3.25,3.6004524
4.0,3.7690165
4.0,3.2715633
4.0,3.8942971
2.0,1.9807299
1.5,2.0432138
3.75,2.2682400
4.304000,3.9789019
2.8,3.1726203
3.25,3.9243488
2.4,2.4819083
2.857142857,2.8211517
3.440000,3.4794970
3.4,3.2959003
3.5,3.1816256
3.672000,4.1601505
4.666666667,3.7459576
3.0,2.9138610
3.0,3.1918936
1.75,2.3183908
2.75,2.6311765
1.744000,1.8609407
2.424000,2.5789874
1.888000,2.2247233
1.0,1.7732724
2.75,2.7561066
3.600000,3.5592721
2.6,3.6024568
4.0,3.6215763
3.0,2.9668727
3.8,4.1830912
3.25,4.0490923
3.376000,3.1752114
3.25,3.9385757
2.666666667,2.1595154
2.5,2.1572502
2.44,2.2895474
2.6,3.2415514
4.0,3.7792130
2.75,2.1248684
2.648000,3.0840075
4.25,4.2616482
2.8,2.7411246
3.25,2.7113519
3.752000,3.5131559
3.520000,3.6713517
1.832000,2.5273685
4.368000,3.9724641
2.528000,2.5743022
3.0,3.2749872
2.0,2.7254131
3.6,4.7105274
2.720000,2.5788276
2.128000,2.1790848
3.6,3.8180068
1.2,1.9648540
3.456000,3.5501683
3.4,3.7225864
4.25,3.6613364
4.166666667,4.0513954
3.666666667,4.0197506
3.2,3.4958735
2.928000,3.8048096
3.4,3.3250349
1.2,1.6495841
2.25,3.1385148
3.4,3.2648335
2.666666667,3.7991214
2.5,3.0206735
3.704000,3.5674729
3.25,2.1882586
4.5,4.1247444
3.666666667,4.0318737
3.0,2.1083422
2.8,4.0215983
4.166666667,4.0616984
2.6,3.6091597
3.960000,3.1358240
3.8,3.5685191
4.833333333,4.6499434
3.888000,3.0141392
3.25,3.1538591
3.4,3.2503886
3.5,3.0808647
4.64,4.7545176
3.8,4.1292353
2.8,3.7036345
4.592000,4.3204069
3.25,3.6012743
2.25,2.5258131
3.768000,2.6817307
2.6,1.9578922
3.416000,3.8205924
2.433333333,2.5543351
3.2,3.2239769
3.25,3.8602052
3.16,2.9951613
4.2,4.2603521
3.584000,4.2856193
2.6,2.6252105
4.111111111,4.0051208
3.666666667,3.7468381
1.6,1.7855543
3.128000,2.8969138
4.0,3.9262567
2.712000,3.1935747
4.6,4.2990150
3.75,4.2298040
1.2,1.3726546
1.666666667,1.9083326
3.072000,3.3925307
4.0,3.0341229
2.0,2.0217166
3.8,3.1337490
3.25,3.4802647
2.625,2.0983253
1.714285714,2.4152634
2.8,2.8426805
3.8,4.1700687
2.4,3.2433305
2.152000,2.5515895
3.0,2.9733262
4.0,3.3828921
4.0,4.2179480
2.4,2.8743134
4.566666667,4.6434731
3.6,3.9432218
3.712000,4.1451569
3.152000,3.3643131
4.136000,4.4718313
3.25,3.4617071
4.0,2.6102962
4.008000,2.6554239
2.666666667,2.9498744
1.25,2.4649465
3.15,3.1893566
3.875,3.8895481
4.333333333,4.0006819
3.560000,2.9947090
3.2,3.5285382
3.296000,3.4786391
4.472000,4.2460527
3.5,3.4556575
4.0,3.4277549
3.0,3.4424152
5.0,4.6579781
3.552000,3.6777010
1.0,2.0842381
2.666666667,2.3345494
4.0,4.0258780
3.6,3.3074341
2.656000,3.2139900
3.826086957,3.9887514
2.666666667,3.0376308
3.5,2.6451812
4.5,3.7680225
3.75,3.9850249
2.5,2.0284095
1.2,2.4347787
3.0,3.1740091
3.2,3.2860820
3.333333333,2.5406244
3.656000,3.6535547
2.19,2.2376380
4.6,4.3215761
3.0,3.0786798
3.296000,3.5285859
3.6,3.7851844
2.6,2.4252801
2.5,1.8984792
3.616000,3.5808742
2.240000,2.6785779
2.5,3.7312143
3.5,3.3459730
3.6,3.7545753
3.440000,3.2076516
3.333333333,3.2020121
1.75,2.3917165
3.560000,3.3865657
3.4,3.4610155
4.321428571428569,4.1705823
4.333333333,3.9636478
3.6,3.3933544
3.6,3.0612247
2.75,2.4320002
3.25,3.6709146
3.576000,3.8054678
2.25,2.3654728
2.472000,1.8925662
3.2,2.4906094
1.0,1.8534104
1.4333333330000002,1.6231744
1.6,2.0234070
3.0,3.7027946
3.0,2.4867058
5.0,4.0320187
4.5,4.1515427
2.4,2.2558331
2.5,2.6940620
3.0,2.9633222
3.0,3.3970327
3.6,3.0420749
4.5,4.1299357
3.25,3.4056399
4.2,3.7468750
2.8,2.3030210
2.5,2.8583157
4.4,3.3943236
2.280000,3.0166621
3.096000,3.5259352
3.0,3.7474253
3.8,4.2490368
3.8,4.1948881
3.480000,3.7718899
3.666666667,3.0900428
3.080000,4.2367263
4.008000,4.1823845
2.728000,2.7585955
2.784000,2.6820412
3.448000,2.9774435
3.456000,4.0392408
2.920000,2.8305311
2.6,1.9493010
2.2,2.3587277
2.6,3.0086985
3.75,3.2999983
4.0,4.1542931
3.6,3.4120870
4.0,4.0948200
2.200000,2.4408779
3.666666667,3.5124574
1.75,1.9313245
2.704000,3.5634770
4.333333333,3.6043260
3.5,3.6665041
2.608000,3.2955232
4.272000,4.3385558
3.4,4.1259336
1.8,2.0487671
3.984000,4.4231005
4.2,4.2835560
2.25,1.9026611
3.0,4.3036041
1.36,1.3348088
3.0,3.6315939
2.568000,1.8444926
3.25,3.3172786
2.111111111,2.1839550
2.0,1.5664554
2.6,2.5754044
2.928000,2.8671584
2.368000,3.3277211
2.24,2.7225690
2.0,2.1040516
4.016000,3.8065183
1.22222222222222,1.1004997
1.5,1.8811061
3.0,3.0374413
3.4,3.9476154
3.5,3.5999198
2.0,3.5715346
2.408000,2.6415863
3.2,3.8847752
3.632000,3.7870221
2.5,2.2655640
2.768000,3.3477042
4.0,3.9824259
3.5,4.1922226
4.25,3.9671192
1.8,2.5113235
3.555555556,3.5622847
3.0,3.0557206
1.75,2.4714534
4.0,4.1632872
3.6,3.8986993
1.5666666669999998,2.2882941
2.872000,3.3588989
2.25,2.6710277
3.120000,3.4444706
2.333333333,2.6742558
3.296000,3.9518135
3.4,2.4022472
1.233333333,1.0967547
2.3,2.6633408
2.240000,3.3351803
4.25,4.2455802
3.4,3.3699818
2.4,3.1417725
1.32,1.3387765
2.5,2.2577019
2.333333333,3.3687191
4.391304348,4.3629198
2.5,2.6884670
4.0,3.9725688
1.2,1.4553576
2.264000,2.7558875
3.592000,3.9783702
3.222222222,3.5624151
4.0869565219999995,3.9772215
3.4,3.6690843
2.504000,3.2466984
3.184000,3.4287508
2.0,3.0688512
3.4,3.6401563
2.880000,2.6623459
3.0,2.0326271
2.264000,3.2758577
3.8,3.5348561
2.536000,2.7485878
2.0,2.7254739
2.240000,2.6306500
2.920000,2.9483294
4.024000,3.2982731
3.0,3.0742297
2.0,1.8870734
2.232000,2.2228360
3.256000,3.0434449
4.2,4.3787861
2.5,2.4437346
3.5,3.4072204
2.666666667,2.2154684
4.0,3.9469128
3.8,3.7245052
1.8,2.3801122
1.8,2.4605484
2.168000,3.1861560
2.8,2.2780013
1.2,1.4017875
2.448000,3.5317109
3.4,2.9667349
3.6,3.1318979
1.656000,1.8277640
3.248000,3.7506428
4.375,4.0946207
4.5,4.4653330
2.0,1.8398991
2.666666667,2.4962099
3.3,4.0253496
3.0,3.6429787
3.333333333,2.6287794
3.928000,4.2786555
3.616000,3.4293747
3.0,3.1880307
3.304000,3.3052192
3.5,2.0241632
3.5,3.5327804
3.240000,4.0262175
3.144000,3.8230875
2.984000,3.5857275
3.0,2.8469083
2.864000,2.9678893
3.0,3.0778313
1.5,2.4513259
3.0,3.6100471
3.6,4.0259142
1.6,2.9730263
3.75,3.7942016
2.0,2.2048740
1.752000,2.0951383
3.4,3.2862167
3.0,3.3709488
1.666666667,2.0128913
4.2,4.4058933
4.088000,4.1656733
3.4,3.7743986
2.75,2.4804759
2.376000,3.4550574
3.552000,3.5776138
2.6,2.0885606
3.2,3.7563932
2.232000,2.7435808
3.216000,3.4800930
3.4,3.3499258
2.4,2.8058763
2.2,2.8981478
3.560000,4.0090833
1.88,1.4465650
4.048000,4.3112369
2.568000,2.2384195
3.2,2.7838097
2.0,2.4632850
1.8,2.8996704
3.2,3.1783731
3.5,3.3710864
2.552000,2.6530974
2.440000,2.5462472
4.966666667,4.7637510
2.224000,2.8156619
2.0,1.9640346
4.5,3.0812311
3.333333333,3.6672997
4.5,3.9108102
4.008000,3.5940995
3.0,3.1842270
2.666666667,2.3893375
3.8,3.6160119
3.8,3.9598026
4.0,4.0310040
4.4,4.2799654
4.4,4.3064871
3.4,3.7650325
2.52,2.1864598
2.666666667,2.8745646
3.5,3.8224385
2.312000,2.8489285
2.8,3.0874014
2.35714285714286,3.4821231
1.75,3.3908749
4.024000,4.0588160
4.4,4.0602789
2.8,2.5087533
2.48,2.1886728
1.2,1.4369472
2.688000,2.9765320
3.52,3.7220716
3.688000,3.7182052
2.8,3.2023339
3.0,3.1780064
3.264000,4.2358694
3.232000,3.7175069
3.25,2.6499352
1.75,2.3528073
4.264000,3.4948363
1.2,1.6077818
3.6,3.5443122
2.5,2.1402264
4.4,4.7451277
2.048000,2.9303703
2.666666667,2.6899104
1.5,1.1869653
1.666666667,1.7810915
4.75,4.3739986
2.6,1.8229394
2.4666666669999997,2.7163744
4.2,4.1596246
1.875,2.2192397
2.816000,2.9800663
4.75,3.8423781
3.0,3.4744139
2.0,2.1269343
3.5,4.0860848
1.333333333,1.9717934
3.648000,4.1038709
1.5,2.4402924
3.400000,2.6609411
4.333333333,3.8282216
2.2,2.5051513
3.0,3.2263191
3.0,3.2122378
1.968000,3.2603581
3.7,3.3665972
3.736000,3.1728716
3.808000,3.6651349
4.0,3.5404069
3.368000,3.7738914
2.624000,3.4905140
2.25,2.0629604
3.25,2.9589567
2.520000,2.9620006
4.6,4.3916712
3.160000,4.2366996
4.5,4.0956941
1.6,1.8502969
3.75,3.5646923
4.4,4.2802029
3.632000,3.7033188
3.4,3.8304012
2.25,2.3167400
2.571428571,2.1952398
3.0,2.3673608
1.5,1.2472279
4.33333333333333,4.2573709
2.888888889,2.6631818
3.616000,3.9995365
3.733333333,3.7260699
4.25,3.5190480
3.125,2.9013231
1.864000,2.3834662
1.92,2.6014564
2.2,2.8245740
2.4,2.9750514
4.2,4.0336518
2.933333333,2.8829906
3.2,3.7248421
4.333333333,4.0116024
1.32,1.9876401
2.152000,2.9249139
3.666666667,3.9453175
1.666666667,2.2683070
2.480000,3.6908512
3.25,3.5362823
4.0,4.0807886
2.333333333,2.7222457
3.0,3.7278128
2.6,3.5201349
2.5,3.0907564
2.0,1.9200053
3.0,3.2135913
5.0,4.1836371
2.8,3.2789710
3.8,3.9247181
2.2,2.6441469
4.0,2.7696261
4.5,4.0920749
3.60714285714286,3.4011428
3.792000,3.2965417
2.080000,2.7425156
2.704000,3.1431224
3.6,3.5338635
4.4,4.4560204
3.000000,3.2631662
3.24,3.0316756
2.600000,3.5740607
4.0,3.0313303
4.5,3.6947656
4.6,4.2730737
2.816000,2.6895318
2.6,2.2602181
2.666666667,2.6007638
3.444444444,3.7155845
3.56,3.6087885
2.5,2.6922188
3.624000,3.7169092
2.600000,3.0472736
2.5,2.9584618
3.333333333,1.7357190
2.4,2.7085218
4.0,4.2098579
3.6,3.7167885
1.7916666669999999,2.4905114
4.5,4.0792971
3.75,3.6526821
3.624000,3.7136774
4.0,3.8350914
1.600000,2.8628387
4.0,3.8030808
2.0,2.1657884
3.616000,3.4963191
2.6,3.0556896
3.75,2.8348026
3.71428571428571,2.4455829
3.75,3.9544890
4.4,4.0282078
4.25,4.0218220
2.024000,2.6119900
4.0,3.8156457
3.616000,3.7586598
3.0,2.5879509
1.333333333,1.7996603
3.8,3.3063920
3.064000,3.7011280
4.128000,3.7608452
2.272000,2.9646635
1.544000,2.7776551
4.376000,3.6891971
4.0,3.9036453
2.25,2.5748415
2.560000,2.5233278
3.0,2.6032257
2.666666667,3.8192022
1.2,1.3012791
2.816000,2.9668503
3.736000,3.5073853
3.256000,3.9834590
1.5,1.9858072
3.666666667,3.9751663
2.304000,2.7336826
2.056000,2.7773972
3.666666667,2.7379093
3.880000,3.1633427
1.75,2.3764293
4.064000,3.9239929
3.456000,4.1564932
1.333333333,1.5508635
1.125,1.9512577
3.408000,3.6961231
3.5,3.9768057
3.307692308,2.8879731
2.75,3.4004781
3.456000,4.3924727
2.6,2.3812222
3.2,3.6957102
2.520000,2.0279627
1.0,1.0951020
4.25,4.2342668
4.592000,3.9391837
3.4,3.3941665
3.008000,3.9385660
2.2,1.7936912
1.666666667,1.6326680
4.0,4.0697670
3.520000,3.3422585
3.824000,3.6026685
2.6,3.2234881
2.5,2.4357247
2.600000,2.7110889
4.104000,4.4337811
4.75,3.7786260
2.0,2.6019287
3.024000,3.3406482
2.488000,3.5712757
3.0,2.9342330
1.2,1.5975652
4.25,3.1623042
4.248000,4.1198750
2.0,2.4551699
3.280000,3.4237244
4.2,3.5780537
2.4,2.4503694
1.5,2.3818600
3.200000,3.5835164
2.496000,2.7431910
4.375,4.1116495
1.375,1.2703817
3.072000,3.7392066
1.4,1.9798442
4.25,3.1976984
3.28,3.9780285
2.4,2.0590994
2.4,2.6977921
4.333333333,4.1923752
2.416000,3.2067742
1.0,1.5652084
2.4,1.8023369
1.832000,2.1455894
3.5,3.4140139
3.25,3.7462645
4.064000,4.5878878
2.6,2.6930909
2.0,1.8832371
4.048000,3.0434427
1.3125,1.2670305
4.375,4.0253325
2.8,2.8993697
4.0,3.7420585
1.77,1.9524698
3.440000,3.7880721
3.0,3.5424814
3.555555556,3.8234234
3.76,3.8384435
3.944000,3.9085972
2.0,2.1352034
4.4,4.2399435
2.8,2.8393383
4.333333333,3.8227897
3.25,3.3829472
2.2,2.4623809
2.75,2.0915637
4.0,3.7031353
2.2,2.2291393
3.4,3.4947853
3.222222222,2.8129997
3.440000,3.5716970
3.5,3.8779299
3.032258065,3.4818676
2.952000,2.7693062
4.088000,3.4035914
3.528000,3.4035962
3.5,3.6520195
4.8,4.6905360
3.152000,3.2517312
3.048000,3.2464070
4.152000,4.1091108
3.824000,3.3455594
4.3,4.0612040
2.666666667,3.6317408
2.2,2.7387075
2.5,2.7372112
3.25,3.2423604
2.25,1.9526923
2.75,3.3819022
3.112000,3.0387540
4.0,4.2144556
2.176000,2.8540883
3.25,3.0594051
2.125,2.7208490
3.8,3.6111310
2.28,3.0142510
2.0,2.0843930
3.976000,3.6297326
4.333333333,4.2601633
2.096000,2.3331957
2.333333333,2.9331279
1.736000,3.2368321
2.8,3.6309216
3.0,3.0366015
3.75,3.6870186
4.2,4.2804322
1.8,1.5224750
2.448000,2.4232235
2.5,3.6107068
2.5,2.6204863
2.5,2.9696941
2.0,2.5026693
3.4,3.5071497
2.896000,3.6518748
4.333333333,4.2777262
2.152000,2.1205564
2.672000,3.5356624
3.888888889,3.9003828
5.0,3.3839562
4.192000,3.8940074
4.0,3.9325507
3.2,3.0699313
3.2,3.0966771
2.24,2.3262758
2.875,3.4724958
2.0,1.9241673
2.25,2.4897866
4.25,4.2732592
1.772727273,2.5951927
1.936000,2.6530361
3.75,2.8224511
4.488000,3.9968960
1.968000,3.1942956
2.25,2.0853739
2.440000,2.5907423
3.5,4.2513714
2.6,3.9488952
1.9615384619999998,2.2428942
2.75,3.1180191
4.8,3.7262864
3.0,3.0012667
4.666666667,3.7243760
4.5,4.0601592
4.104000,4.3351436
2.952000,2.6542120
3.0,1.6739233
3.832000,4.2424331
3.4,3.3945732
3.6,3.5876048
1.8,3.4852035
2.580645161,2.2638807
3.75,3.8940918
2.25,3.5635157
3.048000,3.4465370
2.408000,2.5021508
4.280000,3.6530831
3.444444444,3.7659240
3.25,2.9490800
3.2,3.9308295
2.2,2.7320478
3.424000,2.8806384
3.208000,3.2597640
2.0,2.0173497
1.22222222222222,1.4101651
3.75,4.2503157
1.936000,2.3915863
3.25,3.0819914
2.25,2.9085464
2.2,2.6732707
3.864000,3.5682220
2.6,2.7064795
1.0,1.7680519
4.4,4.3414564
3.128000,3.2146626
3.75,3.6167257
2.224000,1.3968928
1,1.0710849
3.4,3.4433722
2.75,3.2728384
4.0,3.6599441
3.6,3.8367679
2.6,3.3669660
2.4,3.1718292
1.848000,2.5831399
3.8,3.1335027
3.400000,3.7060103
1.6,1.6132812
4.152000,4.4941463
2.2,1.7146471
4.0,3.8611870
3.25,3.6296854
2.320000,2.5058179
2.25,2.2909265
3.6,1.8665844
1.5,1.7859631
3.6,3.0640092
4.233333333,3.8080385
1.05,1.0177405
3.0,2.7398820
4.0,3.5348048
3.2,3.9665523
3.176000,2.7240705
2.5,1.9567356
1.6,1.6469246
2.25,2.6082492
1.5666666669999998,1.3564095
4.032258065,4.0541968
2.400000,2.5795033
3.504000,4.1288285
1.666666667,2.8519154
4.666666667,4.1450319
3.666666667,4.2688961
3.472000,3.3826263
1.4,1.4758393
3.0,3.5468535
3.6,3.1454170
3.5,3.1850653
2.4,2.0762949
4.2,3.6943595
2.8,3.7996950
2.016000,2.6266224
2.040000,2.5710125
2.333333333,2.5171013
1.4,1.4577427
1.2,1.3022313
1.728000,2.0393419
3.8,3.2838216
2.4,2.0147448
4.5,4.3438020
3.408000,3.6144850
2.5,2.4266424
3.5,3.5839226
2.2,2.3484206
1.42857142857143,2.2924390
1.75,2.0099375
2.3333333333333304,3.4286757
3.75,4.1527290
2.584000,3.3083224
1.760000,2.8355365
3.8,4.1122637
3.2,3.7400980
1.0,1.8119533
3.6086956519999998,3.8073006
2.5,2.8944130
1.6,1.9347339
3.08,3.1560724
3.824000,3.5238450
2.2,2.2607749
2.112000,3.0606952
4.5,3.7222106
4.080000,4.0761142
4.0,3.2121415
3.2,3.0021615
4.296000,4.5442295
2.080000,2.8073549
3.0,3.1891580
4.0,3.7535028
2.224000,2.6885841
4.0,4.2405710
3.0,3.1490793
4.083333333,4.0089765
1.033333333,1.2027359
3.75,3.7328184
2.720000,3.7246122
2.784000,2.7812526
3.624000,3.7451060
3.600000,4.0026808
3.5,3.6718345
3.25,3.3925130
4.266666667,4.1285763
4.444444444,4.1688232
4.0,4.1245041
1.424000,2.4511435
3.968000,4.2618208
4.111111111,4.1579180
4.4,4.0648384
1.4,2.2509704
1.4,1.7831560
1.672000,2.2674370
4.333333333,3.9671438
4.2,4.2429237
3.704000,3.1021316
2.912000,3.5522232
4.44,4.4388461
3.0,2.3579082
2.333333333,3.3258774
4.368000,4.5276790
4.666666667,4.0364823
3.224000,3.8041577
1.677419355,2.1163206
1.333333333,2.3106263
2.4,2.6482563
2.0,1.8967948
2.816000,3.1459258
4.3,4.1161089
2.296000,3.1528723
4.8,3.8809166
3.976000,4.4365492
2.8,3.3682215
3.0,3.0822504
2.0,2.3190536
2.136000,2.0290446
3.904000,3.9487872
3.0,3.1856122
3.872000,3.4274857
2.0,2.0128965
1.46875,1.4631085
4.0,4.0093727
3.0,2.7673273
3.75,3.6115186
4.5,4.1953068
1.5,2.3825092
2.8,3.6360281
3.4,4.2032599
1.75,1.8662239
1.5833333330000001,1.9091787
4.2,3.9267294
2,1.7836962
3.4,3.1744127
3.8,3.9004464
2.280000,3.1211264
3.6,3.8196254
1.875,2.4056950
2.25,2.9457669
3.2,3.3771014
4.4,4.1280546
4.072000,4.1865764
4.6,3.9821572
3.25,2.4547997
3.192000,3.2341664
3.568000,3.5856044
2.25,2.8439684
1.266666667,1.0846387
3.75,4.0584340
2.168000,2.3971415
3.25,3.2482827
3.504000,3.3493271
3.0,3.2183912
3.8,3.8467226
3.928000,3.5602894
2.6,2.9394913
2.16,1.8227117
2.7096774189999997,2.0989337
3.152000,3.2422519
1.0,1.0566605
4.2,3.9523013
3.8,3.5710757
3.4,3.7818065
3.232000,2.7997856
2.520000,2.8631394
2.4,2.3574448
3.592000,4.0115609
3.6,3.6254027
3.2,3.6959019
4.0,3.1903284
2.0,2.0639572
3.0,3.2323768
1.875,1.8559607
4.0,3.7775037
3.0,3.6588109
4.576923077,4.5096207
3.2,2.2131577
2.8,3.8625171
3.720000,3.4303277
2.375,2.1243734
3.0,2.6437988
3.8,3.6004047
4.480000,4.1374321
2.0,2.8457613
2.0,2.5221417
3.552000,3.6108410
4.75,4.2826886
2.384000,2.4883122
1.208333333,1.5132875
4.4,4.0979085
2.8,2.4241238
2.4,3.5852809
2.75,2.0942154
3.4,3.4886396
1.5,1.8804538
3.11111111111111,3.6091123
3.8,4.2877340
2.666666667,3.1785841
4.0,3.7625430
4.4,3.7767544
3.800000,4.0621004
1.6666666669999999,1.5867878
3.333333333,3.2145607
3.8,4.1485710
2.75,2.4145999
4.0,4.1731844
3.92,3.8420753
3.4,3.9123182
1.4,1.6618860
2.57142857142857,2.7180676
2.520000,3.5536308
2.8,2.3927341
3.528000,2.9860840
3.0,2.1973834
2.6,2.2760184
4.0,4.3841162
2.6,3.3167076
2.04,2.4495361
4.0,3.6398563
2.75,3.1405206
2.0952380952381,2.5153763
3.632000,4.0879769
1.869565217,1.7553763
3.040000,3.7500610
3.0,2.5930934
1.6,2.1063979
1.75,1.7507118
2.333333333,3.0348799
2.144000,2.7448368
3.0,2.6287141
2.240000,2.8121881
2.4,2.3067174
2.333333333,1.7343991
2.616000,3.0746636
3.0,2.6401253
3.75,3.9194884
2.72,3.0281038
1.777777778,1.5953701
2.544000,2.0741687
4.5,4.1482420
2.4,2.6409624
4.2,4.0900316
4.25,3.4171402
4.0,3.7597320
4.344000,4.1231661
3.0,3.0135989
2.8,3.2433853
2.840000,3.1771164
2.4,2.5422626
2.160000,3.4928362
3.16,3.3124621
5.0,4.8352919
3.968000,3.6374998
4.2,3.9996655
3.666666667,4.0248861
4.336000,3.9695878
2.25,2.1513691
3.6,3.1012256
2.360000,2.9084048
2.4,3.0898612
3.760000,4.4150229
3.0,3.0276127
3.25,3.5139024
2.666666667,2.0556555
3.408000,3.3899941
2.824000,3.1364810
3.2,2.8158536
2.75,2.9477258
2.869565217,3.5514567
3.0,3.2437418
3.14285714285714,3.6819432
2.800000,3.5158951
4.0,4.0118475
1.904000,2.3664834
2.928000,3.9864476
2.816000,2.7778845
4.333333333,4.2218714
1.5,2.1974621
4.0,4.1531200
4.0,4.1822472
3.0,1.9863369
3.25,2.4942517
2.0,2.6827638
4.0,4.1531892
1.992000,2.6483269
3.648000,3.2758238
3.555555556,3.3003056
4.0,3.1025996
3.5,4.0901942
1.04,1.1069115
2.25,2.7767227
2.904000,3.5084505
3.5,3.5480742
2.0,1.8112888
1.0,1.0360558
2.222222222,2.1677399
2.25,3.1454515
2.568000,2.7122564
4.6,3.9078193
2.520000,2.7744975
3.6,4.3387098
4.080000,3.5611186
2.4,2.8550220
2.424000,3.3865993
4.333333333,3.7546766
3.6,2.4805710
3.666666667,2.5173612
2.25,2.2964420
4.5,4.2358522
1.8,2.3163874
4.75,3.9432199
4.666666667,4.1989393
3.75,3.2954926
2.4,3.1250999
2.136000,2.5225666
1.733333333,1.2895782
3.160000,2.7864776
2.0,2.7340970
3.6,3.7469413
2.5,3.1633589
4.0,4.1407957
1.4,1.6988753
4.0,3.7810848
4.160000,3.4797821
3.5,3.3655877
2.75,2.3571324
2.0,2.6114776
4.0,2.8573546
3.4,3.0789208
4.088000,3.8507061
2.6666666666666696,3.2259884
4.5,3.7984333
3.5,3.3686931
4.0,3.1314723
3.25,3.8082657
2.856000,2.7755325
2.0,3.3973777
3.75,4.0737062
2.848000,3.3285587
1.5,1.7280399
4.248000,3.7427967
3.75,3.7656119
3.25,3.7208335
2.333333333,2.2198825
3.856000,3.4907713
3.0,3.4973471
1.75,2.1259317
1.4333333330000002,1.8215300
2.04,2.2000356
3.25,3.1753557
4.040000,4.0395803
2.912000,3.6114714
2.944000,3.5012496
3.744000,3.5555627
