mos,mos_pred
3.5,3.27112627029419
4.0,3.44479417800903
4.666666667,3.4004693031311
2.0,2.61410045623779
3.4,3.52271509170532
3.375,3.57608509063721
2.64,2.97487044334412
2.75,2.22117328643799
1.6,1.52963042259216
3.5,2.26165151596069
4.5,3.48100852966309
2.5,1.99675691127777
2.333333333,2.47880434989929
4.0,2.83406066894531
1.5,1.41530394554138
4.44,4.18163013458252
3.0,3.47211384773254
2.333333333,2.08078646659851
2.75,2.19805836677551
3.25,3.172358751297
2.6,2.089768409729
2.4,2.49123883247375
2.6,2.5516471862793
3.52,3.3187108039856
3.733333333,3.71223211288452
2.0,2.37036204338074
3.25,3.16410398483276
2.8,2.08489108085632
3.4,2.73626017570496
2.44,1.95126724243164
2.25,2.29938983917236
3.0,1.80842530727386
4.2,3.02950525283813
4.0,3.6788375377655
3.583333333,4.04548120498657
3.0,1.93533802032471
1.8,1.85803651809692
3.0,3.26207828521729
2.666666667,2.05983209609985
2.25,1.93638622760773
2.0,2.23892307281494
3.0,2.32296228408813
2.6,3.83995938301086
2.5,2.81335282325745
2.571428571,3.45549440383911
2.5,2.18381834030151
4.25,3.60478186607361
4.5,3.76096439361572
1.8,1.96573185920715
3.285714286,2.44089722633362
3.5,3.02758693695068
2.666666667,2.37978029251099
4.8,3.77357769012451
3.25,2.88832521438599
4.0,2.92451667785645
2.4,2.44772911071777
2.25,2.71333384513855
3.6,2.85123324394226
3.0,2.14011788368225
3.0,3.07858753204346
2.25,1.97209739685059
3.6,3.27869057655334
2.6,1.97693252563477
2.0,2.72385668754578
1.68,1.50883758068085
4.08,3.32756853103638
3.75,3.69847583770752
3.6,2.5645956993103
3.0,3.09997844696045
4.25,2.88944435119629
3.5,3.14588522911072
2.4,2.31096863746643
4.25,3.32692193984985
4.666666667,3.8093364238739
3.8,3.0204222202301
3.625,2.84801125526428
2.75,1.91658878326416
1.16,1.33021366596222
2.0,2.75635743141174
3.4,2.38980269432068
3.25,2.3243772983551
4.0,3.41332292556763
3.2,2.65553164482117
3.4,2.0002977848053
3.6,3.20229244232178
4.25,3.55536556243896
3.6,3.32483530044556
1.6,1.61582088470459
3.0,1.72500562667847
3.0,2.3738808631897
2.2,2.06651782989502
3.875,2.53605985641479
1.0,1.45666420459747
4.0,3.37586069107056
4.0,3.52414321899414
2.5,2.95836162567139
2.0,2.25926446914673
3.2,3.02905559539795
4.0,3.26190614700317
2.222222222,2.07280111312866
3.096774194,3.43936634063721
2.0,2.27056193351746
3.4,3.1894154548645
3.0,2.92525291442871
3.8,3.81775331497192
4.5,3.65896463394165
2.75,1.85720467567444
2.0,2.71008610725403
1.233333333,0.884677052497864
4.333333333,3.20711255073547
1.6333333330000002,1.83545446395874
2.25,2.36434721946716
2.5,2.3406286239624
2.75,2.84003806114197
3.25,2.30117440223694
2.25,2.25586271286011
3.285714286,2.77976322174072
3.0,2.17426300048828
3.6,3.26364421844482
3.666666667,3.00612592697144
4.5,3.65574932098389
4.0,2.25466918945312
2.75,2.74174761772156
2.5,2.63886618614197
3.5,3.32210183143616
4.2,3.09909677505493
3.75,3.44347333908081
3.75,3.33200550079346
3.4,2.36979842185974
3.75,3.18079304695129
2.0,1.72407329082489
1.8,1.89092016220093
3.333333333,2.28411388397217
1.75,1.42362570762634
3.8,3.23080253601074
2.5,2.8278489112854
2.8,2.19163513183594
3.25,3.12733888626099
1.5,2.23622369766235
3.333333333,3.08902645111084
4.5,3.21050548553467
3.0,2.57339954376221
2.25,2.04984760284424
1.75,1.60925674438477
2.0,1.85900974273682
3.5,2.11493706703186
2.344827586,1.79171681404114
2.5,2.98207545280457
3.6,3.22098922729492
4.5,3.21793985366821
2.25,1.55749845504761
2.666666667,2.41010022163391
2.8,1.76773524284363
4.0,3.3710446357727
4.5,3.80164194107056
4.625,2.52411961555481
4.0,3.49509477615356
3.333333333,3.81616544723511
3.444444444,2.71766710281372
2.0,3.14838528633118
2.0,1.8500714302063
4.25,2.81249904632568
3.5,3.27543473243713
3.75,3.49777269363403
3.5,3.0691454410553
2.0,2.30065035820007
3.2,1.76709091663361
3.5,2.92669177055359
3.25,2.81417536735535
4,3.95466923713684
3.666666667,3.40846419334412
4.333333333,2.52568244934082
4.666666667,3.42801332473755
4.08,3.66649341583252
1.777777778,2.93551683425903
4.966666667,4.1021580696106
4.0,2.64273905754089
4.375,3.44998502731323
1.6,1.71017014980316
3.25,2.99446487426758
4.0,3.28467440605164
2.5,2.11871862411499
2.52,1.79765319824219
2.2,2.39284491539001
4.2,3.28735733032227
2.6,2.15232682228088
5.0,3.63083577156067
3.4,2.74344730377197
3.0,2.45250725746155
1.2,2.07919192314148
4.2,3.49820280075073
2.6,2.34389686584473
4.25,2.7258768081665
3.25,2.44460988044739
4.0,3.45185685157776
1.48,2.03612756729126
4.333333333,3.73093795776367
2.666666667,2.75410842895508
4.0,3.59072661399841
3.333333333,2.93419480323792
2.433333333,1.23248708248138
3.25,3.1220531463623
3.75,3.10214567184448
1.25,2.03092980384827
3.8,3.19498825073242
4.08,3.90977430343628
4.8,3.76126623153687
4.75,3.62099814414978
3.75,3.33891868591309
3.48,2.76640462875366
3.2,2.98607015609741
2.92,2.17305898666382
4.25,3.39708280563354
4.5,4.12912940979004
2.0,1.90042400360107
2.333333333,2.10543203353882
3.8,2.96672391891479
3.75,3.2909049987793
2.36,3.61422967910767
3.8,3.58596014976501
3.2,2.23881602287292
4.5,3.1880521774292
3.875,3.56029391288757
2.333333333,1.934650182724
3.5,3.0667233467102
1.5,1.99390912055969
2.25,2.51658487319946
3.25,2.15426921844482
4.0,2.82001376152039
1.5,2.09781336784363
2.0,1.93248283863068
2.84,2.90684771537781
2.5,2.1451473236084
2.75,2.36269593238831
4.5,3.30140614509583
2.0,1.79721784591675
3.25,3.08874154090881
4.0,2.8445737361908
4.0,2.82278251647949
4.0,3.48069763183594
1.5,1.9820648431778
3.75,2.15756273269653
2.8,2.79295110702515
3.25,3.7604341506958
2.857142857,3.01760578155518
3.4,2.92525029182434
3.5,2.64072132110596
4.666666667,3.34792566299438
3.0,2.69025301933289
3.0,2.78237199783325
1.75,2.50900745391846
2.75,2.76293754577637
2.75,2.24516344070435
2.6,3.36501622200012
4.0,3.50091552734375
3.0,2.09417867660522
3.25,3.03699088096619
3.25,3.2670431137085
2.666666667,1.24672603607178
2.5,2.44975280761719
2.44,1.72720849514008
2.6,2.66487312316895
4.0,3.17860460281372
2.75,1.89846849441528
4.25,3.58682250976562
2.8,1.8015718460083
3.0,2.90712451934814
2.0,2.45736575126648
4.25,3.14574694633484
4.166666667,3.81605219841003
3.666666667,3.66243743896484
3.2,3.27158784866333
3.4,2.98293900489807
1.2,1.40726518630981
2.25,2.73521208763123
3.4,2.91925930976868
2.666666667,3.28173518180847
2.5,2.64843559265137
3.25,1.79776453971863
3.666666667,3.393070936203
3.0,1.7631744146347
4.166666667,3.92618107795715
3.8,3.09740996360779
4.833333333,3.98839044570923
3.25,2.73411250114441
3.4,2.91769433021545
3.5,2.7021791934967
4.64,4.34672403335571
3.25,3.1668381690979
2.25,2.04317665100098
2.433333333,1.93511366844177
3.2,2.43937301635742
3.25,3.6191143989563
3.16,2.61768889427185
4.2,3.70306873321533
4.111111111,3.50899529457092
3.666666667,3.44959497451782
1.6,1.73245573043823
3.75,3.23730897903442
1.2,1.55789375305176
1.666666667,1.58074736595154
4.0,2.79509711265564
2.0,2.05499076843262
3.25,3.22863483428955
2.625,2.28859806060791
1.714285714,2.22189092636108
3.0,2.86061906814575
4.0,3.28536772727966
4.0,3.54795837402344
2.4,2.31563520431519
4.566666667,4.38854503631592
3.6,3.40676975250244
3.25,2.64218592643738
4.0,2.53288626670837
2.666666667,2.66668152809143
3.15,2.99899768829346
3.875,3.7636513710022
4.333333333,3.41681122779846
3.2,2.93685936927795
3.5,3.18900871276855
4.0,2.98843669891357
3.0,3.05572509765625
1.0,1.70331680774689
2.666666667,2.06744766235352
4.0,3.59378290176392
3.6,3.48131847381592
3.826086957,3.83041715621948
2.666666667,2.7788257598877
3.5,2.40025305747986
4.5,3.44932842254639
3.75,3.58595037460327
2.5,1.76052939891815
3.0,2.21175718307495
3.2,3.2122266292572
3.333333333,2.06030035018921
2.19,2.04658079147339
4.6,3.24196028709412
3.0,2.70197105407715
2.6,1.90322935581207
2.5,3.63763380050659
3.5,2.48907113075256
3.333333333,2.23739886283875
3.4,3.12996029853821
4.333333333,3.47591543197632
3.6,2.91267681121826
2.75,1.75959849357605
3.25,3.61117839813232
2.25,2.0074896812439
1.0,1.54684734344482
1.4333333330000002,1.67230153083801
3.0,3.19218039512634
3.0,2.01893496513367
5.0,3.80266046524048
4.5,3.95598578453064
2.4,1.57493853569031
2.5,1.94140219688416
3.0,2.55363941192627
3.0,2.87081217765808
3.6,2.83582019805908
4.5,3.55032539367676
3.25,2.82926964759827
4.2,3.36951971054077
2.8,1.76526570320129
2.5,2.27650856971741
4.4,2.94023203849792
3.0,3.07674169540405
3.8,3.542799949646
3.8,3.94055700302124
3.666666667,2.83709764480591
2.6,1.62710607051849
2.2,2.22929620742798
2.6,2.95285511016846
3.75,2.05908012390137
4.0,3.1677520275116
3.666666667,2.84974479675293
1.75,1.50189197063446
4.333333333,3.44295835494995
3.5,3.18292236328125
3.4,3.554771900177
2.25,1.29994964599609
1.36,1.13681626319885
3.0,2.9395067691803
3.25,2.84939384460449
2.111111111,1.41661286354065
2.0,1.37176430225372
2.6,2.14180040359497
2.24,2.25910806655884
2.0,1.59718060493469
1.5,1.93994581699371
3.0,3.13548254966736
3.4,3.41281485557556
3.5,3.28093242645264
2.0,2.88368701934814
2.5,2.84162712097168
3.5,3.16487073898315
4.25,3.54198694229126
1.8,2.19048953056335
3.555555556,3.17019128799438
3.0,2.97449827194214
1.75,2.90947866439819
4.0,3.15702533721924
1.5666666669999998,0.891800582408905
2.25,2.04263687133789
2.333333333,2.17210650444031
3.4,2.01439929008484
1.233333333,0.880581140518189
2.3,2.00602269172668
3.4,2.88846373558044
2.4,2.72739171981812
1.32,1.02808511257172
2.5,2.03156518936157
2.333333333,3.34434795379639
4.391304348,3.86589598655701
2.5,2.58000612258911
4.0,3.35922122001648
3.222222222,2.97199058532715
4.0869565219999995,3.61922693252563
3.4,3.09262466430664
3.0,2.1356029510498
3.8,3.17514896392822
3.0,2.46536922454834
2.0,3.16182994842529
2.5,1.97478914260864
3.5,3.15807104110718
2.666666667,1.86473846435547
4.0,3.91619682312012
3.8,3.23961019515991
1.8,2.25154209136963
2.8,2.64861965179443
3.4,2.42875242233276
3.6,2.79873037338257
4.375,3.48183369636536
4.5,3.97490930557251
2.0,1.44695425033569
2.666666667,1.70135545730591
3.3,2.69073581695557
3.0,3.29784274101257
3.333333333,2.12961363792419
3.0,2.31484079360962
3.5,1.76827526092529
3.5,2.7940411567688
3.0,2.17241954803467
3.0,2.57287883758545
1.5,2.08674621582031
3.0,3.12338519096375
1.6,2.60413575172424
3.0,3.22965526580811
1.666666667,3.01959371566772
3.4,3.66420388221741
2.75,2.26320695877075
2.6,2.17980051040649
3.2,3.16696310043335
3.4,2.75655937194824
2.4,2.2905387878418
2.2,2.58334302902222
1.88,1.93848097324371
3.2,2.79136085510254
3.5,3.31560873985291
4.966666667,4.27553224563599
2.0,1.83772146701813
4.5,2.70287084579468
3.333333333,3.45992970466614
4.5,3.72083973884583
3.0,2.90795946121216
2.666666667,2.10131144523621
3.8,3.37197208404541
3.8,3.47650122642517
4.0,2.75245189666748
4.4,4.22577667236328
4.4,3.9907078742981
3.4,2.9737548828125
2.52,1.68639183044434
2.666666667,2.61672496795654
3.5,3.5954737663269
2.8,2.67735600471497
1.75,2.88817262649536
2.8,1.77054023742676
2.48,2.02955770492554
3.52,2.85273289680481
2.8,3.35655546188354
3.0,2.38919615745544
3.25,2.01601839065552
1.75,1.93266236782074
2.5,1.97696101665497
4.4,4.19753217697144
2.666666667,2.47602701187134
1.5,1.06441986560822
1.666666667,1.95569777488709
4.75,3.80335807800293
2.6,1.4604731798172
2.4666666669999997,1.93548631668091
1.875,1.95008492469788
4.75,3.57710838317871
2.0,1.74092090129852
3.5,3.50635457038879
1.333333333,1.85889077186584
1.5,2.09747314453125
4.333333333,3.26986408233643
3.0,2.9469108581543
3.0,2.65249919891357
3.7,3.03447771072388
4.0,2.27195072174072
2.25,1.60181450843811
3.25,2.56600379943848
4.5,3.33424377441406
3.75,3.38951635360718
3.4,3.52133464813232
2.25,2.09691023826599
2.571428571,3.28019881248474
3.0,2.1785876750946
1.5,1.33759188652039
2.888888889,2.09352517127991
3.733333333,3.62711453437805
4.25,3.60099649429321
3.125,2.54276180267334
1.92,1.5249400138855
2.2,2.28597164154053
2.4,2.44451522827148
4.2,3.40446496009827
2.933333333,2.38107252120972
3.2,2.90515184402466
4.333333333,3.52475047111511
1.32,1.78005743026733
3.666666667,3.4403657913208
1.666666667,1.94696128368378
3.25,2.76804828643799
4.0,3.78204846382141
2.333333333,2.3987922668457
3.0,2.8244194984436
2.5,2.76240968704224
2.0,1.53460848331451
2.8,3.22549295425415
3.8,3.63942909240723
2.2,2.13859605789185
4.0,2.58675289154053
4.5,3.85973429679871
3.6,3.17655968666077
3.24,3.71261239051819
4.0,2.61571502685547
4.5,3.22714066505432
4.6,3.50651335716248
2.6,1.91632223129272
2.666666667,2.60640525817871
3.444444444,3.00781011581421
3.56,3.2178053855896
2.5,2.01964259147644
2.5,2.8728654384613
3.333333333,1.42577314376831
4.0,3.74202013015747
3.6,2.75583744049072
1.7916666669999999,2.12831926345825
4.5,3.45944023132324
3.75,3.42952537536621
4.0,3.25893688201904
4.0,3.0755250453949
2.0,1.81232297420502
2.6,2.55324792861938
3.75,2.49947690963745
3.75,3.50477695465088
4.4,3.60139298439026
4.25,3.81701302528381
4.0,3.59724044799805
3.0,2.28083181381226
1.333333333,2.7897469997406
3.8,2.66878437995911
2.25,2.04498529434204
3.0,2.2579710483551
2.666666667,3.40038800239563
1.5,3.22595882415771
3.666666667,3.52052712440491
3.666666667,2.46601891517639
1.75,2.10430788993835
1.333333333,1.42127335071564
3.5,3.46523666381836
3.307692308,3.04317593574524
2.75,2.94739937782288
2.6,1.98808217048645
1.0,1.03082895278931
4.25,3.45643019676208
3.4,3.14274215698242
2.2,1.9811931848526
1.666666667,1.6384505033493
4.0,3.70681500434875
2.6,2.72101211547852
2.5,2.25231122970581
2.0,2.32131242752075
3.0,2.30389499664307
1.2,1.50334191322327
4.25,2.75555682182312
2.0,2.36464595794678
4.2,3.54412627220154
2.4,2.01331067085266
1.5,2.08027744293213
1.375,1.07552671432495
4.25,3.27601146697998
3.28,3.95775055885315
2.4,1.77114653587341
4.333333333,3.73795557022095
2.4,2.05734014511108
3.5,2.93635845184326
3.25,3.35361075401306
2.0,1.49455428123474
4.375,3.45956468582153
2.8,2.15001559257507
4.0,3.41372585296631
1.77,2.01076221466064
3.0,3.33051776885986
3.555555556,3.33587408065796
3.76,3.92155623435974
2.0,2.2479977607727
4.4,3.71125531196594
2.8,2.29981732368469
4.333333333,3.17602205276489
3.25,2.94958710670471
2.2,2.18229722976685
2.75,1.92245817184448
4.0,3.06055974960327
3.4,3.13176298141479
3.222222222,2.60412216186523
3.5,2.66878294944763
3.032258065,3.99281787872314
3.5,3.08905148506165
4.3,3.50760197639465
2.666666667,3.27972507476807
2.5,1.94941961765289
3.25,1.90783929824829
2.25,1.90155422687531
2.75,2.94794058799744
4.0,3.50337505340576
3.25,2.78489351272583
3.8,3.56872248649597
2.28,2.73681688308716
2.0,1.82865226268768
4.333333333,3.71060132980347
2.333333333,2.54237604141235
3.0,2.81176829338074
3.75,3.25448226928711
1.8,1.51643931865692
2.5,2.92172741889954
2.5,1.92130482196808
2.5,2.14592289924622
3.4,3.11764621734619
4.333333333,3.67993450164795
3.888888889,3.56931352615356
5.0,2.97789025306702
3.2,2.67210483551025
3.2,2.69364833831787
2.24,2.17565941810608
2.875,2.60754895210266
2.0,1.50574684143066
2.25,2.0167932510376
4.25,3.88588690757751
1.772727273,1.88936400413513
3.75,2.58328628540039
2.25,1.94106554985046
3.5,3.67929363250732
1.9615384619999998,1.73638474941254
2.75,3.03190422058105
3.0,2.88792014122009
4.666666667,3.44816994667053
4.5,3.69761085510254
3.0,1.80015730857849
3.4,2.77719354629517
3.6,3.33471870422363
2.580645161,1.9972083568573
3.75,3.26459169387817
2.25,3.36819362640381
3.444444444,3.54582548141479
3.25,2.88036823272705
2.0,1.79119527339935
3.75,3.76177072525024
3.25,2.63622045516968
2.25,2.20581436157227
2.6,2.3511471748352
1.0,1.59653866291046
4.4,4.15136575698853
3.75,3.04722929000854
1,1.09209823608398
3.4,2.60653710365295
2.75,3.22176074981689
4.0,3.10764861106873
3.6,3.06294679641724
2.6,2.79671835899353
2.4,2.55230569839478
3.8,2.77409982681274
1.6,1.4560067653656
4.0,3.48699402809143
3.25,3.03284907341003
2.25,2.19244909286499
3.6,3.35579395294189
3.6,2.83000159263611
4.233333333,3.76472473144531
1.05,0.945007920265198
3.0,2.33193874359131
4.0,2.51760911941528
3.2,3.41596627235413
2.5,1.91082906723022
1.6,1.48514330387115
2.25,2.2733051776886
1.5666666669999998,1.60402321815491
4.032258065,3.08730459213257
1.666666667,2.26747560501099
4.666666667,3.70772194862366
3.666666667,4.05477285385132
3.0,3.3713960647583
3.5,2.83990931510925
4.2,3.10429525375366
2.333333333,2.16653227806091
1.4,1.7806898355484
2.4,2.11908745765686
4.5,3.73467683792114
2.5,3.02808380126953
3.5,3.38524007797241
2.2,1.84420990943909
1.75,1.68048501014709
3.75,3.58169507980347
3.8,3.22855687141418
3.2,3.193434715271
3.6086956519999998,3.21300196647644
2.5,2.23144006729126
1.6,1.94646799564362
3.08,3.33539724349976
2.2,1.99881982803345
4.5,3.58045959472656
4.0,2.86965179443359
3.2,2.47931861877441
3.0,3.22249794006348
4.0,3.65701365470886
4.0,3.45422220230103
3.0,2.46703720092773
4.083333333,3.87314033508301
1.033333333,1.64677906036377
3.75,3.23113560676575
3.5,3.26222395896912
3.25,2.84175443649292
4.266666667,4.19647884368897
4.444444444,3.62943696975708
4.0,3.59370994567871
4.111111111,3.92831945419312
4.333333333,3.87776589393616
4.44,3.70544147491455
2.333333333,3.10838580131531
4.666666667,3.28024196624756
1.677419355,1.23385190963745
1.333333333,2.14389562606812
2.4,2.58286690711975
2.0,1.64242541790009
4.3,3.6152184009552
4.8,3.04735207557678
3.0,2.84377026557922
2.0,2.32823204994202
3.0,2.58509206771851
2.0,2.05344414710999
1.46875,1.52576994895935
4.0,3.33875441551208
3.0,2.27754473686218
3.75,3.08130240440369
4.5,3.62558221817017
1.5,2.14870691299438
1.75,1.48765659332275
1.5833333330000001,1.39165639877319
4.2,3.73897218704224
2,1.96663427352905
3.8,3.27668046951294
3.6,3.28333187103271
1.875,2.01151466369629
