audio_path,mfcc_path,mfcc_ext_path,xlsr_path,mos,norm_mos,in_subset
data/raw/pstn/train/30473526_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30473526_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30473526_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30473526_MinPolqaSfbRecording_cut.xlsr.pt,3.75,0.687500,True
data/raw/pstn/train/30513184_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30513184_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30513184_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30513184_MinPolqaSfbRecording_cut.xlsr.pt,1.666666667,0.166667,True
data/raw/tencent/train/withoutReverberationTrainDev/00132.wav,data/processed/val/features/withoutReverberationTrainDev/00132.mfcc.pt,data/processed/val/features/withoutReverberationTrainDev/00132.mfcc_ext.pt,data/processed/val/features/withoutReverberationTrainDev/00132.xlsr.pt,4.384615385,0.846154,True
data/raw/pstn/train/27924911_MinPolqaSfbRecording_cut.wav,data/processed/val/features/27924911_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/27924911_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/27924911_MinPolqaSfbRecording_cut.xlsr.pt,3.3,0.575000,True
data/raw/pstn/train/27749872_MinPolqaSfbRecording_cut.wav,data/processed/val/features/27749872_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/27749872_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/27749872_MinPolqaSfbRecording_cut.xlsr.pt,4.0,0.750000,True
data/raw/pstn/train/30437106_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30437106_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30437106_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30437106_MinPolqaSfbRecording_cut.xlsr.pt,2.333333333,0.333333,True
data/raw/tencent/train/withoutReverberationTrainDev/09490.wav,data/processed/val/features/withoutReverberationTrainDev/09490.mfcc.pt,data/processed/val/features/withoutReverberationTrainDev/09490.mfcc_ext.pt,data/processed/val/features/withoutReverberationTrainDev/09490.xlsr.pt,4.566666667,0.891667,True
data/raw/pstn/train/30486561_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30486561_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30486561_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30486561_MinPolqaSfbRecording_cut.xlsr.pt,2.75,0.437500,True
data/raw/pstn/train/30489903_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30489903_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30489903_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30489903_MinPolqaSfbRecording_cut.xlsr.pt,2.5,0.375000,True
data/raw/pstn/train/28956615_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28956615_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28956615_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28956615_MinPolqaSfbRecording_cut.xlsr.pt,4.25,0.812500,True
data/raw/tencent/train/withoutReverberationTrainDev/04285.wav,data/processed/val/features/withoutReverberationTrainDev/04285.mfcc.pt,data/processed/val/features/withoutReverberationTrainDev/04285.mfcc_ext.pt,data/processed/val/features/withoutReverberationTrainDev/04285.xlsr.pt,2.4666666669999997,0.366667,True
data/raw/pstn/train/30085786_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30085786_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30085786_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30085786_MinPolqaSfbRecording_cut.xlsr.pt,3.5,0.625000,True
data/raw/pstn/train/30509229_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30509229_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30509229_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30509229_MinPolqaSfbRecording_cut.xlsr.pt,3.4,0.600000,True
data/raw/tencent/train/withReverberationTrainDev/3692.wav,data/processed/val/features/withReverberationTrainDev/3692.mfcc.pt,data/processed/val/features/withReverberationTrainDev/3692.mfcc_ext.pt,data/processed/val/features/withReverberationTrainDev/3692.xlsr.pt,3.68,0.670000,True
data/raw/pstn/train/30137938_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30137938_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30137938_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30137938_MinPolqaSfbRecording_cut.xlsr.pt,3.666666667,0.666667,True
data/raw/pstn/train/27567311_MinPolqaSfbRecording_cut.wav,data/processed/val/features/27567311_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/27567311_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/27567311_MinPolqaSfbRecording_cut.xlsr.pt,3.777777778,0.694444,True
data/raw/pstn/train/30090871_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30090871_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30090871_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30090871_MinPolqaSfbRecording_cut.xlsr.pt,1.75,0.187500,True
data/raw/pstn/train/25840937_MinPolqaSfbRecording_cut.wav,data/processed/val/features/25840937_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/25840937_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/25840937_MinPolqaSfbRecording_cut.xlsr.pt,2.888888889,0.472222,True
data/raw/tencent/train/withoutReverberationTrainDev/02141.wav,data/processed/val/features/withoutReverberationTrainDev/02141.mfcc.pt,data/processed/val/features/withoutReverberationTrainDev/02141.mfcc_ext.pt,data/processed/val/features/withoutReverberationTrainDev/02141.xlsr.pt,3.416666667,0.604167,True
data/raw/pstn/train/28560139_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28560139_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28560139_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28560139_MinPolqaSfbRecording_cut.xlsr.pt,4.75,0.937500,True
data/raw/pstn/train/29533161_MinPolqaSfbRecording_cut.wav,data/processed/val/features/29533161_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/29533161_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/29533161_MinPolqaSfbRecording_cut.xlsr.pt,3.75,0.687500,True
data/raw/tencent/train/withoutReverberationTrainDev/03944.wav,data/processed/val/features/withoutReverberationTrainDev/03944.mfcc.pt,data/processed/val/features/withoutReverberationTrainDev/03944.mfcc_ext.pt,data/processed/val/features/withoutReverberationTrainDev/03944.xlsr.pt,4.958333333,0.989583,True
data/raw/pstn/train/30133527_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30133527_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30133527_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30133527_MinPolqaSfbRecording_cut.xlsr.pt,4.75,0.937500,True
data/raw/pstn/train/28536746_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28536746_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28536746_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28536746_MinPolqaSfbRecording_cut.xlsr.pt,4.0,0.750000,True
data/raw/pstn/train/30146064_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30146064_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30146064_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30146064_MinPolqaSfbRecording_cut.xlsr.pt,2.5,0.375000,True
data/raw/pstn/train/30471231_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30471231_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30471231_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30471231_MinPolqaSfbRecording_cut.xlsr.pt,3.4,0.600000,True
data/raw/pstn/train/28173587_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28173587_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28173587_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28173587_MinPolqaSfbRecording_cut.xlsr.pt,2.375,0.343750,True
data/raw/pstn/train/30501180_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30501180_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30501180_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30501180_MinPolqaSfbRecording_cut.xlsr.pt,2.4,0.350000,True
data/raw/pstn/train/28646952_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28646952_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28646952_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28646952_MinPolqaSfbRecording_cut.xlsr.pt,3.75,0.687500,True
data/raw/pstn/train/28147407_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28147407_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28147407_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28147407_MinPolqaSfbRecording_cut.xlsr.pt,4.0,0.750000,True
data/raw/pstn/train/27562091_MinPolqaSfbRecording_cut.wav,data/processed/val/features/27562091_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/27562091_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/27562091_MinPolqaSfbRecording_cut.xlsr.pt,3.75,0.687500,True
data/raw/pstn/train/30097744_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30097744_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30097744_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30097744_MinPolqaSfbRecording_cut.xlsr.pt,1.4,0.100000,True
data/raw/pstn/train/30184941_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30184941_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30184941_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30184941_MinPolqaSfbRecording_cut.xlsr.pt,3.6,0.650000,True
data/raw/pstn/train/30161553_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30161553_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30161553_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30161553_MinPolqaSfbRecording_cut.xlsr.pt,3.25,0.562500,True
data/raw/pstn/train/30140617_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30140617_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30140617_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30140617_MinPolqaSfbRecording_cut.xlsr.pt,1.8,0.200000,True
data/raw/pstn/train/30453588_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30453588_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30453588_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30453588_MinPolqaSfbRecording_cut.xlsr.pt,2.0,0.250000,True
data/raw/pstn/train/30157761_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30157761_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30157761_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30157761_MinPolqaSfbRecording_cut.xlsr.pt,2.6,0.400000,True
data/raw/pstn/train/30415944_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30415944_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30415944_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30415944_MinPolqaSfbRecording_cut.xlsr.pt,3.333333333,0.583333,True
data/raw/tencent/train/withReverberationTrainDev/3334.wav,data/processed/val/features/withReverberationTrainDev/3334.mfcc.pt,data/processed/val/features/withReverberationTrainDev/3334.mfcc_ext.pt,data/processed/val/features/withReverberationTrainDev/3334.xlsr.pt,2.85,0.462500,True
data/raw/pstn/train/28073975_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28073975_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28073975_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28073975_MinPolqaSfbRecording_cut.xlsr.pt,3.625,0.656250,True
data/raw/pstn/train/30467966_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30467966_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30467966_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30467966_MinPolqaSfbRecording_cut.xlsr.pt,3.333333333,0.583333,True
data/raw/tencent/train/withoutReverberationTrainDev/06174.wav,data/processed/val/features/withoutReverberationTrainDev/06174.mfcc.pt,data/processed/val/features/withoutReverberationTrainDev/06174.mfcc_ext.pt,data/processed/val/features/withoutReverberationTrainDev/06174.xlsr.pt,3.833333333,0.708333,True
data/raw/pstn/train/30069945_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30069945_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30069945_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30069945_MinPolqaSfbRecording_cut.xlsr.pt,3.25,0.562500,True
data/raw/tencent/train/withoutReverberationTrainDev/01155.wav,data/processed/val/features/withoutReverberationTrainDev/01155.mfcc.pt,data/processed/val/features/withoutReverberationTrainDev/01155.mfcc_ext.pt,data/processed/val/features/withoutReverberationTrainDev/01155.xlsr.pt,1.52,0.130000,True
data/raw/pstn/train/30516847_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30516847_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30516847_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30516847_MinPolqaSfbRecording_cut.xlsr.pt,2.25,0.312500,True
data/raw/pstn/train/30515957_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30515957_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30515957_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30515957_MinPolqaSfbRecording_cut.xlsr.pt,4.0,0.750000,True
data/raw/pstn/train/28062155_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28062155_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28062155_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28062155_MinPolqaSfbRecording_cut.xlsr.pt,3.555555556,0.638889,True
data/raw/pstn/train/30473854_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30473854_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30473854_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30473854_MinPolqaSfbRecording_cut.xlsr.pt,2.666666667,0.416667,True
data/raw/pstn/train/29535083_MinPolqaSfbRecording_cut.wav,data/processed/val/features/29535083_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/29535083_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/29535083_MinPolqaSfbRecording_cut.xlsr.pt,4.0,0.750000,True
data/raw/pstn/train/25613187_MinPolqaSfbRecording_cut.wav,data/processed/val/features/25613187_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/25613187_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/25613187_MinPolqaSfbRecording_cut.xlsr.pt,3.9,0.725000,True
data/raw/tencent/train/withReverberationTrainDev/2122.wav,data/processed/val/features/withReverberationTrainDev/2122.mfcc.pt,data/processed/val/features/withReverberationTrainDev/2122.mfcc_ext.pt,data/processed/val/features/withReverberationTrainDev/2122.xlsr.pt,2.24,0.310000,True
data/raw/pstn/train/29544737_MinPolqaSfbRecording_cut.wav,data/processed/val/features/29544737_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/29544737_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/29544737_MinPolqaSfbRecording_cut.xlsr.pt,3.6,0.650000,True
data/raw/pstn/train/28999508_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28999508_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28999508_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28999508_MinPolqaSfbRecording_cut.xlsr.pt,4.0,0.750000,True
data/raw/pstn/train/30164982_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30164982_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30164982_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30164982_MinPolqaSfbRecording_cut.xlsr.pt,2.8,0.450000,True
data/raw/pstn/train/28475181_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28475181_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28475181_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28475181_MinPolqaSfbRecording_cut.xlsr.pt,1.857142857,0.214286,True
data/raw/pstn/train/30174558_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30174558_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30174558_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30174558_MinPolqaSfbRecording_cut.xlsr.pt,1.0,0.000000,True
data/raw/pstn/train/27631137_MinPolqaSfbRecording_cut.wav,data/processed/val/features/27631137_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/27631137_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/27631137_MinPolqaSfbRecording_cut.xlsr.pt,4.0,0.750000,True
data/raw/pstn/train/30184260_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30184260_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30184260_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30184260_MinPolqaSfbRecording_cut.xlsr.pt,3.6,0.650000,True
data/raw/pstn/train/30185688_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30185688_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30185688_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30185688_MinPolqaSfbRecording_cut.xlsr.pt,2.25,0.312500,True
data/raw/pstn/train/30070600_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30070600_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30070600_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30070600_MinPolqaSfbRecording_cut.xlsr.pt,2.0,0.250000,True
data/raw/pstn/train/30483690_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30483690_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30483690_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30483690_MinPolqaSfbRecording_cut.xlsr.pt,4.0,0.750000,True
data/raw/pstn/train/30086655_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30086655_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30086655_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30086655_MinPolqaSfbRecording_cut.xlsr.pt,2.8,0.450000,True
data/raw/tencent/train/withReverberationTrainDev/0341.wav,data/processed/val/features/withReverberationTrainDev/0341.mfcc.pt,data/processed/val/features/withReverberationTrainDev/0341.mfcc_ext.pt,data/processed/val/features/withReverberationTrainDev/0341.xlsr.pt,3.6,0.650000,True
data/raw/pstn/train/30168523_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30168523_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30168523_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30168523_MinPolqaSfbRecording_cut.xlsr.pt,3.75,0.687500,True
