mos,mos_pred
1.6,2.9730263
3.0,3.3709488
1.666666667,2.0128913
3.4,3.7743986
2.75,2.4804759
2.6,2.0885606
3.2,3.7563932
3.4,3.3499258
2.4,2.8058763
2.2,2.8981478
1.88,1.4465650
3.2,3.1783731
3.5,3.3710864
4.966666667,4.7637510
2.0,1.9640346
4.5,3.0812311
3.333333333,3.6672997
4.5,3.9108102
3.0,3.1842270
2.666666667,2.3893375
3.8,3.6160119
3.8,3.9598026
4.0,4.0310040
4.4,4.2799654
4.4,4.3064871
3.4,3.7650325
2.52,2.1864598
2.666666667,2.8745646
3.5,3.8224385
2.8,3.0874014
1.75,3.3908749
2.8,2.5087533
2.48,2.1886728
3.52,3.7220716
2.8,3.2023339
3.0,3.1780064
3.25,2.6499352
1.75,2.3528073
2.5,2.1402264
4.4,4.7451277
2.666666667,2.6899104
1.5,1.1869653
1.666666667,1.7810915
4.75,4.3739986
2.6,1.8229394
2.4666666669999997,2.7163744
1.875,2.2192397
4.75,3.8423781
2.0,2.1269343
3.5,4.0860848
1.333333333,1.9717934
1.5,2.4402924
4.333333333,3.8282216
3.0,3.2263191
3.0,3.2122378
3.7,3.3665972
4.0,3.5404069
2.25,2.0629604
3.25,2.9589567
4.5,4.0956941
3.75,3.5646923
3.4,3.8304012
2.25,2.3167400
2.571428571,2.1952398
3.0,2.3673608
1.5,1.2472279
2.888888889,2.6631818
3.733333333,3.7260699
4.25,3.5190480
3.125,2.9013231
1.92,2.6014564
2.2,2.8245740
2.4,2.9750514
4.2,4.0336518
2.933333333,2.8829906
3.2,3.7248421
4.333333333,4.0116024
1.32,1.9876401
3.666666667,3.9453175
1.666666667,2.2683070
3.25,3.5362823
4.0,4.0807886
2.333333333,2.7222457
3.0,3.7278128
2.5,3.0907564
2.0,1.9200053
2.8,3.2789710
3.8,3.9247181
2.2,2.6441469
4.0,2.7696261
4.5,4.0920749
3.6,3.5338635
3.24,3.0316756
4.0,3.0313303
4.5,3.6947656
4.6,4.2730737
2.6,2.2602181
2.666666667,2.6007638
3.444444444,3.7155845
3.56,3.6087885
2.5,2.6922188
2.5,2.9584618
3.333333333,1.7357190
4.0,4.2098579
3.6,3.7167885
1.7916666669999999,2.4905114
4.5,4.0792971
3.75,3.6526821
4.0,3.8350914
4.0,3.8030808
2.0,2.1657884
2.6,3.0556896
3.75,2.8348026
3.75,3.9544890
4.4,4.0282078
4.25,4.0218220
4.0,3.8156457
3.0,2.5879509
1.333333333,1.7996603
3.8,3.3063920
2.25,2.5748415
3.0,2.6032257
2.666666667,3.8192022
1.5,1.9858072
3.666666667,3.9751663
3.666666667,2.7379093
1.75,2.3764293
1.333333333,1.5508635
3.5,3.9768057
3.307692308,2.8879731
2.75,3.4004781
2.6,2.3812222
1.0,1.0951020
4.25,4.2342668
3.4,3.3941665
2.2,1.7936912
1.666666667,1.6326680
4.0,4.0697670
2.6,3.2234881
2.5,2.4357247
2.0,2.6019287
3.0,2.9342330
1.2,1.5975652
4.25,3.1623042
2.0,2.4551699
4.2,3.5780537
2.4,2.4503694
1.5,2.3818600
1.375,1.2703817
4.25,3.1976984
3.28,3.9780285
2.4,2.0590994
4.333333333,4.1923752
2.4,1.8023369
3.5,3.4140139
3.25,3.7462645
2.0,1.8832371
4.375,4.0253325
2.8,2.8993697
4.0,3.7420585
1.77,1.9524698
3.0,3.5424814
3.555555556,3.8234234
3.76,3.8384435
2.0,2.1352034
4.4,4.2399435
2.8,2.8393383
4.333333333,3.8227897
3.25,3.3829472
2.2,2.4623809
2.75,2.0915637
4.0,3.7031353
3.4,3.4947853
3.222222222,2.8129997
3.5,3.8779299
3.032258065,3.4818676
3.5,3.6520195
4.3,4.0612040
2.666666667,3.6317408
2.5,2.7372112
3.25,3.2423604
2.25,1.9526923
2.75,3.3819022
4.0,4.2144556
3.25,3.0594051
3.8,3.6111310
2.28,3.0142510
2.0,2.0843930
4.333333333,4.2601633
2.333333333,2.9331279
3.0,3.0366015
3.75,3.6870186
1.8,1.5224750
2.5,3.6107068
2.5,2.6204863
2.5,2.9696941
3.4,3.5071497
4.333333333,4.2777262
3.888888889,3.9003828
5.0,3.3839562
3.2,3.0699313
3.2,3.0966771
2.24,2.3262758
2.875,3.4724958
2.0,1.9241673
2.25,2.4897866
4.25,4.2732592
1.772727273,2.5951927
3.75,2.8224511
2.25,2.0853739
3.5,4.2513714
1.9615384619999998,2.2428942
2.75,3.1180191
3.0,3.0012667
4.666666667,3.7243760
4.5,4.0601592
3.0,1.6739233
3.4,3.3945732
3.6,3.5876048
2.580645161,2.2638807
3.75,3.8940918
2.25,3.5635157
3.444444444,3.7659240
3.25,2.9490800
2.0,2.0173497
3.75,4.2503157
3.25,3.0819914
2.25,2.9085464
2.6,2.7064795
1.0,1.7680519
4.4,4.3414564
3.75,3.6167257
1,1.0710849
3.4,3.4433722
2.75,3.2728384
4.0,3.6599441
3.6,3.8367679
2.6,3.3669660
2.4,3.1718292
3.8,3.1335027
1.6,1.6132812
4.0,3.8611870
3.25,3.6296854
2.25,2.2909265
3.6,1.8665844
3.6,3.0640092
4.233333333,3.8080385
1.05,1.0177405
3.0,2.7398820
4.0,3.5348048
3.2,3.9665523
2.5,1.9567356
1.6,1.6469246
2.25,2.6082492
1.5666666669999998,1.3564095
4.032258065,4.0541968
1.666666667,2.8519154
4.666666667,4.1450319
3.666666667,4.2688961
3.0,3.5468535
3.5,3.1850653
4.2,3.6943595
2.333333333,2.5171013
1.4,1.4577427
2.4,2.0147448
4.5,4.3438020
2.5,2.4266424
3.5,3.5839226
2.2,2.3484206
1.75,2.0099375
3.75,4.1527290
3.8,4.1122637
3.2,3.7400980
3.6086956519999998,3.8073006
2.5,2.8944130
1.6,1.9347339
3.08,3.1560724
2.2,2.2607749
4.5,3.7222106
4.0,3.2121415
3.2,3.0021615
3.0,3.1891580
4.0,3.7535028
4.0,4.2405710
3.0,3.1490793
4.083333333,4.0089765
1.033333333,1.2027359
3.75,3.7328184
3.5,3.6718345
3.25,3.3925130
4.266666667,4.1285763
4.444444444,4.1688232
4.0,4.1245041
4.111111111,4.1579180
4.333333333,3.9671438
4.44,4.4388461
2.333333333,3.3258774
4.666666667,4.0364823
1.677419355,2.1163206
1.333333333,2.3106263
2.4,2.6482563
2.0,1.8967948
4.3,4.1161089
4.8,3.8809166
3.0,3.0822504
2.0,2.3190536
3.0,3.1856122
2.0,2.0128965
1.46875,1.4631085
4.0,4.0093727
3.0,2.7673273
3.75,3.6115186
4.5,4.1953068
1.5,2.3825092
1.75,1.8662239
1.5833333330000001,1.9091787
4.2,3.9267294
2,1.7836962
3.8,3.9004464
3.6,3.8196254
1.875,2.4056950
2.25,2.9457669
3.2,3.3771014
4.6,3.9821572
3.25,2.4547997
2.25,2.8439684
1.266666667,1.0846387
3.75,4.0584340
3.25,3.2482827
3.0,3.2183912
3.8,3.8467226
2.6,2.9394913
2.16,1.8227117
2.7096774189999997,2.0989337
1.0,1.0566605
3.8,3.5710757
3.4,3.7818065
2.4,2.3574448
3.6,3.6254027
3.2,3.6959019
4.0,3.1903284
2.0,2.0639572
3.0,3.2323768
4.0,3.7775037
3.0,3.6588109
4.576923077,4.5096207
3.2,2.2131577
2.375,2.1243734
3.0,2.6437988
3.8,3.6004047
2.0,2.5221417
4.75,4.2826886
1.208333333,1.5132875
2.8,2.4241238
2.75,2.0942154
3.4,3.4886396
1.5,1.8804538
2.666666667,3.1785841
4.0,3.7625430
4.4,3.7767544
1.6666666669999999,1.5867878
3.333333333,3.2145607
3.8,4.1485710
2.75,2.4145999
4.0,4.1731844
3.92,3.8420753
1.4,1.6618860
2.8,2.3927341
3.0,2.1973834
2.6,2.2760184
2.6,3.3167076
2.04,2.4495361
4.0,3.6398563
2.75,3.1405206
1.869565217,1.7553763
3.0,2.5930934
1.6,2.1063979
1.75,1.7507118
2.333333333,3.0348799
2.4,2.3067174
2.333333333,1.7343991
3.0,2.6401253
3.75,3.9194884
2.72,3.0281038
1.777777778,1.5953701
4.5,4.1482420
2.4,2.6409624
4.25,3.4171402
4.0,3.7597320
3.0,3.0135989
2.8,3.2433853
2.4,2.5422626
3.16,3.3124621
5.0,4.8352919
4.2,3.9996655
3.666666667,4.0248861
2.25,2.1513691
2.4,3.0898612
3.0,3.0276127
3.25,3.5139024
2.666666667,2.0556555
3.2,2.8158536
2.75,2.9477258
2.869565217,3.5514567
3.0,3.2437418
4.0,4.0118475
4.333333333,4.2218714
1.5,2.1974621
4.0,4.1531200
4.0,4.1822472
3.0,1.9863369
3.25,2.4942517
4.0,4.1531892
3.555555556,3.3003056
4.0,3.1025996
3.5,4.0901942
1.04,1.1069115
2.25,2.7767227
3.5,3.5480742
2.0,1.8112888
1.0,1.0360558
2.222222222,2.1677399
2.25,3.1454515
2.4,2.8550220
4.333333333,3.7546766
3.6,2.4805710
3.666666667,2.5173612
2.25,2.2964420
4.5,4.2358522
4.75,3.9432199
4.666666667,4.1989393
3.75,3.2954926
1.733333333,1.2895782
2.0,2.7340970
4.0,4.1407957
4.0,3.7810848
3.5,3.3655877
2.75,2.3571324
2.0,2.6114776
4.0,2.8573546
3.4,3.0789208
4.5,3.7984333
3.5,3.3686931
4.0,3.1314723
3.25,3.8082657
2.0,3.3973777
3.75,4.0737062
1.5,1.7280399
3.75,3.7656119
3.25,3.7208335
2.333333333,2.2198825
3.0,3.4973471
1.75,2.1259317
1.4333333330000002,1.8215300
2.04,2.2000356
3.25,3.1753557
2.75,1.9498376
3.333333333,2.6201062
2.777777778,3.1237054
3.16,3.3222647
2.333333333,2.8207531
2.0,2.1652012
3.5,3.9659657
4.0,3.4120412
4.0,3.5783033
2.111111111,1.9115090
2.4,2.9200063
2.6,3.3773167
2.666666667,1.5989904
2.8,2.9044156
2.5,2.6564133
2.0,2.6198654
4.0,3.8168659
2.75,2.7637286
1.2,1.5101030
3.0,2.7822433
4.8,4.3397312
1.5,1.4393888
1.5,2.4012127
1.888888889,3.4578428
2.5,2.6594200
3.5,1.4951578
4.0,3.3724999
2.4,2.7828760
3.666666667,3.7363961
2.75,2.9767127
4.5,4.1632643
3.5,2.0463963
1.28125,1.3882387
3.0,2.9367085
3.0,2.6518590
3.0,3.2038286
3.0,3.8611376
3.8,3.4850526
2.8,2.8649697
2.666666667,2.1707246
3.0,2.9571164
3.2,4.0658517
3.4,3.3630035
4.2,3.4242158
2.75,2.3950167
2.0,2.3159995
2.8,2.1004488
2.0,2.6580639
1.888888889,1.9893610
3.0,2.1483827
1.032258065,1.0301614
2.0,2.7329135
4.35483871,4.3766155
3.8,3.9666059
4.333333333,4.1032710
4.25,4.1649218
3.6,3.5030391
3.666666667,2.5884075
1.333333333,2.1971741
3.6,3.5531251
3.4,4.0942440
3.6,3.9460959
4.333333333,4.1921711
2.8,2.9397438
3.0,2.9338446
1.0,2.1062903
2.5,2.1759534
2.8,2.0991488
4.5,4.0205336
3.875,3.8790467
2.2,2.1277041
3.0,3.1079218
1.096774194,1.0607604
3.25,3.4008884
3.25,3.5658607
3.0,3.3908629
4.0,4.0650110
1.34375,1.2526720
4.0,3.9470792
3.2,2.9366734
1.6666666669999999,1.8612649
3.8,3.3821487
2.75,2.8055177
2.6,2.2313299
4.826086957,4.0108972
4.75,4.0626554
3.8,3.8652043
1.8,2.2462888
4.25,4.0809031
2.2,2.4956355
3.6,3.1433179
2.0,2.6452284
3.8,3.1829722
2.25,1.9140421
3.333333333,3.5361977
4.0,3.9512994
3.2,3.0609946
3.4,3.7648766
4.4,3.9632270
4.6,4.2523584
3.0,3.5366237
3.2,2.2443388
2.0,2.2352881
1.75,1.8747170
1.0,1.7157919
3.5,4.0740471
3.0,3.7930670
2.25,3.1233597
2.333333333,2.7247245
2.333333333,2.9403782
1.888888889,2.0611663
2.25,1.9926200
2.75,2.6953192
2.4,2.9482679
1.5,2.3810925
4.0,4.1706152
4.0,3.3426514
1.8,1.6751614
2.75,2.9414690
3.666666667,3.2269166
3.666666667,3.3177161
3.888888889,4.1496429
2.0,2.0027561
2.4,2.6596084
3.25,3.7304945
2.516129032,2.7748799
2.5,3.3765781
1.666666667,1.9415405
2.222222222,2.0767407
4.25,4.2894697
4.0,3.7521255
3.28,3.4544508
3.333333333,4.1123323
1.6,2.0394831
5.0,4.2259016
4.5,4.2433629
2.8,3.6961753
3.2,2.2730844
4.0,4.2956629
2.44,2.3674250
3.5,2.0843813
3.44,3.7479780
4.333333333,3.5758765
4.0,3.9052980
4.666666667,4.1387095
2.5,2.9385805
3.5,2.7470117
3.4,3.2784574
2.25,3.1558011
2.333333333,3.0554137
2.333333333,1.4059411
3.75,4.2988319
3.25,3.6250954
4.5,3.8151698
3.4,2.3485117
3.0,2.7688012
3.75,3.2738986
1.0,1.5811331
3.75,3.4265800
3.3125,3.3274493
2.2,3.2004197
1.888888889,1.8947270
3.6,3.7138584
2.25,1.6157554
2.375,1.9764256
2.69,2.3733704
4.5,4.2349701
3.4,3.7046359
1.4,2.2690015
3.222222222,3.0903516
3.0,3.0058784
3.75,3.0397489
3.0,3.6930351
4.5,4.2287064
3.25,3.2940292
3.0,3.0102615
2.4,2.1442587
2.32,2.6682792
3.0,2.7957039
2.0,2.0525484
3.5,3.1436806
4.444444444,4.4991775
4.0,3.9989262
3.25,4.0715942
3.5,3.7184381
2.0,2.0887599
4.258064516,4.3911762
1.25,2.1888700
4.25,4.0363131
3.333333333,3.3756781
5.0,4.7645063
3.6,3.1840248
3.4,2.4575315
3.4,3.7049179
2.4,3.0677283
4.0,3.7838449
3.6,2.9086478
4.0,3.3103998
4.8,4.0315952
2.8,2.3401551
3.333333333,2.8966963
1.5,1.5315410
4.333333333,4.2043314
4.0,4.1859002
1.12,1.0553061
3.6,3.0946670
2.2,1.9007325
3.0,3.6039941
1.5,1.4890659
4.0,3.9451497
3.75,3.9171278
4.0,4.1837244
2.92,2.4663036
4.0,4.0793576
3.0,2.5036955
4.2,3.6956408
2.9666666669999997,2.7305007
4.666666667,4.2568536
2.6,2.3721228
4.0,3.7751205
1.0,1.2063926
2.25,2.3495154
3.0,2.2252588
1.75,1.4573532
4.25,4.2846384
2.666666667,3.1998262
3.75,3.4918664
4.096774194,4.0865793
4.0,2.8195603
1.666666667,2.5553784
4.0,2.0325499
2.85,2.9527097
3.4,3.3802452
2.0,1.9910805
4.75,4.0940428
3.6,2.6648688
2.6,3.0008008
2.555555556,2.6744733
4.0,4.0849748
2.25,2.2795877
2.666666667,3.0541379
3.64,3.9085822
3.75,3.3670735
4.333333333,4.2310815
2.4,2.5656312
3.5,3.6391556
1.4,2.0959961
2.2,2.4015749
1.875,2.6501608
2.96,2.8739660
3.766666667,3.7088485
1.8,1.9070425
3.5,3.9377322
3.25,2.2928927
3.25,3.7754209
4.25,4.0344172
4.5,3.6908267
2.769230769,2.5169008
3.36,3.5747473
2.75,3.0645223
3.5,3.3270543
4.0,3.8953474
4.125,4.8059411
1.666666667,1.6312652
1.666666667,2.0422208
1,1.0077116
4.25,4.2618437
2.25,1.6014639
3.75,3.6983910
1.6,2.3279271
3.142857143,3.4792607
1.0,2.0094690
1.333333333,1.7126607
2.2,2.7590427
3.083333333,3.1565115
4.333333333,4.0987244
3.6,3.5538211
2.6,3.0983570
4.0,3.9230530
2.333333333,2.3469181
4.0,3.9793530
3.6,3.3195088
1.0,1.6705521
2.6,2.0130887
2.6,2.6378934
2.0,2.0503478
3.0,3.2180011
1.387096774,1.5587736
4.0,3.5350335
3.958333333,3.6909337
3.25,2.5660186
3.0,3.7261689
4.225806452,4.3206339
4.0,4.1221037
2.625,2.5209346
4.25,3.9316151
3.266666667,3.4044414
4.2,4.0844998
3.75,3.8236747
4.0,4.2970300
4.25,3.6841679
3.9666666669999997,4.3238330
2.0,2.7230792
3.5,3.5230589
3.25,2.8192134
2.0,2.4460402
3.5,3.4852893
4.25,3.9093180
4.0,2.9876707
3.25,3.7374382
1.04,1.1236328
3.75,3.9545834
3.25,2.3813193
2.0,2.3623004
3.5,3.0533588
2.5,2.2436843
3.333333333,2.8741794
3.5,3.4050369
3.4,3.6565707
2.25,2.6564074
1.2,1.1707324
2.0,1.5873190
3.933333333,3.8314614
1.25,1.8878167
3.25,3.8784723
4.0,4.0644245
2.0,2.6267123
4.0,3.8934753
3.0,2.9163711
1.5,2.6003284
3.4,3.4016101
3.956521739,4.0363340
3.714285714,4.2738171
3.0,3.5006824
2.4,2.7641311
2.19,2.0737662
3.25,3.7408950
2.2,1.5793114
4.25,4.0133047
3.6,3.7602077
2.0,2.1477530
3.5,3.5193431
3.5,2.4459829
4.25,3.7605324
2.4,3.4492981
2.75,3.4576783
3.25,3.9204473
1.75,2.3313100
4.75,4.2119856
3.913043478,3.2713659
3.0,2.5478663
1.333333333,2.0530882
3.4,3.8607054
3.0,2.7421002
3.75,4.1283822
3.333333333,3.4851942
3.4,2.7671914
3.333333333,3.4080565
2.6,2.5936661
3.25,2.5253909
3.2,2.2279487
1.4,1.3892591
1.36,1.7088258
3.25,4.1914482
2.666666667,2.8392115
3.2,3.1720014
1.25,2.1203036
3.3,3.3525903
4.0,4.0027399
1.75,2.4599929
3.6,3.7070351
3.888888889,4.0900550
3.0,2.6682963
2.75,2.9861021
2.666666667,1.8526249
2.2,2.2237411
2.666666667,2.3651607
4.25,3.9847775
3.16,3.1083217
3.5,3.5925896
1.62,1.8544915
4.730769231,4.5776987
4.2,3.8838193
3.5,3.0929456
2.9,2.9531288
3.8,3.8665860
2.6,1.9356905
3.2,2.8266320
4.8,3.9903038
2.0,2.8643970
3.8,3.4085867
4.0,3.9595120
3.6,2.9787183
2.25,2.5199847
4.0,4.2416048
2.25,2.8271830
3.913043478,4.2231297
4.0,3.3535936
2.25,2.4120331
2.8,2.6013269
4.0,3.1098955
3.0,2.7940176
3.333333333,3.4263206
3.75,3.9773118
3.0,2.6334424
2.4,2.7777786
2.8387096769999998,2.5051141
4.25,3.6971262
1,1.0182146
2.25,1.8694947
1.625,1.2879801
3.25,2.7574162
3.25,3.2542775
2.0,2.7913690
1.266666667,1.3258641
2.857142857,3.5241160
3.8,3.4465654
1.3,1.3472342
1.0,1.4670550
3.75,3.8637221
4.0,3.9325824
2.0,2.2363377
3.0,3.2917054
1.068965517,1.2464551
1.5,1.3596888
4.0,4.0185642
3.0,4.1092119
4.25,3.9894004
4.0,4.1183538
1.033333333,1.1635412
2.333333333,2.7504814
3.6,2.8240190
3.375,3.1316917
3.0,3.1855364
2.0,2.6396246
2.125,2.1944010
2.6818181819999998,2.9155679
3.5,3.5693989
4.0,3.2675622
1.033333333,1.0370636
3.5,3.4736755
4.0,4.0721226
1.9,2.0446932
2.7241379310000005,2.2431326
2.9666666669999997,3.2138641
4.0,3.8642137
4.75,3.9998844
3.2,3.2296879
2.333333333,2.1770806
3.24,3.4626100
1.967741935,1.9491761
4.0,3.8870986
3.84,4.3945656
3.5,3.7505612
3.0,2.7277358
1.4,1.4900408
2.66,2.7326407
2.333333333,1.5164931
4.6,4.5693440
4.2,4.0715084
2.038461538,1.7847195
2.0,1.9917482
3.111111111,3.2064703
1.75,2.2185645
3.0,2.8105149
3.333333333,4.1415610
4.0,3.8730314
3.4,3.4512815
5.0,4.2879505
4.0,4.0073280
3.0,3.1097686
4.0,3.7621467
3.28,3.3603139
4.066666667,4.0359364
4.03125,4.2335320
3.4,3.2485576
2.8,2.3759661
1.44,1.9730928
3.6,3.7914565
2.8,2.8485847
1.75,2.2500491
2.2,2.8092866
4.208333333,3.8942671
2.0,2.2406640
3.769230769,4.0489073
2.739130435,2.9153156
1.4,1.7051561
3.666666667,3.6612265
3.4,2.5302978
3.4,3.4811919
2.25,2.8852897
3.25,3.5424879
4.25,4.1742887
2.25,2.4080637
4.0,4.1500297
3.0,3.4105504
1,1.0189098
3.25,2.6608016
2.8,3.1111486
2.956521739,3.5316503
4.76,4.6775694
3.75,3.1026292
2.2,2.0888000
2.0,1.9719429
2.75,3.4107683
1.5,1.6701286
3.5,3.6470549
3.666666667,3.5604568
3.25,3.2314734
4.2380952380000005,3.8855817
3.111111111,4.1321778
2.4,2.4303339
1.75,1.7642902
4.0,2.4019623
2.4,2.6394858
3.0,2.7485545
3.0,3.6795599
3.3,3.8444815
1.2,2.1019835
4.0,4.3069563
2.2,1.9256945
4.0,3.8212855
3.739130435,4.2754631
1.666666667,2.1261671
1.1,1.3621991
1.6,1.9283676
3.5,3.5335164
3.6,3.6165814
3.6,3.5800021
3.75,4.0753479
1.76,2.2327046
1.6,1.7930419
3.8,3.1203995
3.2,3.1661012
4.333333333,3.5871141
3.25,3.8008242
4.2,4.0584192
2.6,2.6296906
3.666666667,4.0118012
3.4,3.4877381
3.2,3.5923250
1.25,1.6486239
4.0,4.0266781
3.5,3.8438554
2.4,2.3595853
2.555555556,2.3776944
3.0,3.4916780
2.4,2.7402818
4.4,4.1566782
1.5,1.5688388
3.733333333,3.8482776
3.0,3.3441024
1.75862069,1.7778574
2.333333333,2.2098477
3.333333333,3.7503204
1.444444444,2.1358488
1.44,1.8535678
2.75,2.9239256
2.04,2.3448317
3.8,4.2171450
2.75,3.1677227
3.666666667,3.7898264
3.52,3.5841725
1.333333333,1.2846889
2.25,2.2409296
3.0,2.8016419
2.1,2.1919732
2.25,1.3291190
4.666666667,4.2808008
3.6,3.6577005
1.75,2.3070667
1.032258065,1.0476371
3.75,3.1091075
4.333333333,2.7843235
4.166666667,4.1400023
2.25,2.9740109
4.0,4.3131881
3.5,3.6148980
1.8,1.7826080
1.5,1.2831415
2.4,1.7035401
3.285714286,3.1102557
2.0,1.8817840
4.0,4.0845852
4.4,4.2123928
4.0,4.2046795
2.6,2.2464011
3.333333333,3.8347671
1.0,1.3438245
3.333333333,2.3141754
4.0,4.0941439
2.5,1.9860120
2.130434783,1.9239216
4.0,4.0840273
3.5,4.1317654
4.4,4.2275681
2.8,2.9208632
3.75,3.1481359
1.266666667,1.4121277
4.125,3.8373096
3.6,3.2291079
2.8,3.0579515
3.0,2.8180766
2.6,3.5290370
2.5,2.2713571
3.666666667,3.7072434
4.0,3.7747254
3.5,3.0792406
3.0,3.0954411
1.75,2.5535865
3.2,2.8485169
3.625,4.0744443
3.0,2.2058768
3.75,2.9734492
1.25,2.1780100
4.333333333,3.8723609
2.5,2.7338514
2.666666667,2.6628661
2.8,3.7191708
1.53125,1.5079749
2.75,2.3635573
4.0,3.7816024
3.0,3.4147713
2.666666667,2.3338432
3.8,3.5216060
3.6,3.8752985
3.666666667,4.0283847
2.5,2.7379868
4.0,3.3068337
3.25,3.5046587
4.0,4.0087376
2.6,2.4337564
2.6,2.1897402
1.5,1.8350445
3.0,3.1857927
1.0,1.9171331
3.2,3.3865249
4.576923077,4.4520254
3.25,3.2680571
3.25,2.3907309
3.4,3.9037056
4.6,4.0720525
5.0,4.0284686
3.5,3.1185205
3.2,2.8087988
3.32,3.5474386
4.8,4.3444901
1.68,1.3677177
4.56,4.8597393
3.75,2.7593451
3.5,3.3895364
3.2,3.2133152
2.0,2.7881827
2.138888889,2.0171707
3.5,3.9877210
3.0,2.5387650
3.285714286,3.2254038
3.0,3.4787068
3.75,3.8300726
4.0,3.8171053
3.666666667,3.3826196
2.677419355,2.2405643
4.25,3.9310577
4.0,3.3505065
2.8,3.4263921
1.0,1.0258672
2.75,3.0382099
3.2,3.4166059
3.25,3.0790327
2.75,1.8503308
3.875,1.8506761
2.5,2.6953509
4.2,3.9851861
2.25,3.5009601
1.666666667,3.0583079
3.8,3.9582617
1.7,1.7654048
4.0,3.5194974
3.4,3.1673360
2.5,1.8236116
3.0,3.2713983
4.5,3.8655987
3.56,4.0888138
2.222222222,2.5374947
1.0,1.4107189
2.8,2.5456333
3.8,3.9954913
4.4,3.1409175
4.0,4.0416145
4.5,4.0162964
2.5,2.7187462
4.0869565219999995,4.0795317
2.9375,3.4409349
3.555555556,3.9054308
3.333333333,2.9520211
4.0,3.6406929
3.8,3.3850367
2.833333333,2.5420609
2.75,2.3029914
4.066666667,4.2606192
1.666666667,2.0508778
2.25,2.1643543
2.0,3.3567531
4.5,4.0709672
3.333333333,4.0605655
1,1.0376635
1.4,2.0996666
4.25,4.0751524
4.2,3.9425650
2.0,2.8467510
2.75,2.2595797
4.0,3.7611334
4.0,3.5431011
3.2,3.0207126
3.25,3.2657888
3.0,3.2591753
3.5,4.0686631
2.75,2.4521809
2.25,2.5041261
1.84,1.9908601
4.0,4.1105680
2.25,2.7397423
1.0,1.0392320
2.54,1.8647568
4.0,4.2856274
3.6,3.1384172
3.666666667,3.7408855
4.0,3.9886518
1.064516129,1.3950527
3.32,3.5466080
3.0,3.3751462
3.0,2.8785119
2.333333333,2.6849906
3.333333333,3.6499681
4.25,4.2318501
4.0,3.5301719
3.333333333,3.3330159
2.6,2.7662020
3.0,2.8892612
1,1.0147361
4.0,3.8478687
1.7,1.9132929
2.2,2.1001821
3.75,4.2263069
3.333333333,3.3938613
1.269230769,1.5309119
3.5,2.1829228
4.6,4.2609396
2.75,1.8794084
4.2,4.0355663
4.25,4.0163116
2.5,2.5163698
3.0,3.2724843
2.0,2.1121979
2.5,2.9943607
3.333333333,2.9502997
2.6,2.2078123
2.777777778,2.8609142
4.0,4.1457448
2.25,2.5690739
3.260869565,3.5417645
3.6,4.1020751
2.4,3.3867705
4.25,3.9578867
1.75,2.2774293
3.0,3.8331876
