deg_wav,predict_mos
data/processed/test/features/0-weu-d5-7427fc94df19eb362706520688a07ee2.1_20_10.xlsr.pt,1
data/processed/test/features/0-weu-d5-743dbde90af28942d0bdb678ebd03e50.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d5-786580c9b1f2d327993e21315f76a3df.1_20_10.xlsr.pt,1
data/processed/test/features/0-weu-d5-78d074ba9be718dc478336f7bd0c95d0.1_50_10.xlsr.pt,1
data/processed/test/features/0-weu-d5-7d908769ece6a2f24aac6710d5e6925f.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d5-809346329b54443394e44a2672535142.1_20_10.xlsr.pt,1
data/processed/test/features/0-weu-d5-8db0fd560ff7fabe70d9ffe9fc4dc298.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d5-8e5c31c7e5645a352c06ecc4457f5796.1_30_10.xlsr.pt,1
data/processed/test/features/0-weu-d5-92db1c6bfb0a6a4a36c0a6190d39686a.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d5-95dbd6157e236cd2f115a911614d55c7.1_20_10.xlsr.pt,1
data/processed/test/features/0-weu-d5-9a42e6cf2bd1f4b3dd24d99746c99186.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d5-9a9b5820e8ffc66572163011235693e1.1_30_10.xlsr.pt,1
data/processed/test/features/0-weu-d5-9af01f71edc844f66970ce313e7365ab.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d5-9c1f05d9e13848ebbbfb7ddc37ae0077.1_50_10.xlsr.pt,1
data/processed/test/features/0-weu-d5-9d34509e0e793d86418f17b071353f06.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d5-a20397677f6e621f46f66e7db92cf866.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d5-a467ee83acc76f7b69cf02cafefbde9c.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d5-a94c608aaf4f0cd05668a0ac97d888bf.1_40_10.xlsr.pt,1
data/processed/test/features/0-weu-d5-ae775310d4740d6353c583811b5d7d93.1_40_10.xlsr.pt,1
data/processed/test/features/0-weu-d5-b1d4bff70e5747598786e8e563f8ac2b.1_40_10.xlsr.pt,1
data/processed/test/features/0-weu-d5-bc854d0b5690e2cb05ae090b1da1a9fe.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d5-bc99c2ed234fed135950543c67942bcd.1_60_10.xlsr.pt,1
data/processed/test/features/0-weu-d5-bcc350a2480ec9a6b21a7a831b6cc5bd.1_30_10.xlsr.pt,1
data/processed/test/features/0-weu-d5-bd1f30e318abdce65b5106c916f82fdd.1_20_10.xlsr.pt,1
data/processed/test/features/0-weu-d5-c5d7ba4332739a74865da56aab57e849.1_10_10.xlsr.pt,1
data/processed/test/features/0-weu-d5-c6c6af31a08fbda9d1b3c0471a9300f7.1_10_10.xlsr.pt,1
data/processed/test/features/0-weu-d5-cbbf7c8cf0888287e9b32cb5d55cdc6d.1_40_10.xlsr.pt,1
data/processed/test/features/0-weu-d5-cca6cd8d03bba2949b6033fc73c15385.1_40_10.xlsr.pt,1
data/processed/test/features/0-weu-d5-d1658318a6972056ee1269357163b64f.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d5-d70964de22bc42e1fdc3f52af5821fc8.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d5-d7a2f5876387ce13405d35943216f520.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d5-d9170b2193012db083081f30207ea8c2.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d5-dd5f628fd34d4247379b0574e0d6f01e.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d5-e39e51ffe2fde479b6ad49ab3ca673c6.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d5-eccce2fc55dde4a7eaf8913ed2d26b24.1_60_10.xlsr.pt,1
data/processed/test/features/0-weu-d5-f116d7cf34b016787f9f0cc7c2e0c715.1_10_10.xlsr.pt,1
data/processed/test/features/0-weu-d5-f1c8644735dd37da49f375eab9edf4e6.1_20_10.xlsr.pt,1
data/processed/test/features/0-weu-d5-f25e4b655f1afb43c5ade1d55683f30c.1_50_10.xlsr.pt,1
data/processed/test/features/0-weu-d5-fb0472723d7b413a21dde693276fe26e.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d5-fb8c0d4489bffa3d40da19d7e473a02f.1_10_10.xlsr.pt,1
data/processed/test/features/0-weu-d6-00b78cf03d7d004f61f829f61cd0033a.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d6-0377afc256d899d506b5211a0b2ed037.1_30_10.xlsr.pt,1
data/processed/test/features/0-weu-d6-03b78a3a2b7dc7c38000c8b7adc42859.1_30_10.xlsr.pt,1
data/processed/test/features/0-weu-d6-06530fe7f7425b8c8f0df6f667b95d70.1_20_10.xlsr.pt,1
data/processed/test/features/0-weu-d6-071ff5037c70749d66b4463ba0df4053.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d6-07433ee213d2d3b7111d88bcddc0fa67.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d6-089a1a3f2a0efee19ede092cd668ade4.1_40_10.xlsr.pt,1
data/processed/test/features/0-weu-d6-09f62f01a5d1aa8551a3e36f5d044445.1_30_10.xlsr.pt,1
data/processed/test/features/0-weu-d6-0fd32b518e965f1d4ab465b1fc306bea.1_60_10.xlsr.pt,1
data/processed/test/features/0-weu-d6-1058c5941018efc8f8cf7bd4ad6545eb.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d6-115b420aace493894dfeeb20891919d8.1_0_10.xlsr.pt,1
data/processed/test/features/0-weu-d6-122a56b2958288c181468c3fa9f68073.1_30_10.xlsr.pt,1
data/processed/test/features/0-weu-d6-1a2f9fe3bda2a46f902d7e28303baa8a.1_10_10.xlsr.pt,1
data/processed/test/features/0-weu-d6-1ecec074a0be6703d3630a5a186bd9f0.1_60_10.xlsr.pt,1
data/processed/test/features/0-weu-d6-226a191ebfe3a9f068f941ce75a7ef79.1_40_10.xlsr.pt,1
data/processed/test/features/0-weu-d6-298c51977b541d5dd1a32d81345c388d.1_30_10.xlsr.pt,1
data/processed/test/features/0-weu-d6-2a1c41c4554d4445e75210c994dc3458.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d6-3330d95cbcc21baf1f51c78eccf94316.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d6-3ace9e8a600ac12f5b106e86d443e2b6.1_30_10.xlsr.pt,1
data/processed/test/features/0-weu-d6-3e0de5f79d45a99c5aa2aea905c000e3.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d6-4f16b0fa7088f09022601a301686b942.1_40_10.xlsr.pt,1
data/processed/test/features/0-weu-d6-5069dfae3c84ad7a3c8f063d2f8f100f.1_40_10.xlsr.pt,1
data/processed/test/features/0-weu-d6-512575e2178cba8ddc87ad048a2144b2.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d6-55902d5ef1b46aa1aab596bcd5b5fdbf.1_10_10.xlsr.pt,1
data/processed/test/features/0-weu-d6-64617a787e13886af29dc33a3e850a55.1_10_10.xlsr.pt,1
data/processed/test/features/0-weu-d6-715535a5455f13b49c9e78e44933b5c5.1_20_10.xlsr.pt,1
data/processed/test/features/0-weu-d6-71743cd302c2c02c23e4452b78a47e23.1_10_10.xlsr.pt,1
data/processed/test/features/0-weu-d6-737e2d2ca671be8aed374883ac3b3923.1_30_10.xlsr.pt,1
data/processed/test/features/0-weu-d6-802a8065fc7ef7e9d2110f40ea972d11.1_10_10.xlsr.pt,1
data/processed/test/features/0-weu-d6-882a4137f951d5fb9673bbd8c9b6cabe.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d6-8d89f549d7dc6de70638fbc37de906de.1_10_10.xlsr.pt,1
data/processed/test/features/0-weu-d6-980f976bd43b281f0daa17f3ca78f01a.1_20_10.xlsr.pt,1
data/processed/test/features/0-weu-d6-9d359b40e5c9ebb9be9bf6718063b522.1_20_10.xlsr.pt,1
data/processed/test/features/0-weu-d6-a194bb4eae469a972c25869ada40a4a3.1_20_10.xlsr.pt,1
data/processed/test/features/0-weu-d6-a1c772ca155231cdb7eee707d401354c.1_20_10.xlsr.pt,1
data/processed/test/features/0-weu-d6-b1e003e68cf6e4871488f481d4c75dce.1_10_10.xlsr.pt,1
data/processed/test/features/0-weu-d6-b7c1eecf6af01b12ab52cf5edfcbe6da.1_30_10.xlsr.pt,1
data/processed/test/features/0-weu-d6-b9fb7dccf6734d972ee15403609254f5.1_30_10.xlsr.pt,1
data/processed/test/features/0-weu-d6-ba161e4e5789c2d82083fa36c5099ffd.1_10_10.xlsr.pt,1
data/processed/test/features/0-weu-d6-bb44fe919b5311d014c7c999ed49972f.1_40_10.xlsr.pt,1
data/processed/test/features/0-weu-d6-bbce6270a5f9daa1a8f866f501759f36.1_30_10.xlsr.pt,1
data/processed/test/features/0-weu-d6-bcce8de32ff9d2f8c7055e63b7a8a4e9.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d6-bf7fe807b46e2f29c519d984fb2085a3.1_10_10.xlsr.pt,1
data/processed/test/features/0-weu-d6-cc2d20c804009080556c7c92f22f0d41.1_10_10.xlsr.pt,1
data/processed/test/features/0-weu-d6-d2c68779470f4442dbcc0c03f23a9538.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d6-d44aa37b9d67412b95f6cfc729aba093.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d6-dccd32fa522458c2f6e6a3036fcd07cb.1_50_10.xlsr.pt,1
data/processed/test/features/0-weu-d6-e5632cdd775f5d1a4080786a2eaf2bd9.1_20_10.xlsr.pt,1
data/processed/test/features/0-weu-d6-e6cdd82d6d3ced02ff710ec1ad8908c2.1_10_10.xlsr.pt,1
data/processed/test/features/0-weu-d6-e76c08eaba8a035e302c90c5c686dad1.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d6-ed18c57b1d86c9e748374fa009bae6a7.1_20_10.xlsr.pt,1
data/processed/test/features/0-weu-d6-ff8674fb988f3bf9407f45f6258705bd.1_10_10.xlsr.pt,1
data/processed/test/features/0-weu-d7-000190c35a571ef2b8acd986c5c58cf9.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d7-0e6d727926fe1be547ce2233b90955ba.1_10_10.xlsr.pt,1
data/processed/test/features/0-weu-d7-121c337de70e7865a3ac45ebc491ad40.1_30_10.xlsr.pt,1
data/processed/test/features/0-weu-d7-129275afd62a4715e1d484c868d7c945.1_40_10.xlsr.pt,1
data/processed/test/features/0-weu-d7-1490af8459e22971adc430719b98434f.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d7-2ec0ee043a98ca4f7046d6d2c2716e37.1_30_10.xlsr.pt,1
data/processed/test/features/0-weu-d7-361455f1da352af7f1b70deff57da647.1_30_10.xlsr.pt,1
data/processed/test/features/0-weu-d7-36bbaa617c12739567eb6520d9ce0a59.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d7-3b0f041b027e71c47180287e7cee905d.1_50_10.xlsr.pt,1
data/processed/test/features/0-weu-d7-3ff9137f438a189f17ad313973cfedda.1_40_10.xlsr.pt,1
data/processed/test/features/0-weu-d7-4387840c958473c9569f4ae973dc19cd.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d7-4819cd91290008e81b3764cb35a94e48.1_60_10.xlsr.pt,1
data/processed/test/features/0-weu-d7-49723e978511c496dc58c41df30cc8bc.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d7-4afcf7c42ee56f514366e0dedfc7270a.1_10_10.xlsr.pt,1
data/processed/test/features/0-weu-d7-55af319663aebf2b72be6fc7d9e17b46.1_50_10.xlsr.pt,1
data/processed/test/features/0-weu-d7-55c3ab45be74a3a7817616effcc951aa.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d7-64c2cd9a5bbf6ec9c5172b0944eca2a0.1_30_10.xlsr.pt,1
data/processed/test/features/0-weu-d7-6553d116e53af31e59bc1bd0dca6c73b.1_30_10.xlsr.pt,1
data/processed/test/features/0-weu-d7-6a0ab52f5c8f1bd4363248f64dfa2d10.1_20_10.xlsr.pt,1
data/processed/test/features/0-weu-d7-6c249ed8a120b5b204926e5f93aed675.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d7-6cd3754a636f0e5a2111310996318853.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d7-7040901e8742846d13e066461d7cfc81.1_40_10.xlsr.pt,1
data/processed/test/features/0-weu-d7-71f6b38e7e98dfd1d30ce93264ad33f9.1_30_10.xlsr.pt,1
data/processed/test/features/0-weu-d7-79adc87cdf47a0fc1b8b2550d52c4f41.1_10_10.xlsr.pt,1
data/processed/test/features/0-weu-d7-7fe504e31e2913e94a7d88e4cdc7af45.1_10_10.xlsr.pt,1
data/processed/test/features/0-weu-d7-807eb7dfc3bde94a08813f06128197f9.1_40_10.xlsr.pt,1
data/processed/test/features/0-weu-d7-8b2cea8eb6cd2e1f4749533f4fa47112.1_30_10.xlsr.pt,1
data/processed/test/features/0-weu-d7-916972371d381beae7f25668e95b4b96.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d7-92eed9ea1254ea7cf88908c4774ffb4a.1_20_10.xlsr.pt,1
data/processed/test/features/0-weu-d7-9866d5026472df43a3c17e46111a167c.1_50_10.xlsr.pt,1
data/processed/test/features/0-weu-d7-9d3f0fadcb752ae1245660475e21ee17.1_30_10.xlsr.pt,1
data/processed/test/features/0-weu-d7-9eb56f6afc2b06213c614ff6a2987aec.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d7-9f4ed6bdd8ca6b5325cc70d8fc0c3c59.1_30_10.xlsr.pt,1
data/processed/test/features/0-weu-d7-a3f2a9216a7fd0e01ce2c48a1052fd98.1_10_10.xlsr.pt,1
data/processed/test/features/0-weu-d7-a699b612404135446d31d47b19d8380b.1_30_10.xlsr.pt,1
data/processed/test/features/0-weu-d7-a780b8068946e7bda32d9775f65d9fcf.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d7-ae79d3ee34ac9e6640a03bbe7768c2f7.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d7-afe41791975cbe98356185df7a933cc4.1_70_10.xlsr.pt,1
data/processed/test/features/0-weu-d7-b4f5e69f5b2eaa3322c219e5b563f813.1_20_10.xlsr.pt,1
data/processed/test/features/0-weu-d7-ba11a9f41409117bf0271265ce03615c.1_20_10.xlsr.pt,1
data/processed/test/features/0-weu-d7-bb33dd359c90e777de6efc19691c42d7.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d7-bf88453741344f9e5445b9b439ad8b7b.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d7-bff2e7b1082894b779c5a47fabcad0c5.1_30_10.xlsr.pt,1
data/processed/test/features/0-weu-d7-c19599ee65cba56213bd5e23a4d53628.1_40_10.xlsr.pt,1
data/processed/test/features/0-weu-d7-c83360155600822e84bf21e5349b8fd4.1_20_10.xlsr.pt,1
data/processed/test/features/0-weu-d7-c962705bc06ad94755dee96b63ce5b33.1_40_10.xlsr.pt,1
data/processed/test/features/0-weu-d7-da67b2722319071e03a5672dfdad4e58.1_40_10.xlsr.pt,1
data/processed/test/features/0-weu-d7-dc9c2b2b1ec2ecb0e2fd1db2733bc219.1_40_10.xlsr.pt,1
data/processed/test/features/0-weu-d7-e087add37439a1f2c2b32fdeba936563.1_40_10.xlsr.pt,1
data/processed/test/features/0-weu-d7-edfd915b8d163a194e973720e662bc00.1_40_10.xlsr.pt,1
data/processed/test/features/0-weu-d7-eec2083da6a17b2729d7e7e60bd65dee.1_30_10.xlsr.pt,1
data/processed/test/features/0-weu-d7-efb57e68b511eec5916dfee7e3617606.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d7-f34248ede9ba03a5331d61b39660ceb7.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d7-f763c7ca65f9c5cc16e2bd349fd23c04.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d7-fed6e751fe531e85c9e4c975b299f03f.1_40_10.xlsr.pt,1
data/processed/test/features/0-weu-d8-002852f98271dc00d3985652d7e76917.1_20_10.xlsr.pt,1
data/processed/test/features/0-weu-d8-042fad0671e083dd3d24626479baae9d.1_30_10.xlsr.pt,1
data/processed/test/features/0-weu-d8-04a876d0d56ae7b961db0bc3e9651acd.1_20_10.xlsr.pt,1
data/processed/test/features/0-weu-d8-065848b431a714e3426cb8978885b58a.1_30_10.xlsr.pt,1
data/processed/test/features/0-weu-d8-06e67f552df369d54ec8d90c2ff8d973.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d8-0782f4cfd340d1faea13768711a45362.1_30_10.xlsr.pt,1
data/processed/test/features/0-weu-d8-0844bb3d6f98ffa9c0a12c12c9d5b5f8.1_40_10.xlsr.pt,1
data/processed/test/features/0-weu-d8-0cabea2fe7edb67602901b6ab930b136.1_50_10.xlsr.pt,1
data/processed/test/features/0-weu-d8-0cf024482d4bfbd93daa612f29299060.1_50_10.xlsr.pt,1
data/processed/test/features/0-weu-d8-12e4c91af66578e92b65e04a968c0cae.1_40_10.xlsr.pt,1
data/processed/test/features/0-weu-d8-14160a7ad52ff7730f74dff6c053fb31.1_50_10.xlsr.pt,1
data/processed/test/features/0-weu-d8-1a3961877b7475aa512f63ccf89e48f2.1_50_10.xlsr.pt,1
data/processed/test/features/0-weu-d8-1af68bdcbebf876ad4ecaaedf93bcccc.1_60_10.xlsr.pt,1
data/processed/test/features/0-weu-d8-1ba48049c4885ce65ee99b792d51bc11.1_40_10.xlsr.pt,1
data/processed/test/features/0-weu-d8-1c24999ba885e17d59f656fbf459a278.1_30_10.xlsr.pt,1
data/processed/test/features/0-weu-d8-1fdf5f4410931aaf863554db77e794bb.1_70_10.xlsr.pt,1
data/processed/test/features/0-weu-d8-22c103aea00a5ee7ed217cda491a156d.1_10_10.xlsr.pt,1
data/processed/test/features/0-weu-d8-28b2ac7ea1102c5ebbb0cd5c11ab4b0c.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d8-2910aa517434099c20a547d60e146c51.1_20_10.xlsr.pt,1
data/processed/test/features/0-weu-d8-2d28c02b998f089be1b0ea7d604e2f39.1_30_10.xlsr.pt,1
data/processed/test/features/0-weu-d8-2d4007915b560cbc2ea442de2c287da5.1_10_10.xlsr.pt,1
data/processed/test/features/0-weu-d8-2e7215fc2aef1f7154934eabcb1f6a02.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d8-333c4c9f2c1588d14b836a4124585db1.1_30_10.xlsr.pt,1
data/processed/test/features/0-weu-d8-3674aa2bd3a7067a43a1cfc55598bf76.1_50_10.xlsr.pt,1
data/processed/test/features/0-weu-d8-375b1f8b2db749fe5c61c5bf6be2ad88.1_30_10.xlsr.pt,1
data/processed/test/features/0-weu-d8-377ccbc91fccc47b32a4199f3e8ebe91.1_10_10.xlsr.pt,1
data/processed/test/features/0-weu-d8-38c5f5eaae5b6a22d9d1ce587526aeda.1_30_10.xlsr.pt,1
data/processed/test/features/0-weu-d8-396abcd24207827fea2dfed97fe7040c.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d8-3a885e282edfe1115db448c02906f4d9.1_10_10.xlsr.pt,1
data/processed/test/features/0-weu-d8-3cfd8479fc91060d49139b06a86331f7.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d8-407c94912a6684bc29dcb58ceb702b7e.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d8-41a5302a6cad07d1978461c91dbd7d4c.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d8-49894d28099bfe2f995593d4cea84b74.1_20_10.xlsr.pt,1
data/processed/test/features/0-weu-d8-4aa05ccedf13ac2973c01482ecead07c.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d8-4b739c156995842af3c65a366f58ac3e.1_40_10.xlsr.pt,1
data/processed/test/features/0-weu-d8-4f759091d66feda6b28d9185aa4bf280.1_60_10.xlsr.pt,1
data/processed/test/features/0-weu-d8-5250990dd54eafd69e3fa5df29ef0c87.1_40_10.xlsr.pt,1
data/processed/test/features/0-weu-d8-53410dbcecaaa59d20bf138450b3aa7c.1_40_10.xlsr.pt,1
data/processed/test/features/0-weu-d8-53d05cd46bee808304ca2da77268bac1.1_40_10.xlsr.pt,1
data/processed/test/features/0-weu-d8-57fb698de4da748eef1c061507898ab5.1_60_10.xlsr.pt,1
data/processed/test/features/0-weu-d8-58101ede0ac016105d036afc50d61adf.1_40_10.xlsr.pt,1
data/processed/test/features/0-weu-d8-5ba80cf9c24525b4f52247643c1a0698.1_10_10.xlsr.pt,1
data/processed/test/features/0-weu-d8-5ba899b41c54f25a044053bf9d3bf662.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d8-5e274aca14a24f29de272a424b94ed76.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d8-5fb39f04c06dffae9134fc8c7fc28ca4.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d8-61de9405a353df271953f92713bc9956.1_30_10.xlsr.pt,1
data/processed/test/features/0-weu-d8-62beccb5bd1d76f6b43da271bfa67ada.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d8-630f5cb6ff4e24ac6c69d6a50956d943.1_10_10.xlsr.pt,1
data/processed/test/features/0-weu-d8-63821a1d9e0a3cd6c18b69514b08de43.1_50_10.xlsr.pt,1
data/processed/test/features/0-weu-d8-63ba721505918a9cb1d7b83a31064570.1_40_10.xlsr.pt,1
data/processed/test/features/0-weu-d8-63d055bc40bc6f38a663420b8697b4eb.1_30_10.xlsr.pt,1
data/processed/test/features/0-weu-d8-6cb5e114797ecd083b470e824e551f4f.1_10_10.xlsr.pt,1
data/processed/test/features/0-weu-d8-6f7b0d9ffb82c21a7787c8bf685190ae.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d8-72e9d868ed4e16022caef2d4d222c8de.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d8-738c57fb753b9ee892a4ea8e68616ae2.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d8-7930fa1eca604cf8ddeb63e77d3f20b8.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d8-7959f4f26d692d92db13cfd77a38e4e6.1_50_10.xlsr.pt,1
data/processed/test/features/0-weu-d8-79e32c2f767e1ade073cb9ac3f89deb1.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d8-7c254b9ee95fd3f549c8db1b55c876c9.1_20_10.xlsr.pt,1
data/processed/test/features/0-weu-d8-7cb2b95aa59b632be3c97b37f7f6455d.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d8-7e0fde83d39c73e3a4bd5d2a36bf38d3.1_10_10.xlsr.pt,1
data/processed/test/features/0-weu-d8-81aa4039fe98d64ae8d52d24fa1cda29.1_40_10.xlsr.pt,1
data/processed/test/features/0-weu-d8-82945e57840e1835ebda769d8abb56bc.1_40_10.xlsr.pt,1
data/processed/test/features/0-weu-d8-887956726873b0dff2dfd0fca3274c6a.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d8-89d4403349bedd295a0ba9b052283cdc.1_50_10.xlsr.pt,1
data/processed/test/features/0-weu-d8-8b834ecc6415b645db823e7c979c45ca.1_30_10.xlsr.pt,1
data/processed/test/features/0-weu-d8-8db2d1fa7a44277dbd4c79a35b2135cc.1_10_10.xlsr.pt,1
data/processed/test/features/0-weu-d8-8f0ac687eaeb71265643549293ef5714.1_40_10.xlsr.pt,1
data/processed/test/features/0-weu-d8-8f6a4b1630cc4420c887a78d913b28fc.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d8-925025f89d6cb340cf5d61054a068467.1_40_10.xlsr.pt,1
data/processed/test/features/0-weu-d8-954e10a4ec2e7a7b8cb88d1fd198336f.1_40_10.xlsr.pt,1
data/processed/test/features/0-weu-d8-971ae5575314282b44dd6b1edb5d416e.1_30_10.xlsr.pt,1
data/processed/test/features/0-weu-d8-98990bbf8ff61fbcd20bcb47e4116a1d.1_40_10.xlsr.pt,1
data/processed/test/features/0-weu-d8-9a441e0b76c7bcaa0f3b37187538bd14.1_30_10.xlsr.pt,1
data/processed/test/features/0-weu-d8-9b021bfab31c8079abad52ac19b445b0.1_10_10.xlsr.pt,1
data/processed/test/features/0-weu-d8-9e19844a8e1f2b4d942057627faa4e8a.1_40_10.xlsr.pt,1
data/processed/test/features/0-weu-d8-9e1d801b6021c38fdd4650312e213e45.1_50_10.xlsr.pt,1
data/processed/test/features/0-weu-d8-a0e7e473b049ee7e9799e2f7d8df3060.1_50_10.xlsr.pt,1
data/processed/test/features/0-weu-d8-a27ce870505b1ba59274181f0d751511.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d8-a2de616cabc52eff3cb63c5350fdfbbc.1_40_10.xlsr.pt,1
data/processed/test/features/0-weu-d8-a336dcf9498f45e72b52c711ac46f37b.1_10_10.xlsr.pt,1
data/processed/test/features/0-weu-d8-a36dc2653c8edbe6689f23e12382695d.1_50_10.xlsr.pt,1
data/processed/test/features/0-weu-d8-aaf14570d68d94f97fc4277cf0242a2d.1_50_10.xlsr.pt,1
data/processed/test/features/0-weu-d8-adeb8074ade5696d6cea49acc608e7b4.1_20_10.xlsr.pt,1
data/processed/test/features/0-weu-d8-ae55ea7540103ffb8d080c5110e63f75.1_10_10.xlsr.pt,1
data/processed/test/features/0-weu-d8-b0132ab53bf602ef9e54713e7d48b906.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d8-b0af799766fd749f15c1c40683819d50.1_10_10.xlsr.pt,1
data/processed/test/features/0-weu-d8-b22d2240cde84e66186de99cd7c57a23.1_40_10.xlsr.pt,1
data/processed/test/features/0-weu-d8-b30f5335552f5e546634999f2a5d2b3f.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d8-b47c902f99c3ea3d0ff4c98534ce143a.1_40_10.xlsr.pt,1
data/processed/test/features/0-weu-d8-b6ec8c011e0647f8023460570cb9a054.1_10_10.xlsr.pt,1
data/processed/test/features/0-weu-d8-b8decac30b441b21290887a362b06efb.1_10_10.xlsr.pt,1
data/processed/test/features/0-weu-d8-ba8089f96d026d345ebe6338780d4721.1_30_10.xlsr.pt,1
data/processed/test/features/0-weu-d8-be9a96e531454877d6b97e3b118ff8e5.1_20_10.xlsr.pt,1
data/processed/test/features/0-weu-d8-c3485941eac2c3c40013360e8286281a.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d8-c3cad61eeefcb94560cc10e051a945b7.1_10_10.xlsr.pt,1
data/processed/test/features/0-weu-d8-c560935d93ee3308dcbdd67ec24521dd.1_30_10.xlsr.pt,1
data/processed/test/features/0-weu-d8-c5930b8904cb825b7ecea437af0fa064.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d8-c76af064a3b059d0a0781a251bdc5fa5.1_30_10.xlsr.pt,1
data/processed/test/features/0-weu-d8-c9f615a8952e87548dfdd832e5b5681c.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d8-ca242fb48718a22e3bb84040d73ce216.1_20_10.xlsr.pt,1
data/processed/test/features/0-weu-d8-cb13abedd9281c5195607ac746cd04e3.1_50_10.xlsr.pt,1
data/processed/test/features/0-weu-d8-cc1e1113177fffe7829a48486e2d8d69.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d8-cf3bb3ca4df0d4a2bc2ffb17b8392d54.1_30_10.xlsr.pt,1
data/processed/test/features/0-weu-d8-d359dec907e36a0d4a94eaa7a226fae5.1_40_10.xlsr.pt,1
data/processed/test/features/0-weu-d8-d463ffc0183d36c011f3cb69b7ff1389.1_30_10.xlsr.pt,1
data/processed/test/features/0-weu-d8-da01ee73cbb4cb3f2d282ef9dd352448.1_50_10.xlsr.pt,1
data/processed/test/features/0-weu-d8-dc51c282d90669268abfd9c8d4e34db4.1_10_10.xlsr.pt,1
data/processed/test/features/0-weu-d8-df0b1f4b59d08b75ffce2abb9068a409.1_20_10.xlsr.pt,1
