mos,mos_pred
5.0,4.42949962615967
3.4,3.49549841880798
2.400000,1.39177584648132
3.0,2.62679147720337
1.2,2.33753395080566
4.2,4.09911108016968
2.6,2.99395513534546
2.4,2.7253680229187
3.248000,3.49603629112244
1.720000,2.15419125556946
2.368000,2.31793093681335
4.25,3.86689424514771
2.0,2.8497838973999
3.25,3.2891252040863
4.0,4.10141706466675
1.48,1.92477130889893
3.304000,2.69237756729126
3.8,4.0467095375061
3.016000,2.75766086578369
2.088000,1.55074977874756
4.75,4.60945701599121
3.696000,3.43554377555847
4.333333333,4.26575231552124
1.880000,2.05978465080261
4.8,4.76789283752441
2.666666667,3.44725275039673
4.0,4.20606422424316
2.648000,2.66479182243347
3.333333333,3.73201775550842
2.552000,2.08076286315918
4.2,4.610764503479
2.433333333,2.7041802406311
3.25,3.83145809173584
3.75,3.68627405166626
2.304000,1.89865386486053
3.368000,2.93288135528564
1.25,1.64535903930664
3.8,3.79166555404663
4.08,4.33872318267822
4.8,4.17126321792603
4.75,4.40820646286011
2.496000,1.2421041727066
3.416000,3.90234923362732
3.75,4.18778514862061
4.096000,3.31795406341553
2.2,1.82547700405121
3.944000,2.72227501869202
3.48,3.62757897377014
3.2,3.90319967269897
2.92,2.9415819644928
4.25,3.87639975547791
4.5,4.84167528152466
2.0,2.28422832489014
1.8,1.93184530735016
2.333333333,3.14161396026611
3.8,3.49039936065674
3.75,3.84933018684387
2.968000,1.60193932056427
3.728000,3.36587834358215
2.36,2.56064248085022
3.936000,3.92617225646973
3.8,4.14075183868408
3.2,2.5670702457428
2.776000,2.23933506011963
4.5,3.87138247489929
4.136000,4.16449546813965
3.875,4.17949342727661
2.333333333,2.57358980178833
3.5,3.49155950546265
2.2,1.89868068695068
1.5,2.09215402603149
3.2,3.7629873752594
2.25,2.97730469703674
3.25,2.72026109695435
4.0,3.9673490524292
1.5,2.59996843338013
2.0,2.44197821617126
1.2,2.21353530883789
2.376000,2.03035974502563
2.84,3.42139554023743
2.5,2.63689565658569
2.75,3.27230858802795
4.5,3.92270970344543
1.4,1.6259822845459
4.128000,3.43417859077454
2.0,2.3743679523468
1.744000,1.54465568065643
3.25,3.71658444404602
4.0,3.82637619972229
4.0,3.46452116966248
4.0,4.26661062240601
2.0,1.55897915363312
1.5,2.42909097671509
3.75,2.75753140449524
4.304000,3.64638686180115
2.8,3.18774962425232
3.25,4.16221570968628
2.4,2.1306836605072
2.857142857,3.72959995269775
3.440000,2.91219615936279
3.4,3.66070961952209
3.5,3.49563360214233
3.672000,3.68570566177368
4.666666667,3.99141955375671
3.0,3.21015453338623
3.0,3.60431623458862
1.75,2.77979683876038
2.75,3.18691992759705
1.744000,1.83281075954437
2.424000,1.90266644954681
1.888000,1.39927303791046
1.0,1.2195200920105
2.75,2.89749479293823
3.600000,2.31747007369995
2.6,3.84464049339294
4.0,4.06764221191406
3.0,3.00684189796448
3.8,4.23234558105469
3.25,3.96361112594604
3.376000,2.34453535079956
3.25,3.93161630630493
2.666666667,2.75779342651367
2.5,2.77559304237366
2.44,2.27959156036377
2.6,3.15177702903748
4.0,4.106125831604
2.75,2.52914237976074
2.648000,1.97610342502594
4.25,4.25669479370117
2.8,2.91482377052307
3.25,3.42108654975891
3.752000,3.1871497631073
3.520000,3.59492897987366
1.832000,1.6676664352417
4.368000,3.53438544273376
2.528000,1.93267631530762
3.0,3.61575555801392
2.0,3.21686458587646
3.6,4.24809694290161
2.720000,2.32828259468079
2.128000,1.73627054691315
3.6,3.71666288375854
1.2,1.3330180644989
3.456000,3.4382016658783
3.4,3.58548283576965
4.25,3.91401338577271
4.166666667,4.35636043548584
3.666666667,4.0276894569397
3.2,3.83486461639404
2.928000,2.37788128852844
3.4,3.88766670227051
1.2,1.5700968503952
2.25,3.15779590606689
3.4,3.52875685691833
2.666666667,3.92726016044617
2.5,3.03422212600708
3.704000,3.51668357849121
3.25,2.53138780593872
4.5,4.85275411605835
3.666666667,4.2274227142334
3.0,2.5974006652832
2.8,3.75572681427002
4.166666667,4.68695878982544
2.6,2.42301511764526
3.960000,2.9127242565155
3.8,3.91623950004578
4.833333333,4.96712684631348
3.888000,2.51965069770813
3.25,3.35470771789551
3.4,3.73276257514954
3.5,3.39809036254883
4.64,4.81695747375488
3.8,3.95252203941345
2.8,3.15442848205566
4.592000,3.25047707557678
3.25,3.94820809364319
2.25,3.06608867645264
3.768000,1.71643114089966
2.6,1.93784201145172
3.416000,3.27513003349304
2.433333333,2.69215059280395
3.2,3.55459022521973
3.25,3.97859072685242
3.16,3.10977005958557
4.2,4.28789567947388
3.584000,3.88374805450439
2.6,2.12315797805786
4.111111111,4.24782609939575
3.666666667,3.88715744018555
1.6,1.91661441326141
3.128000,2.90911722183228
4.0,3.99554538726807
2.712000,2.02303409576416
4.6,4.63919448852539
3.75,4.14035081863403
1.2,1.65415573120117
1.666666667,2.26230907440186
3.072000,2.07251167297363
4.0,3.26819753646851
2.0,2.39116287231445
3.8,4.0882043838501
3.25,3.63314127922058
2.625,2.68864321708679
1.714285714,2.84030938148499
2.8,2.73727202415466
3.8,3.9026198387146
2.4,2.15556931495666
2.152000,1.81048536300659
3.0,3.30155873298645
4.0,3.61543965339661
4.0,4.25823736190796
2.4,2.93519949913025
4.566666667,5.00549411773682
3.6,4.03976392745972
3.712000,3.29020071029663
3.152000,2.32738327980041
4.136000,4.06571531295776
3.25,3.49478220939636
4.0,2.90424776077271
4.008000,2.72124624252319
2.666666667,3.03469967842102
1.25,2.14568066596985
3.15,3.80715703964233
3.875,3.91119074821472
4.333333333,4.14226198196411
3.560000,1.86140775680542
3.2,3.78480410575867
3.296000,2.75313997268677
4.472000,3.87904024124146
3.5,3.98183345794678
4.0,3.41419291496277
3.0,3.6546106338501
5.0,4.96927404403687
3.552000,2.72529697418213
1.0,1.68387174606323
2.666666667,2.68796730041504
4.0,4.24483585357666
3.6,3.73866510391235
2.656000,2.19194936752319
3.826086957,4.07522535324097
2.666666667,3.24149584770203
3.5,3.14568614959717
4.5,3.96764993667603
3.75,4.19615125656128
2.5,2.26252365112305
1.2,1.66463625431061
3.0,3.30798435211182
3.2,3.59520769119263
3.333333333,2.90537524223328
3.656000,3.10514545440674
2.19,2.79751300811768
4.6,4.83719444274902
3.0,3.29616951942444
3.296000,2.95966482162476
3.6,3.90434002876282
2.6,2.52584910392761
2.5,1.26893663406372
3.616000,2.7041449546814
2.240000,2.17025589942932
2.5,3.93871879577637
3.5,3.71038627624512
3.6,3.65305972099304
3.440000,3.29596567153931
3.333333333,3.55262732505798
1.75,1.52195620536804
3.560000,2.26274371147156
3.4,3.89362764358521
4.321428571428569,3.26693058013916
4.333333333,4.01031255722046
3.6,3.92372751235962
3.6,3.62706351280212
2.75,2.39724516868591
3.25,3.9018223285675
3.576000,3.51448369026184
2.25,2.93308162689209
2.472000,1.72984659671783
3.2,3.34421730041504
1.0,1.78105926513672
1.4333333330000002,1.62414836883545
1.6,2.33921933174133
3.0,3.9202938079834
3.0,2.69081473350525
5.0,4.2203688621521
4.5,4.22539138793945
2.4,2.7554497718811
2.5,2.58966207504272
3.0,2.97009754180908
3.0,3.38619446754456
3.6,3.76701235771179
4.5,4.26047897338867
3.25,3.73064970970154
4.2,3.93083691596985
2.8,2.15829992294312
2.5,3.08778500556946
4.4,3.76407361030579
2.280000,1.33315443992615
3.096000,2.68340182304382
3.0,3.28933882713318
3.8,4.25149726867676
3.8,4.19748258590698
3.480000,2.72767877578735
3.666666667,3.71419668197632
3.080000,3.22410345077515
4.008000,4.1969518661499
2.728000,1.80545449256897
2.784000,2.07678508758545
3.448000,2.79300880432129
3.456000,3.24573612213135
2.920000,1.65502142906189
2.6,1.82832527160645
2.2,2.44040250778198
2.6,3.6290431022644
3.75,3.56112790107727
4.0,4.06630039215088
3.6,3.51990008354187
4.0,4.22952461242676
2.200000,1.63853633403778
3.666666667,4.09963846206665
1.75,2.13566899299622
2.704000,2.95653891563416
4.333333333,4.1158127784729
3.5,3.93760085105896
2.608000,2.61071491241455
4.272000,4.03930521011353
3.4,3.99838018417358
1.8,2.48924899101257
3.984000,4.41278028488159
4.2,4.35651540756226
2.25,1.83764088153839
3.0,4.0636568069458
1.36,1.1683452129364
3.0,3.37502956390381
2.568000,2.37650227546692
3.25,3.50066494941711
2.111111111,2.49216079711914
2.0,1.66348683834076
2.6,2.88841557502747
2.928000,1.67732691764832
2.368000,2.25327897071838
2.24,2.60892629623413
2.0,2.40753197669983
4.016000,3.5561535358429
1.22222222222222,1.56661128997803
1.5,2.17857766151428
3.0,2.84096646308899
3.4,4.17364883422852
3.5,3.78849840164185
2.0,3.37985777854919
2.408000,1.92643547058105
3.2,3.6861400604248
3.632000,2.78554320335388
2.5,2.05280303955078
2.768000,2.67249751091003
4.0,4.31863212585449
3.5,4.07935810089111
4.25,4.0990047454834
1.8,2.72387790679932
3.555555556,3.74706220626831
3.0,3.65145969390869
1.75,2.05106949806213
4.0,4.25449228286743
3.6,3.89155912399292
1.5666666669999998,1.75638043880463
2.872000,1.44415557384491
2.25,2.74273204803467
3.120000,2.59146475791931
2.333333333,2.97375249862671
3.296000,3.91566586494446
3.4,2.6500563621521
1.233333333,1.18240559101105
2.3,2.95008039474487
2.240000,2.9507257938385
4.25,4.27629232406616
3.4,3.61463809013367
2.4,3.4395477771759
1.32,1.04029726982117
2.5,2.48931312561035
2.333333333,3.37519288063049
4.391304348,4.7736701965332
2.5,2.700443983078
4.0,4.04512166976929
1.2,1.1264191865921
2.264000,2.17585277557373
3.592000,3.54996991157532
3.222222222,3.57766699790955
4.0869565219999995,4.13656759262085
3.4,3.84620475769043
2.504000,1.74854171276093
3.184000,3.58717060089111
2.0,2.48082208633423
3.4,3.7440025806427
2.880000,1.51195240020752
3.0,2.43266606330872
2.264000,2.46141529083252
3.8,3.90246653556824
2.536000,2.2536404132843
2.0,2.23239922523499
2.240000,1.36448860168457
2.920000,1.49208629131317
4.024000,3.19059729576111
3.0,3.0278480052948
2.0,2.10191702842712
2.232000,1.33217692375183
3.256000,3.15231156349182
4.2,4.56683111190796
2.5,2.58901953697205
3.5,3.70744299888611
2.666666667,2.22832298278809
4.0,4.24953317642212
3.8,4.01933526992798
1.8,2.43121123313904
1.8,2.62353944778442
2.168000,1.36246287822723
2.8,3.41690158843994
1.2,1.28425669670105
2.448000,2.36983823776245
3.4,3.36455917358398
3.6,3.36999297142029
1.656000,1.24446928501129
3.248000,3.41802787780762
4.375,4.22992277145386
4.5,4.89187860488892
2.0,2.11044263839722
2.666666667,2.5568356513977
3.3,3.71784973144531
3.0,3.61026835441589
3.333333333,2.86735343933105
3.928000,3.53004479408264
3.616000,3.33588123321533
3.0,3.34254956245422
3.304000,2.3594856262207
3.5,2.31781625747681
3.5,3.65371870994568
3.240000,3.69560527801514
3.144000,3.37529921531677
2.984000,3.3765971660614
3.0,3.1626148223877
2.864000,1.72931253910065
3.0,3.4422345161438
1.5,2.43616342544556
3.0,3.7235095500946
3.6,3.58291268348694
1.6,2.92777562141418
3.75,3.33156585693359
2.0,2.08879780769348
1.752000,2.23384356498718
3.4,3.44649338722229
3.0,3.42561936378479
1.666666667,1.84830784797668
4.2,4.06259632110596
4.088000,3.57672667503357
3.4,4.08015966415405
2.75,2.89950513839722
2.376000,1.7556631565094
3.552000,3.30992126464844
2.6,2.60990142822266
3.2,4.05864381790161
2.232000,2.53842282295227
3.216000,3.05784678459167
3.4,3.66233563423157
2.4,2.64583683013916
2.2,3.38405966758728
3.560000,3.78883695602417
1.88,1.17974507808685
4.048000,3.87066030502319
2.568000,1.54148423671722
3.2,2.41986536979675
2.0,2.08381056785583
1.8,2.74662804603577
3.2,3.38182806968689
3.5,3.77750968933105
2.552000,2.25710082054138
2.440000,1.3930835723877
4.966666667,5.1256217956543
2.224000,2.64138245582581
2.0,2.17986726760864
4.5,3.54880428314209
3.333333333,3.84750890731812
4.5,4.15693807601929
4.008000,2.50340270996094
3.0,3.6479218006134
2.666666667,2.73617768287659
3.8,3.90407848358154
3.8,3.95451354980469
4.0,4.05133676528931
4.4,4.61213779449463
4.4,4.3826470375061
3.4,3.95813345909119
2.52,2.27128911018372
2.666666667,2.78611016273499
3.5,4.237229347229
2.312000,1.42074501514435
2.8,3.19532179832458
2.35714285714286,3.73208808898926
1.75,3.44669103622437
4.024000,3.40715289115906
4.4,4.20326232910156
2.8,2.48915338516235
2.48,2.36233401298523
1.2,1.32822513580322
2.688000,2.93374228477478
3.52,3.76912641525269
3.688000,3.88145542144775
2.8,3.71750020980835
3.0,3.31138253211975
3.264000,3.54470920562744
3.232000,3.45973992347717
3.25,2.84469842910767
1.75,2.55843639373779
4.264000,2.67248868942261
1.2,1.17830967903137
3.6,3.69143915176392
2.5,2.30583238601685
4.4,4.90134429931641
2.048000,2.04166078567505
2.666666667,3.49226975440979
1.5,1.15436506271362
1.666666667,2.30009484291077
4.75,4.49363899230957
2.6,1.58398795127869
2.4666666669999997,2.6077401638031
4.2,4.30314159393311
1.875,2.31408023834229
2.816000,3.04232025146484
4.75,4.36164140701294
3.0,3.44430637359619
2.0,1.96344041824341
3.5,4.26662588119507
1.333333333,1.91005575656891
3.648000,3.01912832260132
1.5,2.49759745597839
3.400000,2.28921103477478
4.333333333,3.90736722946167
2.2,2.71251583099365
3.0,3.49825668334961
3.0,3.28287291526794
1.968000,1.73472237586975
3.7,3.72151303291321
3.736000,2.11173677444458
3.808000,3.24908471107483
4.0,3.40967750549316
3.368000,2.11627721786499
2.624000,2.7434663772583
2.25,2.00211048126221
3.25,3.15142059326172
2.520000,2.30453562736511
4.6,4.69948196411133
3.160000,3.54081630706787
4.5,3.99981260299683
1.6,1.65705442428589
3.75,3.99260306358337
4.4,4.47626686096191
3.632000,2.71843004226685
3.4,3.71827936172485
2.25,2.77948713302612
2.571428571,1.96670353412628
3.0,2.79235553741455
1.5,1.61234104633331
4.33333333333333,4.41443395614624
2.888888889,2.59475779533386
3.616000,3.77935147285461
3.733333333,4.35897016525269
4.25,4.14946842193604
3.125,3.13084554672241
1.864000,1.7293643951416
1.92,2.35766386985779
2.2,2.82176828384399
2.4,2.95522904396057
4.2,4.13715410232544
2.933333333,2.54073405265808
3.2,3.82195496559143
4.333333333,4.11019706726074
1.32,1.44705629348755
2.152000,2.0009560585022
3.666666667,4.1032280921936
1.666666667,2.54351663589478
2.480000,2.94019293785095
3.25,3.48432302474976
4.0,4.28805446624756
2.333333333,2.40775156021118
3.0,3.08053112030029
2.6,3.13152456283569
2.5,3.22694110870361
2.0,2.22137355804443
3.0,3.40300035476685
5.0,4.62307357788086
2.8,3.84716105461121
3.8,4.1554651260376
2.2,2.83406066894531
4.0,3.17506241798401
4.5,4.13271999359131
3.60714285714286,3.99202704429626
3.792000,3.3523645401001
2.080000,2.20079946517944
2.704000,2.35270762443542
3.6,3.63626003265381
4.4,4.72077035903931
3.000000,2.33985543251038
3.24,3.95396256446838
2.600000,3.20917749404907
4.0,3.39619469642639
4.5,3.90115141868591
4.6,4.34491586685181
2.816000,1.98618042469025
2.6,2.41266322135925
2.666666667,2.70885443687439
3.444444444,3.93993878364563
3.56,3.63363575935364
2.5,2.98507142066956
3.624000,3.41484189033508
2.600000,2.01380109786987
2.5,3.2992684841156
3.333333333,1.90941286087036
2.4,2.15298700332642
4.0,4.28553152084351
3.6,4.0466480255127
1.7916666669999999,2.7029185295105
4.5,4.29569959640503
3.75,3.82798933982849
3.624000,3.4359564781189
4.0,4.0290641784668
1.600000,1.44647228717804
4.0,4.27369689941406
2.0,2.30767297744751
3.616000,3.69542956352234
2.6,3.21643543243408
3.75,3.05274343490601
3.71428571428571,3.43013286590576
3.75,4.03211736679077
4.4,4.12472248077393
4.25,4.39496517181397
2.024000,1.4294148683548
4.0,4.23347616195679
3.616000,2.98224759101868
3.0,2.86564469337463
1.333333333,1.80492770671844
3.8,3.53403162956238
3.064000,2.00817513465881
4.128000,2.27665734291077
2.272000,2.03396797180176
1.544000,1.8833943605423
4.376000,2.9909839630127
4.0,3.848788022995
2.25,2.90215826034546
2.560000,1.96163153648376
3.0,2.72904086112976
2.666666667,3.88293528556824
1.2,1.07123029232025
2.816000,2.49635243415833
3.736000,3.45856499671936
3.256000,2.64639711380005
1.5,2.25574398040771
3.666666667,4.17343711853027
2.304000,1.49266529083252
2.056000,1.53782618045807
3.666666667,3.05212736129761
3.880000,3.22784161567688
1.75,2.70303821563721
4.064000,3.22193455696106
3.456000,3.59531950950623
1.333333333,1.15286731719971
1.125,1.88026213645935
3.408000,3.64773917198181
3.5,3.90131258964539
3.307692308,3.08360481262207
2.75,3.40405130386353
3.456000,4.29057502746582
2.6,2.54884457588196
3.2,3.30728268623352
2.520000,1.49241995811462
1.0,1.12933826446533
4.25,4.12692260742188
4.592000,3.52375888824463
3.4,3.60156106948853
3.008000,3.98893332481384
2.2,2.33188891410828
1.666666667,1.89683854579926
4.0,4.03472185134888
3.520000,3.85286593437195
3.824000,3.36436462402344
2.6,3.47585391998291
2.5,2.71460366249084
2.600000,2.49222421646118
4.104000,3.48851132392883
4.75,4.48761749267578
2.0,2.46437191963196
3.024000,1.83823788166046
2.488000,2.75468182563782
3.0,3.02654457092285
1.2,2.10353922843933
4.25,3.82173609733582
4.248000,3.84502148628235
2.0,2.62751626968384
3.280000,2.14808416366577
4.2,3.85998797416687
2.4,2.45426559448242
1.5,2.15998482704163
3.200000,2.27796864509583
2.496000,2.09812355041504
4.375,4.48076057434082
1.375,1.24943256378174
3.072000,3.57531809806824
1.4,1.30039608478546
4.25,3.72661852836609
3.28,4.90980339050293
2.4,2.06155371665955
2.4,2.50025629997253
4.333333333,4.3096079826355
2.416000,2.12342476844788
1.0,1.03920078277588
2.4,2.20140361785889
1.832000,2.00919103622437
3.5,3.59254097938538
3.25,3.85044264793396
4.064000,3.56768083572388
2.6,2.20627593994141
2.0,2.19945669174194
4.048000,2.72678804397583
1.3125,1.82351446151733
4.375,4.24278736114502
2.8,3.25854754447937
