db,deg_wav,predict_mos
test,0-weu-d2-d63a407ca0b8c01350ade85d18789022.1_1.wav,
test,0-weu-d2-d8cf48035d4534584517a8e220396e18.1_20_10.wav,
test,0-weu-d2-d8d39bf19e0a3391debd28ca643780b8.1_10_10.wav,
test,0-weu-d2-dcb2e6e10420324cea1c374f1c50b352.1_30_10.wav,
test,0-weu-d2-deaac6e88c13285bb3d1313335b0ac77.1_20_10.wav,
test,0-weu-d2-e3735ab5a459ebfa38a598bbfa6c5efa.1_10_10.wav,
test,0-weu-d2-ea810247646b0f58760dc1a767b3aa61.1_40_10.wav,
test,0-weu-d2-eeaf6e0ddb640f3b86c564722605b09c.1_30_10.wav,
test,0-weu-d2-f063fa7482cb1f32a2c4e65a1535dc16.1_40_10.wav,
test,0-weu-d2-f1d9ffed9af0c923c7e4c509883944e2.1_10_10.wav,
test,0-weu-d2-f29066b32656c667e6598acab80c6266.1_1.wav,
test,0-weu-d2-f69e1f6c88ee5ac52c7a120469871511.1_20_10.wav,
test,0-weu-d2-fa16a61fd52c07b3e79fe3299429a69b.1_20_10.wav,
test,0-weu-d2-fa880cfc80c412139c3bf806b022e853.1_40_10.wav,
test,0-weu-d2-fc59d0968ea2173b1d6745b39426c6f5.1_20_10.wav,
test,0-weu-d3-08e351aa1e275b62a4e5db8c8dea7997.1_1.wav,
test,0-weu-d3-0ba8ee205fc08a9aa6457ee7fa11abcc.1_1.wav,
test,0-weu-d3-0fa4c208f93acc425246b8429b038e4c.1_20_10.wav,
test,0-weu-d3-12e403729e295263badc040b9e547345.1_1.wav,
test,0-weu-d3-15bc1ec179606f733de685b5eab27a2b.1_30_10.wav,
test,0-weu-d3-183294681ad4f38cfdfdea08239e821f.1_40_10.wav,
test,0-weu-d3-1974cc129e2468eff620fba9057e459e.1_1.wav,
test,0-weu-d3-28f0ac19601b7524eb46373a478c4ff9.1_30_10.wav,
test,0-weu-d3-2a1d80ea71da075a6d2dcfd917fa251c.1_20_10.wav,
test,0-weu-d3-2ea489268927f573a5cfd72122a94b4f.1_40_10.wav,
test,0-weu-d3-2ec666b3c1954d2e666973b1bc365535.1_1.wav,
test,0-weu-d3-301ce3812bc3172d5f3a5f10c4ed3a42.1_1.wav,
test,0-weu-d3-3042ed1fb5162aeb01322850fdee6684.1_40_10.wav,
test,0-weu-d3-312dd41c84b12cfc00643f0fcd04b041.1_50_10.wav,
test,0-weu-d3-382eb6f1344cb80e54497f0675dea520.1_1.wav,
test,0-weu-d3-39bc536a962f35658aa72df836421304.1_1.wav,
test,0-weu-d3-3ef2563398b449bee1ef5d7124aaabff.1_40_10.wav,
test,0-weu-d3-42b1368a755ca4c1e368d301735f4af2.1_40_10.wav,
test,0-weu-d3-4a1615cd91c64eea87a8b63cdcea98bf.1_20_10.wav,
test,0-weu-d3-4daf98ee7621f0aaad2183cd6c5e9828.1_20_10.wav,
test,0-weu-d3-4e4d299bbdf94316c1d9b3aa5dc9bc33.1_1.wav,
test,0-weu-d3-4ef848eb23a417cd2a2bae62a8e9b7ff.1_1.wav,
test,0-weu-d3-5abfcdac7c5f2dd605f7daaf65b882eb.1_30_10.wav,
test,0-weu-d3-5de907e16b172c76e96a666fe1ec0ccd.1_1.wav,
test,0-weu-d3-60fa4e638995fffcfb94217a3ff92301.1_10_10.wav,
test,0-weu-d3-62ea3abbf6f92fad23b9e900f202a80d.1_50_10.wav,
test,0-weu-d3-7aa87035dab983028224db8b8c31c82c.1_10_10.wav,
test,0-weu-d3-7d170123ffff86e5d2e73d86b4645382.1_50_10.wav,
test,0-weu-d3-7ebdd3af928ad93761da4b82304b86a6.1_60_10.wav,
test,0-weu-d3-7ecb52890745c6d1529df9d41aebaae1.1_1.wav,
test,0-weu-d3-7f6463dfd22db4f93e90fd90b0995050.1_40_10.wav,
test,0-weu-d3-7fd59e5b2d9149ccae86f521c4295ac6.1_20_10.wav,
test,0-weu-d3-7fd8869218d5ef038ece9747fef9f3bd.1_50_10.wav,
test,0-weu-d3-8473f58f970f4d72c13f2dfa43969487.1_30_10.wav,
test,0-weu-d3-8c0804e9d9f31bc54bc10c77f905937a.1_1.wav,
test,0-weu-d3-a0a43c18dc230a130edbed8bd86d6d7f.1_10_10.wav,
test,0-weu-d3-a3c9de15d47bb318f95cbfd6b26d3dd8.1_50_10.wav,
test,0-weu-d3-a57e40b65d09fdc901b5e0a6a929d221.1_50_10.wav,
test,0-weu-d3-a5a37a0e12398503abf9aee1789b74b4.1_1.wav,
test,0-weu-d3-a6a073443763e0ab01b54ff4e811d10b.1_1.wav,
test,0-weu-d3-a8badf39a6f64548825054bf10c91ff3.1_1.wav,
test,0-weu-d3-aba2f53cc94e4aaf855eb383bd09a007.1_50_10.wav,
test,0-weu-d3-bf1ba52bf2a0875182259f90158644c0.1_1.wav,
test,0-weu-d3-c1507a2011475fdcf68a0f7404f9aeb0.1_40_10.wav,
test,0-weu-d3-c47b1713c8fb483fcb0029a0f914bc80.1_20_10.wav,
test,0-weu-d3-cbad3e7526a7e3c3b23f886582cc1ce0.1_10_10.wav,
test,0-weu-d3-cffb033f50f70827a4857f00711bd5d8.1_10_10.wav,
test,0-weu-d3-d0806e0474a31e9b67ed599993388b82.1_1.wav,
test,0-weu-d3-d555f9ba05a54cb53a3d9e89d85eb1e3.1_1.wav,
test,0-weu-d3-d561e00eaeada259a5a45a8985803f05.1_30_10.wav,
test,0-weu-d3-d7ddf0affb5630a61051f39b7f1f9852.1_10_10.wav,
test,0-weu-d3-db8e4f4f22071a51145b9b283c80a781.1_10_10.wav,
test,0-weu-d3-df2d6dad33f93b37ea9e067a84740dc3.1_40_10.wav,
test,0-weu-d3-e14d1a46ae227384db0dc633b660e9d6.1_50_10.wav,
test,0-weu-d3-e51f4ec8a52a6ba92f6210b95efbce2c.1_20_10.wav,
test,0-weu-d3-e6f3abf8c2d0ff4d4fb204f129d2d288.1_1.wav,
test,0-weu-d3-ee4563babc79ff050c86e9e63a0eeb30.1_1.wav,
test,0-weu-d3-f2c6e988703514aae3d2b99a0ca211c1.1_1.wav,
test,0-weu-d3-f44a4a72ccd51bb7e43482629694e9d7.1_1.wav,
test,0-weu-d3-f4c8cfa20b982b352b797d6b601af69d.1_1.wav,
test,0-weu-d3-fbee0778b14ed4279021841d88dde319.1_30_10.wav,
test,0-weu-d4-213bcc26d484e80a3f4e70c1b4a3beb4.1_40_10.wav,
test,0-weu-d4-31fbc04cd44b23944779865afbce8c6f.1_1.wav,
test,0-weu-d4-3f5df7861adc685da9e6f3a307944c0d.1_40_10.wav,
test,0-weu-d4-48db245e76307055144d0fe326423563.1_40_10.wav,
test,0-weu-d4-4e9a0859952334ec1f11dab79b24cc87.1_10_10.wav,
test,0-weu-d4-59c4ab716bf2c731190b792392c521c8.1_10_10.wav,
test,0-weu-d4-8ebe6fe7414803b69980ba5581e2995b.1_50_10.wav,
test,0-weu-d4-b16b75e70ab88796ce0133565962fdc7.1_10_10.wav,
test,0-weu-d4-d63d6f695c5a8b964352215ef63b8a84.1_10_10.wav,
test,0-weu-d4-d763db4dc7de34698c6d18509c89a3ef.1_30_10.wav,
test,0-weu-d4-f85d484872c043f95f7e5dd02bf33ebe.1_10_10.wav,
test,0-weu-d4-f86ab2136c1ebf08842a5306303aa2a0.1_20_10.wav,
test,0-weu-d4-f9a26667eee856c6a88abd783dc146b6.1_30_10.wav,
test,0-weu-d5-012fe6d2ef59f9f92c1050e7bf9f556d.1_30_10.wav,
test,0-weu-d5-03b42a4998b427bb756a4215e9666c78.1_10_10.wav,
test,0-weu-d5-0a15e857424e44e2e815c6c06bc83578.1_20_10.wav,
test,0-weu-d5-0fab66adf51f76a0bdeb6c379e47dc5f.1_20_10.wav,
test,0-weu-d5-11b05c1da8af3cbcb0f387222c8d78c5.1_1.wav,
test,0-weu-d5-130742b957bac711ecb5a7724600fb08.1_1.wav,
test,0-weu-d5-168601d60d12ada9bdc48e10e779eec5.1_40_10.wav,
test,0-weu-d5-17c4710f9abbebd4b7305ad0c8f9ce2c.1_1.wav,
test,0-weu-d5-19340bb40436486573fc6a0c09c91de0.1_20_10.wav,
test,0-weu-d5-1c868c648828cc7d9eee55ea51552bb6.1_1.wav,
test,0-weu-d5-1f3385456bc9cd46c78f2d18868600ee.1_40_10.wav,
test,0-weu-d5-22453969958e0bebf655259ebe20a691.1_60_10.wav,
test,0-weu-d5-23554dcf8d014bfeda8370c604d98ac8.1_1.wav,
test,0-weu-d5-25c5b1b18a64b98f66a0813ef27a7201.1_1.wav,
test,0-weu-d5-291a14e4fd6c40ec784947ee7057bdec.1_10_10.wav,
test,0-weu-d5-2a7dbe12d9e4142be04ff148f53f9ea1.1_40_10.wav,
test,0-weu-d5-2ec0e015a71dacbcac1e98ca27be2721.1_20_10.wav,
test,0-weu-d5-33452e6a8463c22950da8c3d94c7a0dd.1_10_10.wav,
test,0-weu-d5-35f582fe30e9420d8bf29e8572772571.1_40_10.wav,
test,0-weu-d5-3d4fb47072f769b9de53af4b5656cf12.1_40_10.wav,
test,0-weu-d5-40d3aa4f2067699d6412fbba3de12371.1_30_10.wav,
test,0-weu-d5-43c96c68e442b9b5152106bf016430d8.1_20_10.wav,
test,0-weu-d5-45960b98dc8b2a4362ef91ebf6bdbee6.1_30_10.wav,
test,0-weu-d5-47d645cedfe4897d1cf68bc29527408d.1_10_10.wav,
test,0-weu-d5-4bdcba5a62c48d9954bc45edb89a852d.1_20_10.wav,
test,0-weu-d5-4edeb5a437e627a25fa3b93aab03f9f4.1_20_10.wav,
test,0-weu-d5-55dc8d7fbeeb98be96a0b1fe3f7b510f.1_20_10.wav,
test,0-weu-d5-56dd700835cf20fe72dd1df3d77cdc37.1_1.wav,
test,0-weu-d5-574e706dd9442a5e96681c895ad58945.1_1.wav,
test,0-weu-d5-58f41c068e6b5e0f9ff8c9e8626a107c.1_1.wav,
test,0-weu-d5-5beb88c7a5d47627049f3fb47707a3ca.1_40_10.wav,
test,0-weu-d5-614a0229c54d10a4570d0af2791f7a33.1_10_10.wav,
test,0-weu-d5-6a28493e12eb94a1d4956fd7ceb93393.1_1.wav,
test,0-weu-d5-6ed43f9a3e4eafce738609b462ad48a0.1_1.wav,
test,0-weu-d5-718fc2150ee9e740b242b246ff98a8eb.1_50_10.wav,
test,0-weu-d5-7427fc94df19eb362706520688a07ee2.1_20_10.wav,
test,0-weu-d5-743dbde90af28942d0bdb678ebd03e50.1_1.wav,
test,0-weu-d5-786580c9b1f2d327993e21315f76a3df.1_20_10.wav,
test,0-weu-d5-78d074ba9be718dc478336f7bd0c95d0.1_50_10.wav,
test,0-weu-d5-7d908769ece6a2f24aac6710d5e6925f.1_1.wav,
test,0-weu-d5-809346329b54443394e44a2672535142.1_20_10.wav,
test,0-weu-d5-8db0fd560ff7fabe70d9ffe9fc4dc298.1_1.wav,
test,0-weu-d5-8e5c31c7e5645a352c06ecc4457f5796.1_30_10.wav,
test,0-weu-d5-92db1c6bfb0a6a4a36c0a6190d39686a.1_1.wav,
test,0-weu-d5-95dbd6157e236cd2f115a911614d55c7.1_20_10.wav,
test,0-weu-d5-9a42e6cf2bd1f4b3dd24d99746c99186.1_1.wav,
test,0-weu-d5-9a9b5820e8ffc66572163011235693e1.1_30_10.wav,
test,0-weu-d5-9af01f71edc844f66970ce313e7365ab.1_1.wav,
test,0-weu-d5-9c1f05d9e13848ebbbfb7ddc37ae0077.1_50_10.wav,
test,0-weu-d5-9d34509e0e793d86418f17b071353f06.1_1.wav,
test,0-weu-d5-a20397677f6e621f46f66e7db92cf866.1_1.wav,
test,0-weu-d5-a467ee83acc76f7b69cf02cafefbde9c.1_1.wav,
test,0-weu-d5-a94c608aaf4f0cd05668a0ac97d888bf.1_40_10.wav,
test,0-weu-d5-ae775310d4740d6353c583811b5d7d93.1_40_10.wav,
test,0-weu-d5-b1d4bff70e5747598786e8e563f8ac2b.1_40_10.wav,
test,0-weu-d5-bc854d0b5690e2cb05ae090b1da1a9fe.1_1.wav,
test,0-weu-d5-bc99c2ed234fed135950543c67942bcd.1_60_10.wav,
test,0-weu-d5-bcc350a2480ec9a6b21a7a831b6cc5bd.1_30_10.wav,
test,0-weu-d5-bd1f30e318abdce65b5106c916f82fdd.1_20_10.wav,
test,0-weu-d5-c5d7ba4332739a74865da56aab57e849.1_10_10.wav,
test,0-weu-d5-c6c6af31a08fbda9d1b3c0471a9300f7.1_10_10.wav,
test,0-weu-d5-cbbf7c8cf0888287e9b32cb5d55cdc6d.1_40_10.wav,
test,0-weu-d5-cca6cd8d03bba2949b6033fc73c15385.1_40_10.wav,
test,0-weu-d5-d1658318a6972056ee1269357163b64f.1_1.wav,
test,0-weu-d5-d70964de22bc42e1fdc3f52af5821fc8.1_1.wav,
test,0-weu-d5-d7a2f5876387ce13405d35943216f520.1_1.wav,
test,0-weu-d5-d9170b2193012db083081f30207ea8c2.1_1.wav,
test,0-weu-d5-dd5f628fd34d4247379b0574e0d6f01e.1_1.wav,
test,0-weu-d5-e39e51ffe2fde479b6ad49ab3ca673c6.1_1.wav,
test,0-weu-d5-eccce2fc55dde4a7eaf8913ed2d26b24.1_60_10.wav,
test,0-weu-d5-f116d7cf34b016787f9f0cc7c2e0c715.1_10_10.wav,
test,0-weu-d5-f1c8644735dd37da49f375eab9edf4e6.1_20_10.wav,
test,0-weu-d5-f25e4b655f1afb43c5ade1d55683f30c.1_50_10.wav,
test,0-weu-d5-fb0472723d7b413a21dde693276fe26e.1_1.wav,
test,0-weu-d5-fb8c0d4489bffa3d40da19d7e473a02f.1_10_10.wav,
test,0-weu-d6-00b78cf03d7d004f61f829f61cd0033a.1_1.wav,
test,0-weu-d6-0377afc256d899d506b5211a0b2ed037.1_30_10.wav,
test,0-weu-d6-03b78a3a2b7dc7c38000c8b7adc42859.1_30_10.wav,
test,0-weu-d6-06530fe7f7425b8c8f0df6f667b95d70.1_20_10.wav,
test,0-weu-d6-071ff5037c70749d66b4463ba0df4053.1_1.wav,
test,0-weu-d6-07433ee213d2d3b7111d88bcddc0fa67.1_1.wav,
test,0-weu-d6-089a1a3f2a0efee19ede092cd668ade4.1_40_10.wav,
test,0-weu-d6-09f62f01a5d1aa8551a3e36f5d044445.1_30_10.wav,
test,0-weu-d6-0fd32b518e965f1d4ab465b1fc306bea.1_60_10.wav,
test,0-weu-d6-1058c5941018efc8f8cf7bd4ad6545eb.1_1.wav,
test,0-weu-d6-115b420aace493894dfeeb20891919d8.1_0_10.wav,
test,0-weu-d6-122a56b2958288c181468c3fa9f68073.1_30_10.wav,
test,0-weu-d6-1a2f9fe3bda2a46f902d7e28303baa8a.1_10_10.wav,
test,0-weu-d6-1ecec074a0be6703d3630a5a186bd9f0.1_60_10.wav,
test,0-weu-d6-226a191ebfe3a9f068f941ce75a7ef79.1_40_10.wav,
test,0-weu-d6-298c51977b541d5dd1a32d81345c388d.1_30_10.wav,
test,0-weu-d6-2a1c41c4554d4445e75210c994dc3458.1_1.wav,
test,0-weu-d6-3330d95cbcc21baf1f51c78eccf94316.1_1.wav,
test,0-weu-d6-3ace9e8a600ac12f5b106e86d443e2b6.1_30_10.wav,
test,0-weu-d6-3e0de5f79d45a99c5aa2aea905c000e3.1_1.wav,
test,0-weu-d6-4f16b0fa7088f09022601a301686b942.1_40_10.wav,
test,0-weu-d6-5069dfae3c84ad7a3c8f063d2f8f100f.1_40_10.wav,
test,0-weu-d6-512575e2178cba8ddc87ad048a2144b2.1_1.wav,
test,0-weu-d6-55902d5ef1b46aa1aab596bcd5b5fdbf.1_10_10.wav,
test,0-weu-d6-64617a787e13886af29dc33a3e850a55.1_10_10.wav,
test,0-weu-d6-715535a5455f13b49c9e78e44933b5c5.1_20_10.wav,
test,0-weu-d6-71743cd302c2c02c23e4452b78a47e23.1_10_10.wav,
test,0-weu-d6-737e2d2ca671be8aed374883ac3b3923.1_30_10.wav,
test,0-weu-d6-802a8065fc7ef7e9d2110f40ea972d11.1_10_10.wav,
test,0-weu-d6-882a4137f951d5fb9673bbd8c9b6cabe.1_1.wav,
test,0-weu-d6-8d89f549d7dc6de70638fbc37de906de.1_10_10.wav,
test,0-weu-d6-980f976bd43b281f0daa17f3ca78f01a.1_20_10.wav,
test,0-weu-d6-9d359b40e5c9ebb9be9bf6718063b522.1_20_10.wav,
test,0-weu-d6-a194bb4eae469a972c25869ada40a4a3.1_20_10.wav,
test,0-weu-d6-a1c772ca155231cdb7eee707d401354c.1_20_10.wav,
test,0-weu-d6-b1e003e68cf6e4871488f481d4c75dce.1_10_10.wav,
test,0-weu-d6-b7c1eecf6af01b12ab52cf5edfcbe6da.1_30_10.wav,
test,0-weu-d6-b9fb7dccf6734d972ee15403609254f5.1_30_10.wav,
test,0-weu-d6-ba161e4e5789c2d82083fa36c5099ffd.1_10_10.wav,
test,0-weu-d6-bb44fe919b5311d014c7c999ed49972f.1_40_10.wav,
test,0-weu-d6-bbce6270a5f9daa1a8f866f501759f36.1_30_10.wav,
test,0-weu-d6-bcce8de32ff9d2f8c7055e63b7a8a4e9.1_1.wav,
test,0-weu-d6-bf7fe807b46e2f29c519d984fb2085a3.1_10_10.wav,
test,0-weu-d6-cc2d20c804009080556c7c92f22f0d41.1_10_10.wav,
test,0-weu-d6-d2c68779470f4442dbcc0c03f23a9538.1_1.wav,
test,0-weu-d6-d44aa37b9d67412b95f6cfc729aba093.1_1.wav,
test,0-weu-d6-dccd32fa522458c2f6e6a3036fcd07cb.1_50_10.wav,
test,0-weu-d6-e5632cdd775f5d1a4080786a2eaf2bd9.1_20_10.wav,
test,0-weu-d6-e6cdd82d6d3ced02ff710ec1ad8908c2.1_10_10.wav,
test,0-weu-d6-e76c08eaba8a035e302c90c5c686dad1.1_1.wav,
test,0-weu-d6-ed18c57b1d86c9e748374fa009bae6a7.1_20_10.wav,
test,0-weu-d6-ff8674fb988f3bf9407f45f6258705bd.1_10_10.wav,
test,0-weu-d7-000190c35a571ef2b8acd986c5c58cf9.1_1.wav,
test,0-weu-d7-0e6d727926fe1be547ce2233b90955ba.1_10_10.wav,
test,0-weu-d7-121c337de70e7865a3ac45ebc491ad40.1_30_10.wav,
test,0-weu-d7-129275afd62a4715e1d484c868d7c945.1_40_10.wav,
test,0-weu-d7-1490af8459e22971adc430719b98434f.1_1.wav,
test,0-weu-d7-2ec0ee043a98ca4f7046d6d2c2716e37.1_30_10.wav,
test,0-weu-d7-361455f1da352af7f1b70deff57da647.1_30_10.wav,
test,0-weu-d7-36bbaa617c12739567eb6520d9ce0a59.1_1.wav,
test,0-weu-d7-3b0f041b027e71c47180287e7cee905d.1_50_10.wav,
test,0-weu-d7-3ff9137f438a189f17ad313973cfedda.1_40_10.wav,
test,0-weu-d7-4387840c958473c9569f4ae973dc19cd.1_1.wav,
test,0-weu-d7-4819cd91290008e81b3764cb35a94e48.1_60_10.wav,
test,0-weu-d7-49723e978511c496dc58c41df30cc8bc.1_1.wav,
test,0-weu-d7-4afcf7c42ee56f514366e0dedfc7270a.1_10_10.wav,
test,0-weu-d7-55af319663aebf2b72be6fc7d9e17b46.1_50_10.wav,
test,0-weu-d7-55c3ab45be74a3a7817616effcc951aa.1_1.wav,
test,0-weu-d7-64c2cd9a5bbf6ec9c5172b0944eca2a0.1_30_10.wav,
test,0-weu-d7-6553d116e53af31e59bc1bd0dca6c73b.1_30_10.wav,
test,0-weu-d7-6a0ab52f5c8f1bd4363248f64dfa2d10.1_20_10.wav,
test,0-weu-d7-6c249ed8a120b5b204926e5f93aed675.1_1.wav,
test,0-weu-d7-6cd3754a636f0e5a2111310996318853.1_1.wav,
test,0-weu-d7-7040901e8742846d13e066461d7cfc81.1_40_10.wav,
test,0-weu-d7-71f6b38e7e98dfd1d30ce93264ad33f9.1_30_10.wav,
test,0-weu-d7-79adc87cdf47a0fc1b8b2550d52c4f41.1_10_10.wav,
test,0-weu-d7-7fe504e31e2913e94a7d88e4cdc7af45.1_10_10.wav,
test,0-weu-d7-807eb7dfc3bde94a08813f06128197f9.1_40_10.wav,
test,0-weu-d7-8b2cea8eb6cd2e1f4749533f4fa47112.1_30_10.wav,
test,0-weu-d7-916972371d381beae7f25668e95b4b96.1_1.wav,
test,0-weu-d7-92eed9ea1254ea7cf88908c4774ffb4a.1_20_10.wav,
test,0-weu-d7-9866d5026472df43a3c17e46111a167c.1_50_10.wav,
test,0-weu-d7-9d3f0fadcb752ae1245660475e21ee17.1_30_10.wav,
test,0-weu-d7-9eb56f6afc2b06213c614ff6a2987aec.1_1.wav,
test,0-weu-d7-9f4ed6bdd8ca6b5325cc70d8fc0c3c59.1_30_10.wav,
test,0-weu-d7-a3f2a9216a7fd0e01ce2c48a1052fd98.1_10_10.wav,
test,0-weu-d7-a699b612404135446d31d47b19d8380b.1_30_10.wav,
test,0-weu-d7-a780b8068946e7bda32d9775f65d9fcf.1_1.wav,
test,0-weu-d7-ae79d3ee34ac9e6640a03bbe7768c2f7.1_1.wav,
test,0-weu-d7-afe41791975cbe98356185df7a933cc4.1_70_10.wav,
test,0-weu-d7-b4f5e69f5b2eaa3322c219e5b563f813.1_20_10.wav,
test,0-weu-d7-ba11a9f41409117bf0271265ce03615c.1_20_10.wav,
test,0-weu-d7-bb33dd359c90e777de6efc19691c42d7.1_1.wav,
test,0-weu-d7-bf88453741344f9e5445b9b439ad8b7b.1_1.wav,
test,0-weu-d7-bff2e7b1082894b779c5a47fabcad0c5.1_30_10.wav,
test,0-weu-d7-c19599ee65cba56213bd5e23a4d53628.1_40_10.wav,
test,0-weu-d7-c83360155600822e84bf21e5349b8fd4.1_20_10.wav,
test,0-weu-d7-c962705bc06ad94755dee96b63ce5b33.1_40_10.wav,
test,0-weu-d7-da67b2722319071e03a5672dfdad4e58.1_40_10.wav,
test,0-weu-d7-dc9c2b2b1ec2ecb0e2fd1db2733bc219.1_40_10.wav,
test,0-weu-d7-e087add37439a1f2c2b32fdeba936563.1_40_10.wav,
test,0-weu-d7-edfd915b8d163a194e973720e662bc00.1_40_10.wav,
test,0-weu-d7-eec2083da6a17b2729d7e7e60bd65dee.1_30_10.wav,
test,0-weu-d7-efb57e68b511eec5916dfee7e3617606.1_1.wav,
test,0-weu-d7-f34248ede9ba03a5331d61b39660ceb7.1_1.wav,
test,0-weu-d7-f763c7ca65f9c5cc16e2bd349fd23c04.1_1.wav,
test,0-weu-d7-fed6e751fe531e85c9e4c975b299f03f.1_40_10.wav,
test,0-weu-d8-002852f98271dc00d3985652d7e76917.1_20_10.wav,
test,0-weu-d8-042fad0671e083dd3d24626479baae9d.1_30_10.wav,
test,0-weu-d8-04a876d0d56ae7b961db0bc3e9651acd.1_20_10.wav,
test,0-weu-d8-065848b431a714e3426cb8978885b58a.1_30_10.wav,
test,0-weu-d8-06e67f552df369d54ec8d90c2ff8d973.1_1.wav,
test,0-weu-d8-0782f4cfd340d1faea13768711a45362.1_30_10.wav,
test,0-weu-d8-0844bb3d6f98ffa9c0a12c12c9d5b5f8.1_40_10.wav,
test,0-weu-d8-0cabea2fe7edb67602901b6ab930b136.1_50_10.wav,
test,0-weu-d8-0cf024482d4bfbd93daa612f29299060.1_50_10.wav,
test,0-weu-d8-12e4c91af66578e92b65e04a968c0cae.1_40_10.wav,
test,0-weu-d8-14160a7ad52ff7730f74dff6c053fb31.1_50_10.wav,
test,0-weu-d8-1a3961877b7475aa512f63ccf89e48f2.1_50_10.wav,
test,0-weu-d8-1af68bdcbebf876ad4ecaaedf93bcccc.1_60_10.wav,
test,0-weu-d8-1ba48049c4885ce65ee99b792d51bc11.1_40_10.wav,
test,0-weu-d8-1c24999ba885e17d59f656fbf459a278.1_30_10.wav,
test,0-weu-d8-1fdf5f4410931aaf863554db77e794bb.1_70_10.wav,
test,0-weu-d8-22c103aea00a5ee7ed217cda491a156d.1_10_10.wav,
test,0-weu-d8-28b2ac7ea1102c5ebbb0cd5c11ab4b0c.1_1.wav,
test,0-weu-d8-2910aa517434099c20a547d60e146c51.1_20_10.wav,
test,0-weu-d8-2d28c02b998f089be1b0ea7d604e2f39.1_30_10.wav,
test,0-weu-d8-2d4007915b560cbc2ea442de2c287da5.1_10_10.wav,
test,0-weu-d8-2e7215fc2aef1f7154934eabcb1f6a02.1_1.wav,
test,0-weu-d8-333c4c9f2c1588d14b836a4124585db1.1_30_10.wav,
test,0-weu-d8-3674aa2bd3a7067a43a1cfc55598bf76.1_50_10.wav,
test,0-weu-d8-375b1f8b2db749fe5c61c5bf6be2ad88.1_30_10.wav,
test,0-weu-d8-377ccbc91fccc47b32a4199f3e8ebe91.1_10_10.wav,
test,0-weu-d8-38c5f5eaae5b6a22d9d1ce587526aeda.1_30_10.wav,
test,0-weu-d8-396abcd24207827fea2dfed97fe7040c.1_1.wav,
test,0-weu-d8-3a885e282edfe1115db448c02906f4d9.1_10_10.wav,
test,0-weu-d8-3cfd8479fc91060d49139b06a86331f7.1_1.wav,
test,0-weu-d8-407c94912a6684bc29dcb58ceb702b7e.1_1.wav,
test,0-weu-d8-41a5302a6cad07d1978461c91dbd7d4c.1_1.wav,
test,0-weu-d8-49894d28099bfe2f995593d4cea84b74.1_20_10.wav,
test,0-weu-d8-4aa05ccedf13ac2973c01482ecead07c.1_1.wav,
test,0-weu-d8-4b739c156995842af3c65a366f58ac3e.1_40_10.wav,
test,0-weu-d8-4f759091d66feda6b28d9185aa4bf280.1_60_10.wav,
test,0-weu-d8-5250990dd54eafd69e3fa5df29ef0c87.1_40_10.wav,
test,0-weu-d8-53410dbcecaaa59d20bf138450b3aa7c.1_40_10.wav,
test,0-weu-d8-53d05cd46bee808304ca2da77268bac1.1_40_10.wav,
test,0-weu-d8-57fb698de4da748eef1c061507898ab5.1_60_10.wav,
test,0-weu-d8-58101ede0ac016105d036afc50d61adf.1_40_10.wav,
test,0-weu-d8-5ba80cf9c24525b4f52247643c1a0698.1_10_10.wav,
test,0-weu-d8-5ba899b41c54f25a044053bf9d3bf662.1_1.wav,
test,0-weu-d8-5e274aca14a24f29de272a424b94ed76.1_1.wav,
test,0-weu-d8-5fb39f04c06dffae9134fc8c7fc28ca4.1_1.wav,
test,0-weu-d8-61de9405a353df271953f92713bc9956.1_30_10.wav,
test,0-weu-d8-62beccb5bd1d76f6b43da271bfa67ada.1_1.wav,
test,0-weu-d8-630f5cb6ff4e24ac6c69d6a50956d943.1_10_10.wav,
test,0-weu-d8-63821a1d9e0a3cd6c18b69514b08de43.1_50_10.wav,
test,0-weu-d8-63ba721505918a9cb1d7b83a31064570.1_40_10.wav,
test,0-weu-d8-63d055bc40bc6f38a663420b8697b4eb.1_30_10.wav,
test,0-weu-d8-6cb5e114797ecd083b470e824e551f4f.1_10_10.wav,
test,0-weu-d8-6f7b0d9ffb82c21a7787c8bf685190ae.1_1.wav,
test,0-weu-d8-72e9d868ed4e16022caef2d4d222c8de.1_1.wav,
test,0-weu-d8-738c57fb753b9ee892a4ea8e68616ae2.1_1.wav,
test,0-weu-d8-7930fa1eca604cf8ddeb63e77d3f20b8.1_1.wav,
test,0-weu-d8-7959f4f26d692d92db13cfd77a38e4e6.1_50_10.wav,
test,0-weu-d8-79e32c2f767e1ade073cb9ac3f89deb1.1_1.wav,
test,0-weu-d8-7c254b9ee95fd3f549c8db1b55c876c9.1_20_10.wav,
test,0-weu-d8-7cb2b95aa59b632be3c97b37f7f6455d.1_1.wav,
test,0-weu-d8-7e0fde83d39c73e3a4bd5d2a36bf38d3.1_10_10.wav,
test,0-weu-d8-81aa4039fe98d64ae8d52d24fa1cda29.1_40_10.wav,
test,0-weu-d8-82945e57840e1835ebda769d8abb56bc.1_40_10.wav,
test,0-weu-d8-887956726873b0dff2dfd0fca3274c6a.1_1.wav,
test,0-weu-d8-89d4403349bedd295a0ba9b052283cdc.1_50_10.wav,
